image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Cortinarius\551_APFbJ2vPcGw.jpg,Cortinarius,Inocybe,False,0.7213621139526367,0.004062299994984642,ResNet18,test
data/processed/test\Cortinarius\552_z4MK9UiOMoc.jpg,Cortinarius,Cortinarius,True,0.6475719213485718,0.0034665999992284924,ResNet18,test
data/processed/test\Cortinarius\567_6O0QVMS6LE4.jpg,Cortinarius,Hygrocybe,False,0.4849281311035156,0.0032593999931123108,ResNet18,test
data/processed/test\Cortinarius\574_xXwqpgn5Fls.jpg,Cortinarius,Cortinarius,True,0.7226158976554871,0.0038939999940339476,ResNet18,test
data/processed/test\Cortinarius\589_rgxUeggTwRk.jpg,Cortinarius,Cortinarius,True,0.45404547452926636,0.003916799993021414,ResNet18,test
data/processed/test\Cortinarius\592_ZR3yzj9H31I.jpg,Cortinarius,Inocybe,False,0.48366621136665344,0.003774000011617318,ResNet18,test
data/processed/test\Cortinarius\593_VEBcqScsSLw.jpg,Cortinarius,Cortinarius,True,0.44473397731781006,0.003940199996577576,ResNet18,test
data/processed/test\Cortinarius\595_DUgPrK3WFJ0.jpg,Cortinarius,Lactarius,False,0.9142645597457886,0.003435199992964044,ResNet18,test
data/processed/test\Cortinarius\604_55_Sj5HXI6U.jpg,Cortinarius,Cortinarius,True,0.7619703412055969,0.003439399995841086,ResNet18,test
data/processed/test\Cortinarius\613_RZSh0QPwcnw.jpg,Cortinarius,Cortinarius,True,0.7979593873023987,0.0033594999986235052,ResNet18,test
data/processed/test\Cortinarius\627_JqtzXHRtbPY.jpg,Cortinarius,Cortinarius,True,0.33005642890930176,0.0034152000007452443,ResNet18,test
data/processed/test\Cortinarius\634_3P_z4FJuvrc.jpg,Cortinarius,Amanita,False,0.2546413838863373,0.0032940999954007566,ResNet18,test
data/processed/test\Cortinarius\648_rFy8BK5tQS4.jpg,Cortinarius,Amanita,False,0.3510245978832245,0.0033382999972673133,ResNet18,test
data/processed/test\Cortinarius\651_YsGS-o5hPUk.jpg,Cortinarius,Cortinarius,True,0.5116525888442993,0.0033030000049620867,ResNet18,test
data/processed/test\Cortinarius\660_qqPWIG-_atg.jpg,Cortinarius,Russula,False,0.3952144384384155,0.0033587000070838258,ResNet18,test
data/processed/test\Cortinarius\663_vqeZWWsm7AU.jpg,Cortinarius,Russula,False,0.32168179750442505,0.003285900005721487,ResNet18,test
data/processed/test\Cortinarius\665_CnMbFwJ4A3g.jpg,Cortinarius,Cortinarius,True,0.46094533801078796,0.0035035000037169084,ResNet18,test
data/processed/test\Cortinarius\670_VEDFNxOmJjk.jpg,Cortinarius,Cortinarius,True,0.8897404074668884,0.003360399990924634,ResNet18,test
data/processed/test\Cortinarius\677_jZl6bME7gYc.jpg,Cortinarius,Boletus,False,0.44267162680625916,0.0035244999889982864,ResNet18,test
data/processed/test\Cortinarius\684_4Yz2wW3J4Vs.jpg,Cortinarius,Cortinarius,True,0.4198452830314636,0.0042498999973759055,ResNet18,test
data/processed/test\Cortinarius\698_hDYmajbNTyc.jpg,Cortinarius,Inocybe,False,0.29095932841300964,0.003712899997481145,ResNet18,test
data/processed/test\Cortinarius\700_T0ARJ9bwVM0.jpg,Cortinarius,Lactarius,False,0.8419378995895386,0.003958999994210899,ResNet18,test
data/processed/test\Cortinarius\706_neOW0Q7auww.jpg,Cortinarius,Cortinarius,True,0.9102067947387695,0.004030500000226311,ResNet18,test
data/processed/test\Cortinarius\710_9SgH3X4RwDc.jpg,Cortinarius,Lactarius,False,0.3931974768638611,0.0038575999933527783,ResNet18,test
data/processed/test\Cortinarius\713_0K-WK89enpQ.jpg,Cortinarius,Cortinarius,True,0.8831762075424194,0.003961700000218116,ResNet18,test
data/processed/test\Cortinarius\722_hYmaZTUMKvM.jpg,Cortinarius,Cortinarius,True,0.4813089072704315,0.003501300001516938,ResNet18,test
data/processed/test\Cortinarius\723_z2zuRWlePHw.jpg,Cortinarius,Cortinarius,True,0.9086712002754211,0.0034161000075982884,ResNet18,test
data/processed/test\Cortinarius\726_SPq8J7DiHAU.jpg,Cortinarius,Russula,False,0.5369274020195007,0.0033816999930422753,ResNet18,test
data/processed/test\Cortinarius\734_gSi3maWDcms.jpg,Cortinarius,Suillus,False,0.3805229961872101,0.003371700004208833,ResNet18,test
data/processed/test\Cortinarius\739_1fnqQJpMA1w.jpg,Cortinarius,Cortinarius,True,0.46918079257011414,0.003623399999924004,ResNet18,test
data/processed/test\Cortinarius\740_6uQUZGPJDtc.jpg,Cortinarius,Lactarius,False,0.3306102454662323,0.0034826999908545986,ResNet18,test
data/processed/test\Cortinarius\741_I2jWMQKljH8.jpg,Cortinarius,Cortinarius,True,0.2159615010023117,0.0036048000038135797,ResNet18,test
data/processed/test\Cortinarius\743_x_gCsSdhOPU.jpg,Cortinarius,Cortinarius,True,0.5422658920288086,0.003951699996832758,ResNet18,test
data/processed/test\Cortinarius\754_pGoceyCfMP8.jpg,Cortinarius,Cortinarius,True,0.5296805500984192,0.003874699992593378,ResNet18,test
data/processed/test\Cortinarius\766_vIHHxNTloEA.jpg,Cortinarius,Cortinarius,True,0.33984634280204773,0.003695399995194748,ResNet18,test
data/processed/test\Cortinarius\791_2-YR9WlEhSA.jpg,Cortinarius,Cortinarius,True,0.798555850982666,0.003648900004918687,ResNet18,test
data/processed/test\Cortinarius\796_738i150K_pQ.jpg,Cortinarius,Hygrocybe,False,0.40243956446647644,0.003957000008085743,ResNet18,test
data/processed/test\Cortinarius\800_DyXP5vXb0mQ.jpg,Cortinarius,Hygrocybe,False,0.5415691137313843,0.003519300007610582,ResNet18,test
data/processed/test\Cortinarius\819_ELx6VT8tmKM.jpg,Cortinarius,Cortinarius,True,0.6412571668624878,0.0035812999994959682,ResNet18,test
data/processed/test\Cortinarius\825_nn-gRPOKNNQ.jpg,Cortinarius,Cortinarius,True,0.41842934489250183,0.0032841999927768484,ResNet18,test
data/processed/test\Cortinarius\835_znWNJNTUlcg.jpg,Cortinarius,Cortinarius,True,0.5665047764778137,0.0034758999972837046,ResNet18,test
data/processed/test\Cortinarius\838_phOn4HpRGFU.jpg,Cortinarius,Cortinarius,True,0.8047811985015869,0.0034474999993108213,ResNet18,test
data/processed/test\Cortinarius\839_QCI2KoxuEus.jpg,Cortinarius,Lactarius,False,0.792953610420227,0.0035577999951783568,ResNet18,test
data/processed/test\Cortinarius\880_2blQSwj_qqg.jpg,Cortinarius,Amanita,False,0.5457964539527893,0.003229299996746704,ResNet18,test
data/processed/test\Cortinarius\896_zisCBTibqYs.jpg,Cortinarius,Agaricus,False,0.39526090025901794,0.0033989999938057736,ResNet18,test
data/processed/test\Cortinarius\897_K54fKEI54-0.jpg,Cortinarius,Suillus,False,0.8644870519638062,0.0032992000051308423,ResNet18,test
data/processed/test\Cortinarius\909_6AiLKcfk2jI.jpg,Cortinarius,Cortinarius,True,0.37048330903053284,0.003543099999660626,ResNet18,test
data/processed/test\Cortinarius\910_q20nsdIX9Zo.jpg,Cortinarius,Cortinarius,True,0.5533131957054138,0.0034134000015910715,ResNet18,test
data/processed/test\Cortinarius\918_LWJyWIIRFwE.jpg,Cortinarius,Lactarius,False,0.37342602014541626,0.0033528000058140606,ResNet18,test
data/processed/test\Cortinarius\927_MThMyEFu3p4.jpg,Cortinarius,Cortinarius,True,0.45891353487968445,0.003991099991253577,ResNet18,test
data/processed/test\Cortinarius\930_rg7s0lc2xZ4.jpg,Cortinarius,Cortinarius,True,0.6737849712371826,0.003635700006270781,ResNet18,test
data/processed/test\Cortinarius\932_wke3BS09elk.jpg,Cortinarius,Cortinarius,True,0.5807907581329346,0.003615000008721836,ResNet18,test
data/processed/test\Cortinarius\933_9KMU6_nR5hY.jpg,Cortinarius,Cortinarius,True,0.545164167881012,0.0038714999973308295,ResNet18,test
data/processed/test\Cortinarius\938_c0WgxVOt3ug.jpg,Cortinarius,Inocybe,False,0.47197362780570984,0.0034005000052275136,ResNet18,test
data/processed/test\Cortinarius\949_8OyiXJnNar8.jpg,Cortinarius,Russula,False,0.5974138975143433,0.0033130999945569783,ResNet18,test
data/processed/test\Cortinarius\950_HDskNFXm9xc.jpg,Cortinarius,Cortinarius,True,0.6747322082519531,0.003311199994641356,ResNet18,test
data/processed/test\Entoloma\008_AZvp1cwweLk.jpg,Entoloma,Entoloma,True,0.5058616399765015,0.003983200003858656,ResNet18,test
data/processed/test\Entoloma\015_HkVmyyuf6D4.jpg,Entoloma,Entoloma,True,0.4630885422229767,0.003998000000137836,ResNet18,test
data/processed/test\Entoloma\016_ARE6YaRXCgc.jpg,Entoloma,Entoloma,True,0.5810772180557251,0.0039007000013953075,ResNet18,test
data/processed/test\Entoloma\024_bN9lzk7miXk.jpg,Entoloma,Inocybe,False,0.7330754995346069,0.0036995999980717897,ResNet18,test
data/processed/test\Entoloma\028_ep6xNTtGRbM.jpg,Entoloma,Entoloma,True,0.8006601929664612,0.003780600003665313,ResNet18,test
data/processed/test\Entoloma\040_AaS7qJWOhTY.jpg,Entoloma,Inocybe,False,0.6452018022537231,0.003782400002819486,ResNet18,test
data/processed/test\Entoloma\041_8TLv6hZ7PQg.jpg,Entoloma,Entoloma,True,0.9217928647994995,0.003536999996867962,ResNet18,test
data/processed/test\Entoloma\043_HA9oR2t5gx4.jpg,Entoloma,Amanita,False,0.6531137824058533,0.003397599997697398,ResNet18,test
data/processed/test\Entoloma\053_pGhgq2L9_f8.jpg,Entoloma,Exidia,False,0.41053593158721924,0.004008800009614788,ResNet18,test
data/processed/test\Entoloma\075_6zFJxFd4PFI.jpg,Entoloma,Entoloma,True,0.732737123966217,0.0033912000071723014,ResNet18,test
data/processed/test\Entoloma\077_MiiSt18mhFg.jpg,Entoloma,Entoloma,True,0.9006676077842712,0.0033839000097941607,ResNet18,test
data/processed/test\Entoloma\087_B8cy4l0fVCM.jpg,Entoloma,Entoloma,True,0.987463116645813,0.003684299997985363,ResNet18,test
data/processed/test\Entoloma\095_sc5K2sdc95k.jpg,Entoloma,Entoloma,True,0.48793184757232666,0.003616699992562644,ResNet18,test
data/processed/test\Entoloma\100_DOEuA90u0n4.jpg,Entoloma,Entoloma,True,0.5592032670974731,0.00349810000625439,ResNet18,test
data/processed/test\Entoloma\112_tZybBnWnquU.jpg,Entoloma,Entoloma,True,0.7835264205932617,0.0038191999919945374,ResNet18,test
data/processed/test\Entoloma\114_hVYv8T9rAdI.jpg,Entoloma,Lactarius,False,0.6016179323196411,0.003409299999475479,ResNet18,test
data/processed/test\Entoloma\123_N1nBNk8zowc.jpg,Entoloma,Amanita,False,0.36915621161460876,0.0038727999926777557,ResNet18,test
data/processed/test\Entoloma\124_NgFCwyrvUBU.jpg,Entoloma,Lactarius,False,0.49757859110832214,0.0035568000021157786,ResNet18,test
data/processed/test\Entoloma\125_H6KQJubz60Q.jpg,Entoloma,Hygrocybe,False,0.582091748714447,0.003946600001654588,ResNet18,test
data/processed/test\Entoloma\137_2wOQqIdze_Y.jpg,Entoloma,Inocybe,False,0.43224453926086426,0.0033862999989651144,ResNet18,test
data/processed/test\Entoloma\154_HDT_he4bSpA.jpg,Entoloma,Entoloma,True,0.8560234904289246,0.003325900004711002,ResNet18,test
data/processed/test\Entoloma\155_ab4GU9GVNl0.jpg,Entoloma,Entoloma,True,0.5206124186515808,0.0034368000051472336,ResNet18,test
data/processed/test\Entoloma\159_gzyo4cu2SF0.jpg,Entoloma,Entoloma,True,0.9596819877624512,0.003577600000426173,ResNet18,test
data/processed/test\Entoloma\170_rgOUjNM_DM4.jpg,Entoloma,Entoloma,True,0.9475260376930237,0.003434899990679696,ResNet18,test
data/processed/test\Entoloma\178_j9A_u3GorWg.jpg,Entoloma,Amanita,False,0.6410220265388489,0.003913199994713068,ResNet18,test
data/processed/test\Entoloma\185_UK9hgsbXBR8.jpg,Entoloma,Inocybe,False,0.366549551486969,0.007673999993130565,ResNet18,test
data/processed/test\Entoloma\187_m0UFCsyH-Bs.jpg,Entoloma,Entoloma,True,0.5849900245666504,0.006787100006476976,ResNet18,test
data/processed/test\Entoloma\192_Tf_A1Q4bdco.jpg,Entoloma,Inocybe,False,0.5658372640609741,0.006554300009156577,ResNet18,test
data/processed/test\Entoloma\195_tEj9VvcKoc8.jpg,Entoloma,Entoloma,True,0.6992697715759277,0.003355699998792261,ResNet18,test
data/processed/test\Entoloma\202_FQWDsaZPytk.jpg,Entoloma,Entoloma,True,0.567779541015625,0.0037484999920707196,ResNet18,test
data/processed/test\Entoloma\213_xX7APSYep7c.jpg,Entoloma,Entoloma,True,0.7435707449913025,0.0037671000027330592,ResNet18,test
data/processed/test\Entoloma\217_MQnUltdhEsM.jpg,Entoloma,Entoloma,True,0.24436238408088684,0.0036642000050051138,ResNet18,test
data/processed/test\Entoloma\221_aU7_BswojlM.jpg,Entoloma,Entoloma,True,0.6898000240325928,0.0036007000016979873,ResNet18,test
data/processed/test\Entoloma\225_3YNITN-NtWM.jpg,Entoloma,Boletus,False,0.33391910791397095,0.004142099991440773,ResNet18,test
data/processed/test\Entoloma\244_5qYibVwYigY.jpg,Entoloma,Inocybe,False,0.5778704881668091,0.0037343000003602356,ResNet18,test
data/processed/test\Entoloma\247_ABBDuWCbqT0.jpg,Entoloma,Entoloma,True,0.8536630868911743,0.0037134000012883916,ResNet18,test
data/processed/test\Entoloma\254_iO4rO5rmxLg.jpg,Entoloma,Lactarius,False,0.42475616931915283,0.0034869000082835555,ResNet18,test
data/processed/test\Entoloma\269_YSsglwYAx0A.jpg,Entoloma,Entoloma,True,0.5513307452201843,0.0034254000056535006,ResNet18,test
data/processed/test\Entoloma\278_1UQ2eou4aVA.jpg,Entoloma,Entoloma,True,0.6736610531806946,0.0038465999969048426,ResNet18,test
data/processed/test\Entoloma\283_eWPMK-in8bA.jpg,Entoloma,Lactarius,False,0.542684018611908,0.0040287000010721385,ResNet18,test
data/processed/test\Entoloma\307_bs3Q880w3uI.jpg,Entoloma,Entoloma,True,0.9167799353599548,0.0037819999997736886,ResNet18,test
data/processed/test\Entoloma\309_QMD8y_m-X9w.jpg,Entoloma,Entoloma,True,0.7041453719139099,0.0034029999951599166,ResNet18,test
data/processed/test\Entoloma\315_x2hPqvpEIm4.jpg,Entoloma,Entoloma,True,0.7051396369934082,0.003598700001020916,ResNet18,test
data/processed/test\Entoloma\321_GSSvivRkKSs.jpg,Entoloma,Amanita,False,0.6704691052436829,0.0034029999951599166,ResNet18,test
data/processed/test\Entoloma\323_T1uKKhFKYQo.jpg,Entoloma,Russula,False,0.33171653747558594,0.003376900000148453,ResNet18,test
data/processed/test\Entoloma\333_1jBot7MZWes.jpg,Entoloma,Cortinarius,False,0.4610263705253601,0.003427799994824454,ResNet18,test
data/processed/test\Entoloma\337_CtXrNI3Aodw.jpg,Entoloma,Lactarius,False,0.7186768054962158,0.0034906000073533505,ResNet18,test
data/processed/test\Entoloma\344_uf0xKp6qwNQ.jpg,Entoloma,Entoloma,True,0.6014538407325745,0.003757899990887381,ResNet18,test
data/processed/test\Entoloma\349_PNzUfA1WO3M.jpg,Entoloma,Entoloma,True,0.6018010973930359,0.0032635000097798184,ResNet18,test
data/processed/test\Entoloma\372_hriIdsNQgxI.jpg,Entoloma,Entoloma,True,0.941942036151886,0.004364099993836135,ResNet18,test
data/processed/test\Entoloma\380_OI9EjWusj9s.jpg,Entoloma,Inocybe,False,0.7830587029457092,0.0034344000014243647,ResNet18,test
data/processed/test\Entoloma\389_-8kqVUZsNtU.jpg,Entoloma,Lactarius,False,0.5415361523628235,0.003431100005400367,ResNet18,test
data/processed/test\Entoloma\391_u6_VQ5BQ3RQ.jpg,Entoloma,Inocybe,False,0.8631570339202881,0.003831299996818416,ResNet18,test
data/processed/test\Entoloma\394_I1aghwHRxKQ.jpg,Entoloma,Entoloma,True,0.9554851055145264,0.0036284999951021746,ResNet18,test
data/processed/test\Entoloma\396_P8a-mnDratQ.jpg,Entoloma,Entoloma,True,0.6517488360404968,0.00370110000949353,ResNet18,test
data/processed/test\Entoloma\401_7lcXxESXcOc.jpg,Entoloma,Cortinarius,False,0.4439120292663574,0.0037108000105945393,ResNet18,test
data/processed/test\Exidia\APE2016-9184941_SkxjRjQbBe.jpg,Exidia,Amanita,False,0.9271810054779053,0.003857700008666143,ResNet18,test
data/processed/test\Exidia\APE2017-9186106_r1lnuhbbvl.jpg,Exidia,Exidia,True,0.9888218641281128,0.0038400999910663813,ResNet18,test
data/processed/test\Exidia\APE2017-9186594_S1gbav70Pg.jpg,Exidia,Exidia,True,0.6745867729187012,0.0039927000034367666,ResNet18,test
data/processed/test\Exidia\BEC2017-9186082_Bk5dpkxvg.jpg,Exidia,Exidia,True,0.9529931545257568,0.003968500008340925,ResNet18,test
data/processed/test\Exidia\BEC2017-9186082_HkySBeewx.jpg,Exidia,Exidia,True,0.9799628257751465,0.0035081999958492815,ResNet18,test
data/processed/test\Exidia\BT2015PIC69830748.jpg,Exidia,Exidia,True,0.6790614724159241,0.003348900005221367,ResNet18,test
data/processed/test\Exidia\BWP2010PIC21033449.jpg,Exidia,Exidia,True,0.47040608525276184,0.005391300001065247,ResNet18,test
data/processed/test\Exidia\BWP2010PIC26179585.jpg,Exidia,Lactarius,False,0.8889721632003784,0.0037892999971518293,ResNet18,test
data/processed/test\Exidia\BWP2010PIC63422920.jpg,Exidia,Lactarius,False,0.8889721632003784,0.0036961000005248934,ResNet18,test
data/processed/test\Exidia\BWP2012PIC72778365.jpg,Exidia,Exidia,True,0.5285619497299194,0.003576000002794899,ResNet18,test
data/processed/test\Exidia\BWP2012PIC73866455.jpg,Exidia,Exidia,True,0.3117249011993408,0.0036077999975532293,ResNet18,test
data/processed/test\Exidia\DI2017-9188574_Hk1cP3Tix.jpg,Exidia,Exidia,True,0.9711751341819763,0.003730399999767542,ResNet18,test
data/processed/test\Exidia\EAT2017-9188143_SkIXsq-ig.jpg,Exidia,Exidia,True,0.8931992053985596,0.003689799996209331,ResNet18,test
data/processed/test\Exidia\FA2009PIC34033903.jpg,Exidia,Exidia,True,0.9107075333595276,0.003534500006935559,ResNet18,test
data/processed/test\Exidia\FA2009PIC41674148.jpg,Exidia,Exidia,True,0.9992942810058594,0.0034916000004159287,ResNet18,test
data/processed/test\Exidia\FDE2014PIC40274346.jpg,Exidia,Exidia,True,0.7498765587806702,0.003683999995701015,ResNet18,test
data/processed/test\Exidia\FS2013PIC31639353.jpg,Exidia,Hygrocybe,False,0.5059459209442139,0.0037863999896217138,ResNet18,test
data/processed/test\Exidia\GLJ2012PIC77958863.jpg,Exidia,Exidia,True,0.975100576877594,0.0037823000020580366,ResNet18,test
data/processed/test\Exidia\HM2012PIC53684895.jpg,Exidia,Exidia,True,0.9683139324188232,0.003656300003058277,ResNet18,test
data/processed/test\Exidia\JAH2010PIC83850018.jpg,Exidia,Exidia,True,0.3014105558395386,0.003708899996127002,ResNet18,test
data/processed/test\Exidia\JAH2011PIC50778683.jpg,Exidia,Exidia,True,0.8163180947303772,0.0034432999964337796,ResNet18,test
data/processed/test\Exidia\JAH2012PIC31946080.jpg,Exidia,Exidia,True,0.9908764958381653,0.0033008000027621165,ResNet18,test
data/processed/test\Exidia\JAH2012PIC42360712.jpg,Exidia,Exidia,True,0.9690612554550171,0.0037410000077215955,ResNet18,test
data/processed/test\Exidia\JAH2012PIC89993887.jpg,Exidia,Exidia,True,0.6884405016899109,0.003723699992406182,ResNet18,test
data/processed/test\Exidia\JAJ2017-9185700_rkbkFjfUx.jpg,Exidia,Exidia,True,0.9606386423110962,0.0036263999936636537,ResNet18,test
data/processed/test\Exidia\JC2016-9184056_Byw5hr_Qx.jpg,Exidia,Exidia,True,0.6678226590156555,0.004045699999551289,ResNet18,test
data/processed/test\Exidia\JCS2009PIC12309413.jpg,Exidia,Exidia,True,0.9960280656814575,0.0038644000014755875,ResNet18,test
data/processed/test\Exidia\JM2011PIC15975626.jpg,Exidia,Exidia,True,0.56349778175354,0.003566700004739687,ResNet18,test
data/processed/test\Exidia\JM2012PIC10429941.jpg,Exidia,Exidia,True,0.964648425579071,0.004066099994815886,ResNet18,test
data/processed/test\Exidia\JM2016-9182928_HydQkTeMe.jpg,Exidia,Exidia,True,0.9898719191551208,0.0038272000092547387,ResNet18,test
data/processed/test\Exidia\JMI2017-9225941_BkUTwno3Z.jpg,Exidia,Exidia,True,0.9951005578041077,0.0034558000043034554,ResNet18,test
data/processed/test\Exidia\JO2011PIC61426163.jpg,Exidia,Exidia,True,0.9444957375526428,0.003401900001335889,ResNet18,test
data/processed/test\Exidia\KMA2016-9182761_BJZkKzAWe.jpg,Exidia,Exidia,True,0.9635576009750366,0.0034394999966025352,ResNet18,test
data/processed/test\Exidia\KNI2009PIC40725553.jpg,Exidia,Exidia,True,0.2544054388999939,0.0040868000069167465,ResNet18,test
data/processed/test\Exidia\KNK2014PIC59831810.jpg,Exidia,Exidia,True,0.9923829436302185,0.003817199991317466,ResNet18,test
data/processed/test\Exidia\MC2017-9190790_r1lwUvc0e.jpg,Exidia,Exidia,True,0.7388188242912292,0.0035038000060012564,ResNet18,test
data/processed/test\Exidia\MFC2016-9180603_HJlPfl0lxe.jpg,Exidia,Exidia,True,0.5390077233314514,0.0035512000031303614,ResNet18,test
data/processed/test\Exidia\ML2009PIC13001963.jpg,Exidia,Exidia,True,0.78667151927948,0.00405960000352934,ResNet18,test
data/processed/test\Exidia\ML2011PIC18007945.jpg,Exidia,Lactarius,False,0.43835845589637756,0.0038561999972444028,ResNet18,test
data/processed/test\Exidia\ML2011PIC65179349.jpg,Exidia,Inocybe,False,0.8864841461181641,0.004139900003792718,ResNet18,test
data/processed/test\Exidia\MMN2010PIC69549468.jpg,Exidia,Exidia,True,0.9935901165008545,0.003794999996898696,ResNet18,test
data/processed/test\Exidia\MMN2012PIC61631279.jpg,Exidia,Exidia,True,0.8708999156951904,0.00340620000497438,ResNet18,test
data/processed/test\Exidia\MSO2011PIC32526200.jpg,Exidia,Exidia,True,0.9985141158103943,0.0037327999889384955,ResNet18,test
data/processed/test\Exidia\MSO2012PIC15916968.jpg,Exidia,Exidia,True,0.9994189739227295,0.0033977999992202967,ResNet18,test
data/processed/test\Exidia\MSO2014PIC66151749.jpg,Exidia,Exidia,True,0.9965290427207947,0.00354850001167506,ResNet18,test
data/processed/test\Exidia\MSO2015PIC74895293.jpg,Exidia,Exidia,True,0.8852768540382385,0.0035547000006772578,ResNet18,test
data/processed/test\Exidia\MSO2016PIC23090222.jpg,Exidia,Exidia,True,0.9913432598114014,0.003591100001358427,ResNet18,test
data/processed/test\Exidia\NHE2016-9180599_Byki66lel.jpg,Exidia,Exidia,True,0.9821163415908813,0.003426800001761876,ResNet18,test
data/processed/test\Exidia\NVM2013PIC42485487.jpg,Exidia,Exidia,True,0.9971230626106262,0.00388619999284856,ResNet18,test
data/processed/test\Exidia\RSS2017-9188091_H1ey3FQyoe.jpg,Exidia,Exidia,True,0.9809821844100952,0.003940599999623373,ResNet18,test
data/processed/test\Exidia\TAK2013PIC32572675.jpg,Exidia,Exidia,True,0.9870718121528625,0.0034589999995660037,ResNet18,test
data/processed/test\Exidia\TIL2017-9190084_BJQTBLw6px.jpg,Exidia,Inocybe,False,0.7409557700157166,0.003489900002023205,ResNet18,test
data/processed/test\Exidia\TKH2012PIC10624779.jpg,Exidia,Exidia,True,0.9825088977813721,0.0034357999975327402,ResNet18,test
data/processed/test\Exidia\TKH2013PIC59849237.jpg,Exidia,Exidia,True,0.9656603932380676,0.005615699992631562,ResNet18,test
data/processed/test\Exidia\TKH2015PIC23528165.jpg,Exidia,Inocybe,False,0.9656938910484314,0.003492600008030422,ResNet18,test
data/processed/test\Exidia\TL2015PIC58388718.jpg,Exidia,Exidia,True,0.9770407676696777,0.003533199997036718,ResNet18,test
data/processed/test\Exidia\TL2015PIC80481245.jpg,Exidia,Exidia,True,0.9914140701293945,0.003466800000751391,ResNet18,test
data/processed/test\Exidia\TL2016-9182730_HykuO06Zg.jpg,Exidia,Exidia,True,0.9029465317726135,0.0035260000004200265,ResNet18,test
data/processed/test\Exidia\TOB2015PIC38267487.jpg,Exidia,Exidia,True,0.9723471403121948,0.0033481999998912215,ResNet18,test
data/processed/test\Exidia\TOB2016-9184524_S10gErNNl.jpg,Exidia,Exidia,True,0.9819783568382263,0.00448550000146497,ResNet18,test
data/processed/test\Exidia\TS2010PIC71382964.jpg,Exidia,Exidia,True,0.9991175532341003,0.003817800010438077,ResNet18,test
data/processed/test\Exidia\TS2013PIC55827351.jpg,Exidia,Exidia,True,0.8253999352455139,0.0034817999985534698,ResNet18,test
data/processed/test\Exidia\TS2016PIC29053644.jpg,Exidia,Exidia,True,0.9991844296455383,0.0045824000117136165,ResNet18,test
data/processed/test\Exidia\TS2016PIC39839225.jpg,Exidia,Exidia,True,0.3472301959991455,0.004219899987219833,ResNet18,test
data/processed/test\Exidia\UFN2017-9192300_S1ZikyZeW.jpg,Exidia,Exidia,True,0.9826465845108032,0.003315100009785965,ResNet18,test
data/processed/test\Exidia\UFN2017-9192376_BkicKxmgb.jpg,Exidia,Exidia,True,0.9712343215942383,0.0036850000033155084,ResNet18,test
data/processed/test\Hygrocybe\000_ZNTZP3tXkz8.jpg,Hygrocybe,Hygrocybe,True,0.8074876666069031,0.004160699987551197,ResNet18,test
data/processed/test\Hygrocybe\003_r_0kZgNW3Tc.jpg,Hygrocybe,Hygrocybe,True,0.8832702040672302,0.003528599991113879,ResNet18,test
data/processed/test\Hygrocybe\004_uURYojZQbjQ.jpg,Hygrocybe,Cortinarius,False,0.33388566970825195,0.0036657000018749386,ResNet18,test
data/processed/test\Hygrocybe\012_LItejlRJ918.jpg,Hygrocybe,Hygrocybe,True,0.6401434540748596,0.003893700006301515,ResNet18,test
data/processed/test\Hygrocybe\022_NycgOWqKPEA.jpg,Hygrocybe,Hygrocybe,True,0.9379676580429077,0.003710999997565523,ResNet18,test
data/processed/test\Hygrocybe\030_AQ4o1Xm4AL0.jpg,Hygrocybe,Hygrocybe,True,0.6634299755096436,0.0036957999982405454,ResNet18,test
data/processed/test\Hygrocybe\032_DZ1xy6htm0M.jpg,Hygrocybe,Hygrocybe,True,0.594887375831604,0.0035946999996667728,ResNet18,test
data/processed/test\Hygrocybe\040_3txjJQ9iLYI.jpg,Hygrocybe,Hygrocybe,True,0.9643213152885437,0.004008599993539974,ResNet18,test
data/processed/test\Hygrocybe\045_TJd-2TQFv10.jpg,Hygrocybe,Hygrocybe,True,0.9638590812683105,0.004073999996762723,ResNet18,test
data/processed/test\Hygrocybe\049_XD-_-BeBBR4.jpg,Hygrocybe,Hygrocybe,True,0.7052870392799377,0.004114800001843832,ResNet18,test
data/processed/test\Hygrocybe\050_ubNntQr-eWE.jpg,Hygrocybe,Hygrocybe,True,0.7509700059890747,0.0046030000085011125,ResNet18,test
data/processed/test\Hygrocybe\056_cGxyxb6UHGk.jpg,Hygrocybe,Hygrocybe,True,0.7590065002441406,0.00411520000488963,ResNet18,test
data/processed/test\Hygrocybe\070_WNKPUMir-JY.jpg,Hygrocybe,Hygrocybe,True,0.9847034811973572,0.0037327000027289614,ResNet18,test
data/processed/test\Hygrocybe\072_G-fOGmTh3jY.jpg,Hygrocybe,Hygrocybe,True,0.986336886882782,0.0035022999945795164,ResNet18,test
data/processed/test\Hygrocybe\076_HGEpcAdN9KE.jpg,Hygrocybe,Hygrocybe,True,0.9873787760734558,0.0036496000102488324,ResNet18,test
data/processed/test\Hygrocybe\081_puYZ4KzYSqs.jpg,Hygrocybe,Hygrocybe,True,0.9378208518028259,0.0037177000049268827,ResNet18,test
data/processed/test\Hygrocybe\107_8A2HnEVmiKo.jpg,Hygrocybe,Hygrocybe,True,0.7236423492431641,0.0034657999931368977,ResNet18,test
