image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Cortinarius\460_-PS3Pqhfj28.jpg,Cortinarius,Boletus,False,0.6708707213401794,0.0029543000127887353,BaselineCNN,test
data/processed/test\Cortinarius\461_FcGRZ9NIyZM.jpg,Cortinarius,Cortinarius,True,0.5066948533058167,0.0026336000009905547,BaselineCNN,test
data/processed/test\Cortinarius\466_M2i1qdSiRz4.jpg,Cortinarius,Cortinarius,True,0.9999603033065796,0.0025600999942980707,BaselineCNN,test
data/processed/test\Cortinarius\467_LUja4xjFPG8.jpg,Cortinarius,Cortinarius,True,0.6824716925621033,0.002921600011177361,BaselineCNN,test
data/processed/test\Cortinarius\488_UhQdy3jXkc0.jpg,Cortinarius,Russula,False,0.9567215442657471,0.002523800008930266,BaselineCNN,test
data/processed/test\Cortinarius\496_KX8TxkeLLa4.jpg,Cortinarius,Cortinarius,True,0.8471794128417969,0.002854599995771423,BaselineCNN,test
data/processed/test\Cortinarius\509_M0Gd8axTrw4.jpg,Cortinarius,Cortinarius,True,0.8327432870864868,0.003018500006874092,BaselineCNN,test
data/processed/test\Cortinarius\514_tv4keuWfvWE.jpg,Cortinarius,Cortinarius,True,0.8494961261749268,0.0028796999977203086,BaselineCNN,test
data/processed/test\Cortinarius\530_sEUUp5boweI.jpg,Cortinarius,Cortinarius,True,0.7826810479164124,0.0026177999970968813,BaselineCNN,test
data/processed/test\Cortinarius\532_oIJibw1tz4Y.jpg,Cortinarius,Hygrocybe,False,0.8448922038078308,0.002603500004624948,BaselineCNN,test
data/processed/test\Cortinarius\533_pNuBhaHhEmU.jpg,Cortinarius,Cortinarius,True,0.9999442100524902,0.002895199999329634,BaselineCNN,test
data/processed/test\Cortinarius\547_fKznDHbWCkk.jpg,Cortinarius,Cortinarius,True,0.9295718669891357,0.0026119999965885654,BaselineCNN,test
data/processed/test\Cortinarius\551_APFbJ2vPcGw.jpg,Cortinarius,Cortinarius,True,0.9770630598068237,0.00239799999690149,BaselineCNN,test
data/processed/test\Cortinarius\552_z4MK9UiOMoc.jpg,Cortinarius,Boletus,False,0.9374246001243591,0.002981600002385676,BaselineCNN,test
data/processed/test\Cortinarius\567_6O0QVMS6LE4.jpg,Cortinarius,Cortinarius,True,0.41260528564453125,0.002980700010084547,BaselineCNN,test
data/processed/test\Cortinarius\574_xXwqpgn5Fls.jpg,Cortinarius,Cortinarius,True,0.9859397411346436,0.0026016000047093257,BaselineCNN,test
data/processed/test\Cortinarius\589_rgxUeggTwRk.jpg,Cortinarius,Russula,False,0.45934435725212097,0.002580400003353134,BaselineCNN,test
data/processed/test\Cortinarius\592_ZR3yzj9H31I.jpg,Cortinarius,Russula,False,0.5408743619918823,0.0029436000040732324,BaselineCNN,test
data/processed/test\Cortinarius\593_VEBcqScsSLw.jpg,Cortinarius,Cortinarius,True,0.9371827244758606,0.002594000005046837,BaselineCNN,test
data/processed/test\Cortinarius\595_DUgPrK3WFJ0.jpg,Cortinarius,Lactarius,False,0.9964721202850342,0.0027062000008299947,BaselineCNN,test
data/processed/test\Cortinarius\604_55_Sj5HXI6U.jpg,Cortinarius,Amanita,False,0.7777079939842224,0.0029485999984899536,BaselineCNN,test
data/processed/test\Cortinarius\613_RZSh0QPwcnw.jpg,Cortinarius,Cortinarius,True,0.8247495889663696,0.0025713999930303544,BaselineCNN,test
data/processed/test\Cortinarius\627_JqtzXHRtbPY.jpg,Cortinarius,Agaricus,False,0.8070111870765686,0.0026255999982822686,BaselineCNN,test
data/processed/test\Cortinarius\634_3P_z4FJuvrc.jpg,Cortinarius,Boletus,False,0.849918782711029,0.003010000000358559,BaselineCNN,test
data/processed/test\Cortinarius\648_rFy8BK5tQS4.jpg,Cortinarius,Boletus,False,0.9985602498054504,0.0030150999955367297,BaselineCNN,test
data/processed/test\Cortinarius\651_YsGS-o5hPUk.jpg,Cortinarius,Suillus,False,0.688526451587677,0.002559300002758391,BaselineCNN,test
data/processed/test\Cortinarius\660_qqPWIG-_atg.jpg,Cortinarius,Boletus,False,0.6974844932556152,0.0028550999995786697,BaselineCNN,test
data/processed/test\Cortinarius\663_vqeZWWsm7AU.jpg,Cortinarius,Cortinarius,True,0.5350267291069031,0.0025814999971771613,BaselineCNN,test
data/processed/test\Cortinarius\665_CnMbFwJ4A3g.jpg,Cortinarius,Boletus,False,0.8001094460487366,0.002631199997267686,BaselineCNN,test
data/processed/test\Cortinarius\670_VEDFNxOmJjk.jpg,Cortinarius,Boletus,False,0.9339198470115662,0.0029476999916369095,BaselineCNN,test
data/processed/test\Cortinarius\677_jZl6bME7gYc.jpg,Cortinarius,Boletus,False,0.9416079521179199,0.0025828999932855368,BaselineCNN,test
data/processed/test\Cortinarius\684_4Yz2wW3J4Vs.jpg,Cortinarius,Cortinarius,True,0.4583638310432434,0.0026713999977800995,BaselineCNN,test
data/processed/test\Cortinarius\698_hDYmajbNTyc.jpg,Cortinarius,Cortinarius,True,0.9169508218765259,0.0026111000042874366,BaselineCNN,test
data/processed/test\Cortinarius\700_T0ARJ9bwVM0.jpg,Cortinarius,Boletus,False,0.5434616804122925,0.0054912000050535426,BaselineCNN,test
data/processed/test\Cortinarius\706_neOW0Q7auww.jpg,Cortinarius,Cortinarius,True,0.9674573540687561,0.005544799991184846,BaselineCNN,test
data/processed/test\Cortinarius\710_9SgH3X4RwDc.jpg,Cortinarius,Boletus,False,0.620665967464447,0.005512599993380718,BaselineCNN,test
data/processed/test\Cortinarius\713_0K-WK89enpQ.jpg,Cortinarius,Boletus,False,0.9998308420181274,0.005491899995831773,BaselineCNN,test
data/processed/test\Cortinarius\722_hYmaZTUMKvM.jpg,Cortinarius,Cortinarius,True,0.9754233956336975,0.00537600000097882,BaselineCNN,test
data/processed/test\Cortinarius\723_z2zuRWlePHw.jpg,Cortinarius,Exidia,False,0.5354660153388977,0.005466100003104657,BaselineCNN,test
data/processed/test\Cortinarius\726_SPq8J7DiHAU.jpg,Cortinarius,Suillus,False,0.646303653717041,0.0049589999980526045,BaselineCNN,test
data/processed/test\Cortinarius\734_gSi3maWDcms.jpg,Cortinarius,Russula,False,0.7611977458000183,0.005156600003829226,BaselineCNN,test
data/processed/test\Cortinarius\739_1fnqQJpMA1w.jpg,Cortinarius,Suillus,False,0.5027980804443359,0.005591699999058619,BaselineCNN,test
data/processed/test\Cortinarius\740_6uQUZGPJDtc.jpg,Cortinarius,Cortinarius,True,0.728082001209259,0.005499999999301508,BaselineCNN,test
data/processed/test\Cortinarius\741_I2jWMQKljH8.jpg,Cortinarius,Cortinarius,True,0.528239905834198,0.005493600008776411,BaselineCNN,test
data/processed/test\Cortinarius\743_x_gCsSdhOPU.jpg,Cortinarius,Lactarius,False,0.6298444271087646,0.005553599999984726,BaselineCNN,test
data/processed/test\Cortinarius\754_pGoceyCfMP8.jpg,Cortinarius,Lactarius,False,0.5032463073730469,0.0055216999899130315,BaselineCNN,test
data/processed/test\Cortinarius\766_vIHHxNTloEA.jpg,Cortinarius,Boletus,False,0.9584950804710388,0.005028900006436743,BaselineCNN,test
data/processed/test\Cortinarius\791_2-YR9WlEhSA.jpg,Cortinarius,Hygrocybe,False,0.49483832716941833,0.005681700000423007,BaselineCNN,test
data/processed/test\Cortinarius\796_738i150K_pQ.jpg,Cortinarius,Cortinarius,True,0.6045029759407043,0.005522199993720278,BaselineCNN,test
data/processed/test\Cortinarius\800_DyXP5vXb0mQ.jpg,Cortinarius,Lactarius,False,0.4634472727775574,0.005524599997443147,BaselineCNN,test
data/processed/test\Cortinarius\819_ELx6VT8tmKM.jpg,Cortinarius,Boletus,False,0.40166234970092773,0.005513199997949414,BaselineCNN,test
data/processed/test\Cortinarius\825_nn-gRPOKNNQ.jpg,Cortinarius,Hygrocybe,False,0.33698585629463196,0.006375600001774728,BaselineCNN,test
data/processed/test\Cortinarius\835_znWNJNTUlcg.jpg,Cortinarius,Lactarius,False,0.5964717268943787,0.0054909000027691945,BaselineCNN,test
data/processed/test\Cortinarius\838_phOn4HpRGFU.jpg,Cortinarius,Entoloma,False,0.8170861005783081,0.005535599993891083,BaselineCNN,test
data/processed/test\Cortinarius\839_QCI2KoxuEus.jpg,Cortinarius,Cortinarius,True,0.9885967373847961,0.004934800002956763,BaselineCNN,test
data/processed/test\Cortinarius\880_2blQSwj_qqg.jpg,Cortinarius,Entoloma,False,0.924504280090332,0.0049128000100608915,BaselineCNN,test
data/processed/test\Cortinarius\896_zisCBTibqYs.jpg,Cortinarius,Boletus,False,0.4070590138435364,0.00490340001124423,BaselineCNN,test
data/processed/test\Cortinarius\897_K54fKEI54-0.jpg,Cortinarius,Cortinarius,True,0.974431037902832,0.005243799998424947,BaselineCNN,test
data/processed/test\Cortinarius\909_6AiLKcfk2jI.jpg,Cortinarius,Russula,False,0.9742791652679443,0.00500560000364203,BaselineCNN,test
data/processed/test\Cortinarius\910_q20nsdIX9Zo.jpg,Cortinarius,Lactarius,False,0.7832167148590088,0.0051521999994292855,BaselineCNN,test
data/processed/test\Cortinarius\918_LWJyWIIRFwE.jpg,Cortinarius,Boletus,False,0.7085562348365784,0.005523399988305755,BaselineCNN,test
data/processed/test\Cortinarius\927_MThMyEFu3p4.jpg,Cortinarius,Cortinarius,True,0.5410944819450378,0.005546099986531772,BaselineCNN,test
data/processed/test\Cortinarius\930_rg7s0lc2xZ4.jpg,Cortinarius,Cortinarius,True,0.955249547958374,0.004772800006321631,BaselineCNN,test
data/processed/test\Cortinarius\932_wke3BS09elk.jpg,Cortinarius,Cortinarius,True,0.7143114805221558,0.004843200003961101,BaselineCNN,test
data/processed/test\Cortinarius\933_9KMU6_nR5hY.jpg,Cortinarius,Amanita,False,0.7938980460166931,0.005585299993981607,BaselineCNN,test
data/processed/test\Cortinarius\938_c0WgxVOt3ug.jpg,Cortinarius,Cortinarius,True,0.6371491551399231,0.0026085999998031184,BaselineCNN,test
data/processed/test\Cortinarius\949_8OyiXJnNar8.jpg,Cortinarius,Lactarius,False,0.5347757935523987,0.002816099993651733,BaselineCNN,test
data/processed/test\Cortinarius\950_HDskNFXm9xc.jpg,Cortinarius,Cortinarius,True,0.8865975141525269,0.0025664999993750826,BaselineCNN,test
data/processed/test\Entoloma\008_AZvp1cwweLk.jpg,Entoloma,Russula,False,0.5209481120109558,0.002610900002764538,BaselineCNN,test
data/processed/test\Entoloma\015_HkVmyyuf6D4.jpg,Entoloma,Exidia,False,0.7491675019264221,0.0027414999931352213,BaselineCNN,test
data/processed/test\Entoloma\016_ARE6YaRXCgc.jpg,Entoloma,Inocybe,False,0.6055362224578857,0.0029842000076314434,BaselineCNN,test
data/processed/test\Entoloma\024_bN9lzk7miXk.jpg,Entoloma,Lactarius,False,0.4796771705150604,0.0026209000061498955,BaselineCNN,test
data/processed/test\Entoloma\028_ep6xNTtGRbM.jpg,Entoloma,Amanita,False,0.5907105207443237,0.0029181999998399988,BaselineCNN,test
data/processed/test\Entoloma\040_AaS7qJWOhTY.jpg,Entoloma,Lactarius,False,0.9350808262825012,0.0029343999922275543,BaselineCNN,test
data/processed/test\Entoloma\041_8TLv6hZ7PQg.jpg,Entoloma,Agaricus,False,0.6491103172302246,0.0027348000003257766,BaselineCNN,test
data/processed/test\Entoloma\043_HA9oR2t5gx4.jpg,Entoloma,Lactarius,False,0.6286200881004333,0.002637099998537451,BaselineCNN,test
data/processed/test\Entoloma\053_pGhgq2L9_f8.jpg,Entoloma,Boletus,False,0.9996923208236694,0.0025603999965824187,BaselineCNN,test
data/processed/test\Entoloma\075_6zFJxFd4PFI.jpg,Entoloma,Amanita,False,0.9459916949272156,0.0028768000047421083,BaselineCNN,test
data/processed/test\Entoloma\077_MiiSt18mhFg.jpg,Entoloma,Suillus,False,0.6935725212097168,0.0026320000033592805,BaselineCNN,test
data/processed/test\Entoloma\087_B8cy4l0fVCM.jpg,Entoloma,Entoloma,True,0.9485918283462524,0.0026479999942239374,BaselineCNN,test
data/processed/test\Entoloma\095_sc5K2sdc95k.jpg,Entoloma,Lactarius,False,0.8043025135993958,0.002879799998481758,BaselineCNN,test
data/processed/test\Entoloma\100_DOEuA90u0n4.jpg,Entoloma,Lactarius,False,0.6933121085166931,0.0025862000038614497,BaselineCNN,test
data/processed/test\Entoloma\112_tZybBnWnquU.jpg,Entoloma,Boletus,False,0.979925274848938,0.002625400011311285,BaselineCNN,test
data/processed/test\Entoloma\114_hVYv8T9rAdI.jpg,Entoloma,Boletus,False,0.9798398613929749,0.0029565000004367903,BaselineCNN,test
data/processed/test\Entoloma\123_N1nBNk8zowc.jpg,Entoloma,Entoloma,True,0.9999992847442627,0.002544400005717762,BaselineCNN,test
data/processed/test\Entoloma\124_NgFCwyrvUBU.jpg,Entoloma,Boletus,False,0.9845579266548157,0.0026421000075060874,BaselineCNN,test
data/processed/test\Entoloma\125_H6KQJubz60Q.jpg,Entoloma,Amanita,False,0.7413695454597473,0.0029709999944316223,BaselineCNN,test
data/processed/test\Entoloma\137_2wOQqIdze_Y.jpg,Entoloma,Boletus,False,0.3559003174304962,0.0029884999967180192,BaselineCNN,test
data/processed/test\Entoloma\154_HDT_he4bSpA.jpg,Entoloma,Lactarius,False,0.48585832118988037,0.0026373000000603497,BaselineCNN,test
data/processed/test\Entoloma\155_ab4GU9GVNl0.jpg,Entoloma,Entoloma,True,0.9958540201187134,0.002608800001326017,BaselineCNN,test
data/processed/test\Entoloma\159_gzyo4cu2SF0.jpg,Entoloma,Entoloma,True,0.8289976119995117,0.002814899999066256,BaselineCNN,test
data/processed/test\Entoloma\170_rgOUjNM_DM4.jpg,Entoloma,Agaricus,False,0.6444776654243469,0.0029599999979836866,BaselineCNN,test
data/processed/test\Entoloma\178_j9A_u3GorWg.jpg,Entoloma,Suillus,False,0.5923117399215698,0.0026416000036988407,BaselineCNN,test
data/processed/test\Entoloma\185_UK9hgsbXBR8.jpg,Entoloma,Amanita,False,0.9143794775009155,0.0026148000033572316,BaselineCNN,test
data/processed/test\Entoloma\187_m0UFCsyH-Bs.jpg,Entoloma,Boletus,False,0.9903016686439514,0.002926500004832633,BaselineCNN,test
data/processed/test\Entoloma\192_Tf_A1Q4bdco.jpg,Entoloma,Boletus,False,0.9998739957809448,0.002998299998580478,BaselineCNN,test
data/processed/test\Entoloma\195_tEj9VvcKoc8.jpg,Entoloma,Hygrocybe,False,0.3358406722545624,0.0029864000098314136,BaselineCNN,test
data/processed/test\Entoloma\202_FQWDsaZPytk.jpg,Entoloma,Entoloma,True,0.6435956954956055,0.0025720999983604997,BaselineCNN,test
data/processed/test\Entoloma\213_xX7APSYep7c.jpg,Entoloma,Cortinarius,False,0.8162041306495667,0.002842600006260909,BaselineCNN,test
data/processed/test\Entoloma\217_MQnUltdhEsM.jpg,Entoloma,Cortinarius,False,0.6960481405258179,0.002588199989986606,BaselineCNN,test
data/processed/test\Entoloma\221_aU7_BswojlM.jpg,Entoloma,Cortinarius,False,0.5135939717292786,0.002588500006822869,BaselineCNN,test
data/processed/test\Entoloma\225_3YNITN-NtWM.jpg,Entoloma,Amanita,False,0.9995661377906799,0.002969999986817129,BaselineCNN,test
data/processed/test\Entoloma\244_5qYibVwYigY.jpg,Entoloma,Russula,False,0.6474257111549377,0.002645100001245737,BaselineCNN,test
data/processed/test\Entoloma\247_ABBDuWCbqT0.jpg,Entoloma,Inocybe,False,0.5185349583625793,0.002885099995182827,BaselineCNN,test
data/processed/test\Entoloma\254_iO4rO5rmxLg.jpg,Entoloma,Exidia,False,0.9936636686325073,0.002966000000014901,BaselineCNN,test
data/processed/test\Entoloma\269_YSsglwYAx0A.jpg,Entoloma,Agaricus,False,0.6514829993247986,0.002609400005894713,BaselineCNN,test
data/processed/test\Entoloma\278_1UQ2eou4aVA.jpg,Entoloma,Entoloma,True,0.9200501441955566,0.002619599996251054,BaselineCNN,test
data/processed/test\Entoloma\283_eWPMK-in8bA.jpg,Entoloma,Lactarius,False,0.7868786454200745,0.0029630000062752515,BaselineCNN,test
data/processed/test\Entoloma\307_bs3Q880w3uI.jpg,Entoloma,Cortinarius,False,0.8532711863517761,0.0026141000125790015,BaselineCNN,test
data/processed/test\Entoloma\309_QMD8y_m-X9w.jpg,Entoloma,Entoloma,True,0.7011919021606445,0.002592199991340749,BaselineCNN,test
data/processed/test\Entoloma\315_x2hPqvpEIm4.jpg,Entoloma,Lactarius,False,0.48554155230522156,0.002954600000521168,BaselineCNN,test
data/processed/test\Entoloma\321_GSSvivRkKSs.jpg,Entoloma,Lactarius,False,0.9387184977531433,0.0026474999904166907,BaselineCNN,test
data/processed/test\Entoloma\323_T1uKKhFKYQo.jpg,Entoloma,Cortinarius,False,0.9947510361671448,0.002604799999971874,BaselineCNN,test
data/processed/test\Entoloma\333_1jBot7MZWes.jpg,Entoloma,Russula,False,0.8275357484817505,0.0029510000022128224,BaselineCNN,test
data/processed/test\Entoloma\337_CtXrNI3Aodw.jpg,Entoloma,Russula,False,0.9568130970001221,0.0025765999889699742,BaselineCNN,test
data/processed/test\Entoloma\344_uf0xKp6qwNQ.jpg,Entoloma,Entoloma,True,0.4554254412651062,0.0026701000024331734,BaselineCNN,test
data/processed/test\Entoloma\349_PNzUfA1WO3M.jpg,Entoloma,Agaricus,False,0.9987014532089233,0.002863500005332753,BaselineCNN,test
data/processed/test\Entoloma\372_hriIdsNQgxI.jpg,Entoloma,Cortinarius,False,0.668744683265686,0.002639300000737421,BaselineCNN,test
data/processed/test\Entoloma\380_OI9EjWusj9s.jpg,Entoloma,Entoloma,True,0.5053072571754456,0.002615899997181259,BaselineCNN,test
data/processed/test\Entoloma\389_-8kqVUZsNtU.jpg,Entoloma,Amanita,False,0.7966564893722534,0.002934899996034801,BaselineCNN,test
data/processed/test\Entoloma\391_u6_VQ5BQ3RQ.jpg,Entoloma,Russula,False,0.7206541895866394,0.0026381999923614785,BaselineCNN,test
data/processed/test\Entoloma\394_I1aghwHRxKQ.jpg,Entoloma,Lactarius,False,0.8817304372787476,0.0029892999882576987,BaselineCNN,test
data/processed/test\Entoloma\396_P8a-mnDratQ.jpg,Entoloma,Lactarius,False,0.7308712601661682,0.0026131999911740422,BaselineCNN,test
data/processed/test\Entoloma\401_7lcXxESXcOc.jpg,Entoloma,Boletus,False,0.7736958265304565,0.0025901999906636775,BaselineCNN,test
data/processed/test\Exidia\APE2016-9184941_SkxjRjQbBe.jpg,Exidia,Exidia,True,0.9999996423721313,0.0026122999988729134,BaselineCNN,test
data/processed/test\Exidia\APE2017-9186106_r1lnuhbbvl.jpg,Exidia,Exidia,True,1.0,0.0028430999955162406,BaselineCNN,test
data/processed/test\Exidia\APE2017-9186594_S1gbav70Pg.jpg,Exidia,Exidia,True,0.9999970197677612,0.003000099997734651,BaselineCNN,test
data/processed/test\Exidia\BEC2017-9186082_Bk5dpkxvg.jpg,Exidia,Exidia,True,0.9999914169311523,0.0029092999902786687,BaselineCNN,test
data/processed/test\Exidia\BEC2017-9186082_HkySBeewx.jpg,Exidia,Exidia,True,0.9885550141334534,0.0026073999906657264,BaselineCNN,test
data/processed/test\Exidia\BT2015PIC69830748.jpg,Exidia,Inocybe,False,0.5581057071685791,0.0025240999966626987,BaselineCNN,test
data/processed/test\Exidia\BWP2010PIC21033449.jpg,Exidia,Entoloma,False,0.6268328428268433,0.0030857999954605475,BaselineCNN,test
data/processed/test\Exidia\BWP2010PIC26179585.jpg,Exidia,Exidia,True,0.9964543581008911,0.002985300001455471,BaselineCNN,test
data/processed/test\Exidia\BWP2010PIC63422920.jpg,Exidia,Exidia,True,0.9964543581008911,0.0029645000031450763,BaselineCNN,test
data/processed/test\Exidia\BWP2012PIC72778365.jpg,Exidia,Exidia,True,0.9774729013442993,0.0025738999975146726,BaselineCNN,test
data/processed/test\Exidia\BWP2012PIC73866455.jpg,Exidia,Inocybe,False,0.2883864939212799,0.0025975000025937334,BaselineCNN,test
data/processed/test\Exidia\DI2017-9188574_Hk1cP3Tix.jpg,Exidia,Exidia,True,0.9994016885757446,0.0029420000064419582,BaselineCNN,test
data/processed/test\Exidia\EAT2017-9188143_SkIXsq-ig.jpg,Exidia,Exidia,True,0.9999885559082031,0.00275580000015907,BaselineCNN,test
data/processed/test\Exidia\FA2009PIC34033903.jpg,Exidia,Entoloma,False,0.9814087748527527,0.0025351999938720837,BaselineCNN,test
data/processed/test\Exidia\FA2009PIC41674148.jpg,Exidia,Exidia,True,0.5492043495178223,0.0029008999990765005,BaselineCNN,test
data/processed/test\Exidia\FDE2014PIC40274346.jpg,Exidia,Exidia,True,0.5865091681480408,0.002616500001749955,BaselineCNN,test
data/processed/test\Exidia\FS2013PIC31639353.jpg,Exidia,Inocybe,False,0.7631915807723999,0.0027249999984633178,BaselineCNN,test
data/processed/test\Exidia\GLJ2012PIC77958863.jpg,Exidia,Lactarius,False,0.5501767992973328,0.002618600003188476,BaselineCNN,test
data/processed/test\Exidia\HM2012PIC53684895.jpg,Exidia,Entoloma,False,0.37523362040519714,0.002638699996168725,BaselineCNN,test
data/processed/test\Exidia\JAH2010PIC83850018.jpg,Exidia,Russula,False,0.4303210377693176,0.002974500006530434,BaselineCNN,test
data/processed/test\Exidia\JAH2011PIC50778683.jpg,Exidia,Cortinarius,False,0.41044220328330994,0.0030180000030668452,BaselineCNN,test
data/processed/test\Exidia\JAH2012PIC31946080.jpg,Exidia,Exidia,True,0.3648260533809662,0.002700099998037331,BaselineCNN,test
data/processed/test\Exidia\JAH2012PIC42360712.jpg,Exidia,Boletus,False,0.8247435688972473,0.0026999000110663474,BaselineCNN,test
data/processed/test\Exidia\JAH2012PIC89993887.jpg,Exidia,Inocybe,False,0.999395489692688,0.0026892000023508444,BaselineCNN,test
data/processed/test\Exidia\JAJ2017-9185700_rkbkFjfUx.jpg,Exidia,Exidia,True,0.9994148015975952,0.0027253000007476658,BaselineCNN,test
data/processed/test\Exidia\JC2016-9184056_Byw5hr_Qx.jpg,Exidia,Exidia,True,0.955432116985321,0.0030106999911367893,BaselineCNN,test
data/processed/test\Exidia\JCS2009PIC12309413.jpg,Exidia,Exidia,True,0.9999804496765137,0.002907799993408844,BaselineCNN,test
data/processed/test\Exidia\JM2011PIC15975626.jpg,Exidia,Inocybe,False,0.3170969784259796,0.0027728999993996695,BaselineCNN,test
data/processed/test\Exidia\JM2012PIC10429941.jpg,Exidia,Exidia,True,0.9926729798316956,0.0029664000030606985,BaselineCNN,test
data/processed/test\Exidia\JM2016-9182928_HydQkTeMe.jpg,Exidia,Lactarius,False,0.7859578132629395,0.0029409000126179308,BaselineCNN,test
data/processed/test\Exidia\JMI2017-9225941_BkUTwno3Z.jpg,Exidia,Inocybe,False,0.9955300688743591,0.00295140000525862,BaselineCNN,test
data/processed/test\Exidia\JO2011PIC61426163.jpg,Exidia,Inocybe,False,0.29518744349479675,0.002564499998698011,BaselineCNN,test
data/processed/test\Exidia\KMA2016-9182761_BJZkKzAWe.jpg,Exidia,Exidia,True,0.9242079854011536,0.0026463999965926632,BaselineCNN,test
data/processed/test\Exidia\KNI2009PIC40725553.jpg,Exidia,Entoloma,False,0.9368651509284973,0.0029766000079689547,BaselineCNN,test
data/processed/test\Exidia\KNK2014PIC59831810.jpg,Exidia,Exidia,True,0.9894920587539673,0.0026230000075884163,BaselineCNN,test
data/processed/test\Exidia\MC2017-9190790_r1lwUvc0e.jpg,Exidia,Exidia,True,0.9389665722846985,0.002641400002175942,BaselineCNN,test
data/processed/test\Exidia\MFC2016-9180603_HJlPfl0lxe.jpg,Exidia,Exidia,True,0.939408004283905,0.0026111999904969707,BaselineCNN,test
data/processed/test\Exidia\ML2009PIC13001963.jpg,Exidia,Boletus,False,0.82418292760849,0.002920799990533851,BaselineCNN,test
data/processed/test\Exidia\ML2011PIC18007945.jpg,Exidia,Exidia,True,0.5999926924705505,0.0026068000006489456,BaselineCNN,test
data/processed/test\Exidia\ML2011PIC65179349.jpg,Exidia,Inocybe,False,0.7917482852935791,0.002780099996016361,BaselineCNN,test
data/processed/test\Exidia\MMN2010PIC69549468.jpg,Exidia,Lactarius,False,0.8656025528907776,0.0027645000081975013,BaselineCNN,test
data/processed/test\Exidia\MMN2012PIC61631279.jpg,Exidia,Exidia,True,0.9959800243377686,0.002989999993587844,BaselineCNN,test
data/processed/test\Exidia\MSO2011PIC32526200.jpg,Exidia,Exidia,True,0.8428659439086914,0.002628700007335283,BaselineCNN,test
data/processed/test\Exidia\MSO2012PIC15916968.jpg,Exidia,Exidia,True,0.9999996423721313,0.0027266999968560413,BaselineCNN,test
data/processed/test\Exidia\MSO2014PIC66151749.jpg,Exidia,Exidia,True,0.9563671350479126,0.0026985000004060566,BaselineCNN,test
data/processed/test\Exidia\MSO2015PIC74895293.jpg,Exidia,Lactarius,False,0.5031551122665405,0.0026265000051353127,BaselineCNN,test
data/processed/test\Exidia\MSO2016PIC23090222.jpg,Exidia,Exidia,True,0.6157575845718384,0.0026150999910896644,BaselineCNN,test
data/processed/test\Exidia\NHE2016-9180599_Byki66lel.jpg,Exidia,Inocybe,False,0.9744393229484558,0.002985300001455471,BaselineCNN,test
data/processed/test\Exidia\NVM2013PIC42485487.jpg,Exidia,Lactarius,False,0.6842257976531982,0.002978500007884577,BaselineCNN,test
data/processed/test\Exidia\RSS2017-9188091_H1ey3FQyoe.jpg,Exidia,Inocybe,False,0.45138317346572876,0.0029071000026306137,BaselineCNN,test
data/processed/test\Exidia\TAK2013PIC32572675.jpg,Exidia,Exidia,True,1.0,0.002805600001011044,BaselineCNN,test
data/processed/test\Exidia\TIL2017-9190084_BJQTBLw6px.jpg,Exidia,Exidia,True,0.9826974272727966,0.002590900010545738,BaselineCNN,test
data/processed/test\Exidia\TKH2012PIC10624779.jpg,Exidia,Exidia,True,0.9981729984283447,0.0026575999945634976,BaselineCNN,test
data/processed/test\Exidia\TKH2013PIC59849237.jpg,Exidia,Exidia,True,0.37975654006004333,0.002621999999973923,BaselineCNN,test
data/processed/test\Exidia\TKH2015PIC23528165.jpg,Exidia,Boletus,False,0.8559781312942505,0.0030264000088209286,BaselineCNN,test
data/processed/test\Exidia\TL2015PIC58388718.jpg,Exidia,Exidia,True,0.9991782307624817,0.002533699997002259,BaselineCNN,test
data/processed/test\Exidia\TL2015PIC80481245.jpg,Exidia,Cortinarius,False,0.3916933536529541,0.002807800003211014,BaselineCNN,test
data/processed/test\Exidia\TL2016-9182730_HykuO06Zg.jpg,Exidia,Inocybe,False,0.9971959590911865,0.0029789000109303743,BaselineCNN,test
data/processed/test\Exidia\TOB2015PIC38267487.jpg,Exidia,Exidia,True,0.9935890436172485,0.0025425000058021396,BaselineCNN,test
data/processed/test\Exidia\TOB2016-9184524_S10gErNNl.jpg,Exidia,Cortinarius,False,0.7207494974136353,0.0029181999998399988,BaselineCNN,test
data/processed/test\Exidia\TS2010PIC71382964.jpg,Exidia,Exidia,True,0.9968776702880859,0.0029797000024700537,BaselineCNN,test
data/processed/test\Exidia\TS2013PIC55827351.jpg,Exidia,Exidia,True,0.9514434933662415,0.002596100006485358,BaselineCNN,test
data/processed/test\Exidia\TS2016PIC29053644.jpg,Exidia,Amanita,False,0.6922175288200378,0.0026199999992968515,BaselineCNN,test
data/processed/test\Exidia\TS2016PIC39839225.jpg,Exidia,Lactarius,False,0.7685303092002869,0.0030002000130480155,BaselineCNN,test
data/processed/test\Exidia\UFN2017-9192300_S1ZikyZeW.jpg,Exidia,Exidia,True,0.9618840217590332,0.0029240000003483146,BaselineCNN,test
data/processed/test\Exidia\UFN2017-9192376_BkicKxmgb.jpg,Exidia,Exidia,True,0.6506117582321167,0.002972699992824346,BaselineCNN,test
data/processed/test\Hygrocybe\000_ZNTZP3tXkz8.jpg,Hygrocybe,Hygrocybe,True,0.6817643046379089,0.0029175000090617687,BaselineCNN,test
