image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Cortinarius\574_xXwqpgn5Fls.jpg,Cortinarius,Russula,False,0.6720712780952454,0.006549899990204722,ResNet18,test
data/processed/test\Cortinarius\589_rgxUeggTwRk.jpg,Cortinarius,Entoloma,False,0.31892234086990356,0.007286199994268827,ResNet18,test
data/processed/test\Cortinarius\592_ZR3yzj9H31I.jpg,Cortinarius,Inocybe,False,0.40103623270988464,0.006359500010148622,ResNet18,test
data/processed/test\Cortinarius\593_VEBcqScsSLw.jpg,Cortinarius,Cortinarius,True,0.3812939524650574,0.006258000008529052,ResNet18,test
data/processed/test\Cortinarius\595_DUgPrK3WFJ0.jpg,Cortinarius,Agaricus,False,0.33769190311431885,0.006380800012266263,ResNet18,test
data/processed/test\Cortinarius\604_55_Sj5HXI6U.jpg,Cortinarius,Agaricus,False,0.3512480556964874,0.0064769000018714,ResNet18,test
data/processed/test\Cortinarius\613_RZSh0QPwcnw.jpg,Cortinarius,Cortinarius,True,0.8721253871917725,0.006215600005816668,ResNet18,test
data/processed/test\Cortinarius\627_JqtzXHRtbPY.jpg,Cortinarius,Entoloma,False,0.3182927370071411,0.006293900005402975,ResNet18,test
data/processed/test\Cortinarius\634_3P_z4FJuvrc.jpg,Cortinarius,Boletus,False,0.3886878788471222,0.006333600002108142,ResNet18,test
data/processed/test\Cortinarius\648_rFy8BK5tQS4.jpg,Cortinarius,Amanita,False,0.624637246131897,0.006250699996598996,ResNet18,test
data/processed/test\Cortinarius\651_YsGS-o5hPUk.jpg,Cortinarius,Inocybe,False,0.23350998759269714,0.006277799999224953,ResNet18,test
data/processed/test\Cortinarius\660_qqPWIG-_atg.jpg,Cortinarius,Inocybe,False,0.2777210474014282,0.006275299994740635,ResNet18,test
data/processed/test\Cortinarius\663_vqeZWWsm7AU.jpg,Cortinarius,Cortinarius,True,0.4569118022918701,0.006270700003369711,ResNet18,test
data/processed/test\Cortinarius\665_CnMbFwJ4A3g.jpg,Cortinarius,Inocybe,False,0.29917484521865845,0.006373699987307191,ResNet18,test
data/processed/test\Cortinarius\670_VEDFNxOmJjk.jpg,Cortinarius,Cortinarius,True,0.9461873173713684,0.006337099999655038,ResNet18,test
data/processed/test\Cortinarius\677_jZl6bME7gYc.jpg,Cortinarius,Suillus,False,0.22836917638778687,0.006432199996197596,ResNet18,test
data/processed/test\Cortinarius\684_4Yz2wW3J4Vs.jpg,Cortinarius,Cortinarius,True,0.40070080757141113,0.00643760000821203,ResNet18,test
data/processed/test\Cortinarius\698_hDYmajbNTyc.jpg,Cortinarius,Lactarius,False,0.5672537088394165,0.006292500009294599,ResNet18,test
data/processed/test\Cortinarius\700_T0ARJ9bwVM0.jpg,Cortinarius,Suillus,False,0.2177574634552002,0.006027999988873489,ResNet18,test
data/processed/test\Cortinarius\706_neOW0Q7auww.jpg,Cortinarius,Agaricus,False,0.36543071269989014,0.006207500002346933,ResNet18,test
data/processed/test\Cortinarius\710_9SgH3X4RwDc.jpg,Cortinarius,Inocybe,False,0.3225659132003784,0.006157100011478178,ResNet18,test
data/processed/test\Cortinarius\713_0K-WK89enpQ.jpg,Cortinarius,Cortinarius,True,0.34124043583869934,0.006004599999869242,ResNet18,test
data/processed/test\Cortinarius\722_hYmaZTUMKvM.jpg,Cortinarius,Russula,False,0.7731291055679321,0.006220700000994839,ResNet18,test
data/processed/test\Cortinarius\723_z2zuRWlePHw.jpg,Cortinarius,Inocybe,False,0.40027767419815063,0.0062397000001510605,ResNet18,test
data/processed/test\Cortinarius\726_SPq8J7DiHAU.jpg,Cortinarius,Russula,False,0.42479220032691956,0.006283599999733269,ResNet18,test
data/processed/test\Cortinarius\734_gSi3maWDcms.jpg,Cortinarius,Russula,False,0.6150230169296265,0.0060908000014023855,ResNet18,test
data/processed/test\Cortinarius\739_1fnqQJpMA1w.jpg,Cortinarius,Cortinarius,True,0.5449556708335876,0.006101699997088872,ResNet18,test
data/processed/test\Cortinarius\740_6uQUZGPJDtc.jpg,Cortinarius,Russula,False,0.23636427521705627,0.006127800006652251,ResNet18,test
data/processed/test\Cortinarius\741_I2jWMQKljH8.jpg,Cortinarius,Agaricus,False,0.3910089433193207,0.006128200009698048,ResNet18,test
data/processed/test\Cortinarius\743_x_gCsSdhOPU.jpg,Cortinarius,Inocybe,False,0.3089130222797394,0.0061600000044563785,ResNet18,test
data/processed/test\Cortinarius\754_pGoceyCfMP8.jpg,Cortinarius,Russula,False,0.7419446706771851,0.006192699991515838,ResNet18,test
data/processed/test\Cortinarius\766_vIHHxNTloEA.jpg,Cortinarius,Russula,False,0.6268148422241211,0.006161099998280406,ResNet18,test
data/processed/test\Cortinarius\791_2-YR9WlEhSA.jpg,Cortinarius,Russula,False,0.4062766134738922,0.007698799992795102,ResNet18,test
data/processed/test\Cortinarius\796_738i150K_pQ.jpg,Cortinarius,Hygrocybe,False,0.42398783564567566,0.005976900007226504,ResNet18,test
data/processed/test\Cortinarius\800_DyXP5vXb0mQ.jpg,Cortinarius,Lactarius,False,0.6722995638847351,0.005948100006207824,ResNet18,test
data/processed/test\Cortinarius\819_ELx6VT8tmKM.jpg,Cortinarius,Boletus,False,0.3825918436050415,0.006034100006218068,ResNet18,test
data/processed/test\Cortinarius\825_nn-gRPOKNNQ.jpg,Cortinarius,Entoloma,False,0.6591257452964783,0.006054600002244115,ResNet18,test
data/processed/test\Cortinarius\835_znWNJNTUlcg.jpg,Cortinarius,Russula,False,0.3622780740261078,0.006064299988793209,ResNet18,test
data/processed/test\Cortinarius\838_phOn4HpRGFU.jpg,Cortinarius,Inocybe,False,0.7725701332092285,0.006009099990478717,ResNet18,test
data/processed/test\Cortinarius\839_QCI2KoxuEus.jpg,Cortinarius,Cortinarius,True,0.5177106857299805,0.0058462000015424564,ResNet18,test
data/processed/test\Cortinarius\880_2blQSwj_qqg.jpg,Cortinarius,Entoloma,False,0.38213911652565,0.005891600012546405,ResNet18,test
data/processed/test\Cortinarius\896_zisCBTibqYs.jpg,Cortinarius,Boletus,False,0.5341134667396545,0.0058508000074652955,ResNet18,test
data/processed/test\Cortinarius\897_K54fKEI54-0.jpg,Cortinarius,Cortinarius,True,0.5296926498413086,0.005912799999350682,ResNet18,test
data/processed/test\Cortinarius\909_6AiLKcfk2jI.jpg,Cortinarius,Russula,False,0.9752498865127563,0.0058213000011164695,ResNet18,test
data/processed/test\Cortinarius\910_q20nsdIX9Zo.jpg,Cortinarius,Exidia,False,0.39315155148506165,0.006021399996825494,ResNet18,test
data/processed/test\Cortinarius\918_LWJyWIIRFwE.jpg,Cortinarius,Suillus,False,0.6901145577430725,0.006047200004104525,ResNet18,test
data/processed/test\Cortinarius\927_MThMyEFu3p4.jpg,Cortinarius,Inocybe,False,0.3338116407394409,0.006017699997755699,ResNet18,test
data/processed/test\Cortinarius\930_rg7s0lc2xZ4.jpg,Cortinarius,Inocybe,False,0.6307162642478943,0.00602640000579413,ResNet18,test
data/processed/test\Cortinarius\932_wke3BS09elk.jpg,Cortinarius,Russula,False,0.8429592847824097,0.006005400005960837,ResNet18,test
data/processed/test\Cortinarius\933_9KMU6_nR5hY.jpg,Cortinarius,Cortinarius,True,0.30368945002555847,0.005517799989320338,ResNet18,test
data/processed/test\Cortinarius\938_c0WgxVOt3ug.jpg,Cortinarius,Cortinarius,True,0.47987496852874756,0.005802100000437349,ResNet18,test
data/processed/test\Cortinarius\949_8OyiXJnNar8.jpg,Cortinarius,Cortinarius,True,0.6704575419425964,0.005727600000682287,ResNet18,test
data/processed/test\Cortinarius\950_HDskNFXm9xc.jpg,Cortinarius,Lactarius,False,0.308185338973999,0.00576270000601653,ResNet18,test
data/processed/test\Entoloma\008_AZvp1cwweLk.jpg,Entoloma,Entoloma,True,0.3648735284805298,0.005863800004590303,ResNet18,test
data/processed/test\Entoloma\015_HkVmyyuf6D4.jpg,Entoloma,Russula,False,0.5498558878898621,0.005850000001373701,ResNet18,test
data/processed/test\Entoloma\016_ARE6YaRXCgc.jpg,Entoloma,Russula,False,0.34072038531303406,0.0058062000025529414,ResNet18,test
data/processed/test\Entoloma\024_bN9lzk7miXk.jpg,Entoloma,Agaricus,False,0.29211705923080444,0.005775400000857189,ResNet18,test
data/processed/test\Entoloma\028_ep6xNTtGRbM.jpg,Entoloma,Hygrocybe,False,0.4051133394241333,0.005961799994111061,ResNet18,test
data/processed/test\Entoloma\040_AaS7qJWOhTY.jpg,Entoloma,Russula,False,0.7343904972076416,0.005848199987667613,ResNet18,test
data/processed/test\Entoloma\041_8TLv6hZ7PQg.jpg,Entoloma,Russula,False,0.31427377462387085,0.008665700006531551,ResNet18,test
data/processed/test\Entoloma\043_HA9oR2t5gx4.jpg,Entoloma,Lactarius,False,0.35446134209632874,0.00585750000027474,ResNet18,test
data/processed/test\Entoloma\053_pGhgq2L9_f8.jpg,Entoloma,Entoloma,True,0.4710211157798767,0.006329699986963533,ResNet18,test
data/processed/test\Entoloma\075_6zFJxFd4PFI.jpg,Entoloma,Hygrocybe,False,0.5431141257286072,0.0065156000055139884,ResNet18,test
data/processed/test\Entoloma\077_MiiSt18mhFg.jpg,Entoloma,Russula,False,0.8133193254470825,0.005894700007047504,ResNet18,test
data/processed/test\Entoloma\087_B8cy4l0fVCM.jpg,Entoloma,Entoloma,True,0.9787019491195679,0.005745100002968684,ResNet18,test
data/processed/test\Entoloma\095_sc5K2sdc95k.jpg,Entoloma,Entoloma,True,0.8593499660491943,0.005704999988665804,ResNet18,test
data/processed/test\Entoloma\100_DOEuA90u0n4.jpg,Entoloma,Lactarius,False,0.4134258031845093,0.005628900005831383,ResNet18,test
data/processed/test\Entoloma\112_tZybBnWnquU.jpg,Entoloma,Lactarius,False,0.4989519715309143,0.005653300002450123,ResNet18,test
data/processed/test\Entoloma\114_hVYv8T9rAdI.jpg,Entoloma,Entoloma,True,0.4212791323661804,0.007828200003132224,ResNet18,test
data/processed/test\Entoloma\123_N1nBNk8zowc.jpg,Entoloma,Russula,False,0.5581237077713013,0.005733400001190603,ResNet18,test
data/processed/test\Entoloma\124_NgFCwyrvUBU.jpg,Entoloma,Amanita,False,0.47717398405075073,0.005951900006039068,ResNet18,test
data/processed/test\Entoloma\125_H6KQJubz60Q.jpg,Entoloma,Inocybe,False,0.6950395703315735,0.005691300000762567,ResNet18,test
data/processed/test\Entoloma\137_2wOQqIdze_Y.jpg,Entoloma,Hygrocybe,False,0.4277663826942444,0.005553999988478608,ResNet18,test
data/processed/test\Entoloma\154_HDT_he4bSpA.jpg,Entoloma,Lactarius,False,0.375702440738678,0.005481800006236881,ResNet18,test
data/processed/test\Entoloma\155_ab4GU9GVNl0.jpg,Entoloma,Entoloma,True,0.3752765655517578,0.005689400000846945,ResNet18,test
data/processed/test\Entoloma\159_gzyo4cu2SF0.jpg,Entoloma,Entoloma,True,0.8086415529251099,0.005727499999920838,ResNet18,test
data/processed/test\Entoloma\170_rgOUjNM_DM4.jpg,Entoloma,Inocybe,False,0.5985528230667114,0.0057379000063519925,ResNet18,test
data/processed/test\Entoloma\178_j9A_u3GorWg.jpg,Entoloma,Hygrocybe,False,0.3646453619003296,0.005824300009408034,ResNet18,test
data/processed/test\Entoloma\185_UK9hgsbXBR8.jpg,Entoloma,Hygrocybe,False,0.38655248284339905,0.005860400007804856,ResNet18,test
data/processed/test\Entoloma\187_m0UFCsyH-Bs.jpg,Entoloma,Hygrocybe,False,0.6435732245445251,0.006034100006218068,ResNet18,test
data/processed/test\Entoloma\192_Tf_A1Q4bdco.jpg,Entoloma,Boletus,False,0.5646950006484985,0.0045089000050211325,ResNet18,test
data/processed/test\Entoloma\195_tEj9VvcKoc8.jpg,Entoloma,Entoloma,True,0.585684597492218,0.00356919999467209,ResNet18,test
data/processed/test\Entoloma\202_FQWDsaZPytk.jpg,Entoloma,Amanita,False,0.5484769940376282,0.00353660000837408,ResNet18,test
data/processed/test\Entoloma\213_xX7APSYep7c.jpg,Entoloma,Russula,False,0.9160600304603577,0.0038711999950464815,ResNet18,test
data/processed/test\Entoloma\217_MQnUltdhEsM.jpg,Entoloma,Russula,False,0.3910442292690277,0.0037428000068757683,ResNet18,test
data/processed/test\Entoloma\221_aU7_BswojlM.jpg,Entoloma,Entoloma,True,0.5566942095756531,0.004107000000658445,ResNet18,test
data/processed/test\Entoloma\225_3YNITN-NtWM.jpg,Entoloma,Russula,False,0.7930269837379456,0.003985800009104423,ResNet18,test
data/processed/test\Entoloma\244_5qYibVwYigY.jpg,Entoloma,Lactarius,False,0.2881171405315399,0.0039194999990286306,ResNet18,test
data/processed/test\Entoloma\247_ABBDuWCbqT0.jpg,Entoloma,Entoloma,True,0.4373440146446228,0.003974100007326342,ResNet18,test
data/processed/test\Entoloma\254_iO4rO5rmxLg.jpg,Entoloma,Russula,False,0.28945833444595337,0.003797500001383014,ResNet18,test
data/processed/test\Entoloma\269_YSsglwYAx0A.jpg,Entoloma,Russula,False,0.4664197266101837,0.003355199994985014,ResNet18,test
data/processed/test\Entoloma\278_1UQ2eou4aVA.jpg,Entoloma,Entoloma,True,0.8827444911003113,0.00339059998805169,ResNet18,test
data/processed/test\Entoloma\283_eWPMK-in8bA.jpg,Entoloma,Lactarius,False,0.2327442169189453,0.0032553000055486336,ResNet18,test
data/processed/test\Entoloma\307_bs3Q880w3uI.jpg,Entoloma,Entoloma,True,0.31868889927864075,0.0032460999937029555,ResNet18,test
data/processed/test\Entoloma\309_QMD8y_m-X9w.jpg,Entoloma,Entoloma,True,0.7247470021247864,0.003423499991185963,ResNet18,test
data/processed/test\Entoloma\315_x2hPqvpEIm4.jpg,Entoloma,Lactarius,False,0.35742050409317017,0.003570500004570931,ResNet18,test
data/processed/test\Entoloma\321_GSSvivRkKSs.jpg,Entoloma,Entoloma,True,0.4479708969593048,0.003699699998833239,ResNet18,test
data/processed/test\Entoloma\323_T1uKKhFKYQo.jpg,Entoloma,Russula,False,0.6225468516349792,0.004702999998698942,ResNet18,test
data/processed/test\Entoloma\333_1jBot7MZWes.jpg,Entoloma,Russula,False,0.5877732038497925,0.003967500000726432,ResNet18,test
data/processed/test\Entoloma\337_CtXrNI3Aodw.jpg,Entoloma,Lactarius,False,0.5200970768928528,0.003684299997985363,ResNet18,test
data/processed/test\Entoloma\344_uf0xKp6qwNQ.jpg,Entoloma,Entoloma,True,0.49161675572395325,0.003516600001603365,ResNet18,test
data/processed/test\Entoloma\349_PNzUfA1WO3M.jpg,Entoloma,Entoloma,True,0.806713342666626,0.0034021000028587878,ResNet18,test
data/processed/test\Entoloma\372_hriIdsNQgxI.jpg,Entoloma,Cortinarius,False,0.3939315378665924,0.003450200005318038,ResNet18,test
data/processed/test\Entoloma\380_OI9EjWusj9s.jpg,Entoloma,Russula,False,0.30237382650375366,0.003379700006917119,ResNet18,test
data/processed/test\Entoloma\389_-8kqVUZsNtU.jpg,Entoloma,Amanita,False,0.25662437081336975,0.0034933999995701015,ResNet18,test
data/processed/test\Entoloma\391_u6_VQ5BQ3RQ.jpg,Entoloma,Inocybe,False,0.6082897186279297,0.003999500011559576,ResNet18,test
data/processed/test\Entoloma\394_I1aghwHRxKQ.jpg,Entoloma,Lactarius,False,0.27243995666503906,0.003994600003352389,ResNet18,test
data/processed/test\Entoloma\396_P8a-mnDratQ.jpg,Entoloma,Russula,False,0.2842845320701599,0.0032496999920113012,ResNet18,test
data/processed/test\Entoloma\401_7lcXxESXcOc.jpg,Entoloma,Inocybe,False,0.25209614634513855,0.003366400007507764,ResNet18,test
data/processed/test\Exidia\APE2016-9184941_SkxjRjQbBe.jpg,Exidia,Exidia,True,0.9297414422035217,0.003475399993476458,ResNet18,test
data/processed/test\Exidia\APE2017-9186106_r1lnuhbbvl.jpg,Exidia,Exidia,True,0.758405327796936,0.0038844999944558367,ResNet18,test
data/processed/test\Exidia\APE2017-9186594_S1gbav70Pg.jpg,Exidia,Exidia,True,0.9151841402053833,0.0036878000100841746,ResNet18,test
data/processed/test\Exidia\BEC2017-9186082_Bk5dpkxvg.jpg,Exidia,Exidia,True,0.5371993184089661,0.003546499996446073,ResNet18,test
data/processed/test\Exidia\BEC2017-9186082_HkySBeewx.jpg,Exidia,Exidia,True,0.5653554797172546,0.0034973999863723293,ResNet18,test
data/processed/test\Exidia\BT2015PIC69830748.jpg,Exidia,Inocybe,False,0.37338918447494507,0.003277299998444505,ResNet18,test
data/processed/test\Exidia\BWP2010PIC21033449.jpg,Exidia,Exidia,True,0.24692197144031525,0.003902099997503683,ResNet18,test
data/processed/test\Exidia\BWP2010PIC26179585.jpg,Exidia,Exidia,True,0.5128607153892517,0.0057117999967886135,ResNet18,test
data/processed/test\Exidia\BWP2010PIC63422920.jpg,Exidia,Exidia,True,0.5128607153892517,0.0070906000037211925,ResNet18,test
data/processed/test\Exidia\BWP2012PIC72778365.jpg,Exidia,Exidia,True,0.5235591530799866,0.0061815000080969185,ResNet18,test
data/processed/test\Exidia\BWP2012PIC73866455.jpg,Exidia,Russula,False,0.22146505117416382,0.003475699995760806,ResNet18,test
data/processed/test\Exidia\DI2017-9188574_Hk1cP3Tix.jpg,Exidia,Exidia,True,0.9026132822036743,0.004022299995995127,ResNet18,test
data/processed/test\Exidia\EAT2017-9188143_SkIXsq-ig.jpg,Exidia,Exidia,True,0.9072734713554382,0.003449800002272241,ResNet18,test
data/processed/test\Exidia\FA2009PIC34033903.jpg,Exidia,Entoloma,False,0.21068280935287476,0.0032659999997122213,ResNet18,test
data/processed/test\Exidia\FA2009PIC41674148.jpg,Exidia,Russula,False,0.2747453451156616,0.0033758999925339594,ResNet18,test
data/processed/test\Exidia\FDE2014PIC40274346.jpg,Exidia,Exidia,True,0.5742878913879395,0.003376000007847324,ResNet18,test
data/processed/test\Exidia\FS2013PIC31639353.jpg,Exidia,Inocybe,False,0.5003395080566406,0.003410799996345304,ResNet18,test
data/processed/test\Exidia\GLJ2012PIC77958863.jpg,Exidia,Amanita,False,0.5901143550872803,0.003438299987465143,ResNet18,test
data/processed/test\Exidia\HM2012PIC53684895.jpg,Exidia,Amanita,False,0.505175769329071,0.0033900999987963587,ResNet18,test
data/processed/test\Exidia\JAH2010PIC83850018.jpg,Exidia,Entoloma,False,0.3647873103618622,0.0034299999970244244,ResNet18,test
data/processed/test\Exidia\JAH2011PIC50778683.jpg,Exidia,Russula,False,0.4059183597564697,0.0034882000036304817,ResNet18,test
data/processed/test\Exidia\JAH2012PIC31946080.jpg,Exidia,Exidia,True,0.8361415863037109,0.003490200004307553,ResNet18,test
data/processed/test\Exidia\JAH2012PIC42360712.jpg,Exidia,Exidia,True,0.25342532992362976,0.0034263999987160787,ResNet18,test
data/processed/test\Exidia\JAH2012PIC89993887.jpg,Exidia,Russula,False,0.5585715174674988,0.003480900006252341,ResNet18,test
data/processed/test\Exidia\JAJ2017-9185700_rkbkFjfUx.jpg,Exidia,Exidia,True,0.8701269030570984,0.003502799998386763,ResNet18,test
data/processed/test\Exidia\JC2016-9184056_Byw5hr_Qx.jpg,Exidia,Inocybe,False,0.3608623743057251,0.003424300011829473,ResNet18,test
data/processed/test\Exidia\JCS2009PIC12309413.jpg,Exidia,Exidia,True,0.9439395070075989,0.0034075000003213063,ResNet18,test
data/processed/test\Exidia\JM2011PIC15975626.jpg,Exidia,Inocybe,False,0.4171699285507202,0.0034599000064190477,ResNet18,test
data/processed/test\Exidia\JM2012PIC10429941.jpg,Exidia,Exidia,True,0.3580614924430847,0.0036364000116009265,ResNet18,test
data/processed/test\Exidia\JM2016-9182928_HydQkTeMe.jpg,Exidia,Entoloma,False,0.522417426109314,0.0035506000131135806,ResNet18,test
data/processed/test\Exidia\JMI2017-9225941_BkUTwno3Z.jpg,Exidia,Inocybe,False,0.5870395302772522,0.0034657000069273636,ResNet18,test
data/processed/test\Exidia\JO2011PIC61426163.jpg,Exidia,Inocybe,False,0.26944467425346375,0.0036096000112593174,ResNet18,test
data/processed/test\Exidia\KMA2016-9182761_BJZkKzAWe.jpg,Exidia,Russula,False,0.2571728527545929,0.003934299995307811,ResNet18,test
data/processed/test\Exidia\KNI2009PIC40725553.jpg,Exidia,Cortinarius,False,0.30318403244018555,0.004231300001265481,ResNet18,test
data/processed/test\Exidia\KNK2014PIC59831810.jpg,Exidia,Inocybe,False,0.4721105694770813,0.003979700006311759,ResNet18,test
data/processed/test\Exidia\MC2017-9190790_r1lwUvc0e.jpg,Exidia,Exidia,True,0.7474613189697266,0.0034207999997306615,ResNet18,test
data/processed/test\Exidia\MFC2016-9180603_HJlPfl0lxe.jpg,Exidia,Exidia,True,0.25082191824913025,0.003416899999137968,ResNet18,test
data/processed/test\Exidia\ML2009PIC13001963.jpg,Exidia,Entoloma,False,0.2542678117752075,0.003332000007503666,ResNet18,test
data/processed/test\Exidia\ML2011PIC18007945.jpg,Exidia,Exidia,True,0.5461764335632324,0.003415999992284924,ResNet18,test
data/processed/test\Exidia\ML2011PIC65179349.jpg,Exidia,Russula,False,0.5091778635978699,0.00358770000457298,ResNet18,test
data/processed/test\Exidia\MMN2010PIC69549468.jpg,Exidia,Lactarius,False,0.29226019978523254,0.003235199998016469,ResNet18,test
data/processed/test\Exidia\MMN2012PIC61631279.jpg,Exidia,Exidia,True,0.6444451808929443,0.0039164000045275316,ResNet18,test
data/processed/test\Exidia\MSO2011PIC32526200.jpg,Exidia,Exidia,True,0.8114578723907471,0.0035182999999960884,ResNet18,test
data/processed/test\Exidia\MSO2012PIC15916968.jpg,Exidia,Exidia,True,0.6270033121109009,0.003294499998446554,ResNet18,test
data/processed/test\Exidia\MSO2014PIC66151749.jpg,Exidia,Lactarius,False,0.2138243317604065,0.0038884000096004456,ResNet18,test
data/processed/test\Exidia\MSO2015PIC74895293.jpg,Exidia,Inocybe,False,0.509975790977478,0.003952200000640005,ResNet18,test
data/processed/test\Exidia\MSO2016PIC23090222.jpg,Exidia,Inocybe,False,0.4062115550041199,0.003493500000331551,ResNet18,test
data/processed/test\Exidia\NHE2016-9180599_Byki66lel.jpg,Exidia,Amanita,False,0.7004677057266235,0.0032617999968351796,ResNet18,test
data/processed/test\Exidia\NVM2013PIC42485487.jpg,Exidia,Cortinarius,False,0.49124547839164734,0.0033961000008275732,ResNet18,test
data/processed/test\Exidia\RSS2017-9188091_H1ey3FQyoe.jpg,Exidia,Russula,False,0.3766586482524872,0.0035266999911982566,ResNet18,test
data/processed/test\Exidia\TAK2013PIC32572675.jpg,Exidia,Exidia,True,0.9612433314323425,0.004630299998098053,ResNet18,test
data/processed/test\Exidia\TIL2017-9190084_BJQTBLw6px.jpg,Exidia,Amanita,False,0.4840948283672333,0.003957499997341074,ResNet18,test
data/processed/test\Exidia\TKH2012PIC10624779.jpg,Exidia,Exidia,True,0.269669771194458,0.0038979999953880906,ResNet18,test
data/processed/test\Exidia\TKH2013PIC59849237.jpg,Exidia,Russula,False,0.2937849462032318,0.003905199992004782,ResNet18,test
data/processed/test\Exidia\TKH2015PIC23528165.jpg,Exidia,Inocybe,False,0.46996256709098816,0.0038465999969048426,ResNet18,test
data/processed/test\Exidia\TL2015PIC58388718.jpg,Exidia,Entoloma,False,0.32698333263397217,0.003521500009810552,ResNet18,test
data/processed/test\Exidia\TL2015PIC80481245.jpg,Exidia,Inocybe,False,0.3941480815410614,0.0037444000045070425,ResNet18,test
data/processed/test\Exidia\TL2016-9182730_HykuO06Zg.jpg,Exidia,Inocybe,False,0.23438666760921478,0.003398799992282875,ResNet18,test
data/processed/test\Exidia\TOB2015PIC38267487.jpg,Exidia,Exidia,True,0.9267098307609558,0.003486100002191961,ResNet18,test
data/processed/test\Exidia\TOB2016-9184524_S10gErNNl.jpg,Exidia,Inocybe,False,0.3051784932613373,0.0035093000042252243,ResNet18,test
data/processed/test\Exidia\TS2010PIC71382964.jpg,Exidia,Exidia,True,0.9348630905151367,0.0033918000117409974,ResNet18,test
data/processed/test\Exidia\TS2013PIC55827351.jpg,Exidia,Exidia,True,0.7715395092964172,0.003471199990599416,ResNet18,test
data/processed/test\Exidia\TS2016PIC29053644.jpg,Exidia,Amanita,False,0.8570654988288879,0.003678399996715598,ResNet18,test
data/processed/test\Exidia\TS2016PIC39839225.jpg,Exidia,Inocybe,False,0.38655996322631836,0.0034826999908545986,ResNet18,test
data/processed/test\Exidia\UFN2017-9192300_S1ZikyZeW.jpg,Exidia,Exidia,True,0.9297199845314026,0.003500899998471141,ResNet18,test
data/processed/test\Exidia\UFN2017-9192376_BkicKxmgb.jpg,Exidia,Exidia,True,0.6936070919036865,0.0038144999998621643,ResNet18,test
data/processed/test\Hygrocybe\000_ZNTZP3tXkz8.jpg,Hygrocybe,Hygrocybe,True,0.9679504632949829,0.0037903999909758568,ResNet18,test
data/processed/test\Hygrocybe\003_r_0kZgNW3Tc.jpg,Hygrocybe,Hygrocybe,True,0.9532567858695984,0.003437599996686913,ResNet18,test
data/processed/test\Hygrocybe\004_uURYojZQbjQ.jpg,Hygrocybe,Hygrocybe,True,0.8261739015579224,0.0033639000030234456,ResNet18,test
data/processed/test\Hygrocybe\012_LItejlRJ918.jpg,Hygrocybe,Hygrocybe,True,0.8107940554618835,0.0035025999968638644,ResNet18,test
data/processed/test\Hygrocybe\022_NycgOWqKPEA.jpg,Hygrocybe,Lactarius,False,0.7027739882469177,0.0035795000003417954,ResNet18,test
data/processed/test\Hygrocybe\030_AQ4o1Xm4AL0.jpg,Hygrocybe,Amanita,False,0.47722241282463074,0.0036198000016156584,ResNet18,test
data/processed/test\Hygrocybe\032_DZ1xy6htm0M.jpg,Hygrocybe,Russula,False,0.8679848909378052,0.003366100005223416,ResNet18,test
data/processed/test\Hygrocybe\040_3txjJQ9iLYI.jpg,Hygrocybe,Hygrocybe,True,0.8197317123413086,0.0035460000071907416,ResNet18,test
data/processed/test\Hygrocybe\045_TJd-2TQFv10.jpg,Hygrocybe,Hygrocybe,True,0.7350296378135681,0.003386599986697547,ResNet18,test
data/processed/test\Hygrocybe\049_XD-_-BeBBR4.jpg,Hygrocybe,Hygrocybe,True,0.8628931641578674,0.0034404000034555793,ResNet18,test
data/processed/test\Hygrocybe\050_ubNntQr-eWE.jpg,Hygrocybe,Hygrocybe,True,0.9329502582550049,0.003569499996956438,ResNet18,test
data/processed/test\Hygrocybe\056_cGxyxb6UHGk.jpg,Hygrocybe,Russula,False,0.46008577942848206,0.003335700006573461,ResNet18,test
data/processed/test\Hygrocybe\070_WNKPUMir-JY.jpg,Hygrocybe,Russula,False,0.40421798825263977,0.0038985999999567866,ResNet18,test
data/processed/test\Hygrocybe\072_G-fOGmTh3jY.jpg,Hygrocybe,Hygrocybe,True,0.902650773525238,0.003961399997933768,ResNet18,test
data/processed/test\Hygrocybe\076_HGEpcAdN9KE.jpg,Hygrocybe,Hygrocybe,True,0.8572444319725037,0.0033771000016713515,ResNet18,test
data/processed/test\Hygrocybe\081_puYZ4KzYSqs.jpg,Hygrocybe,Cortinarius,False,0.3895782232284546,0.003591600005165674,ResNet18,test
data/processed/test\Hygrocybe\107_8A2HnEVmiKo.jpg,Hygrocybe,Amanita,False,0.37768253684043884,0.0034746999881463125,ResNet18,test
data/processed/test\Hygrocybe\112_qr7hsvuhJZ0.jpg,Hygrocybe,Hygrocybe,True,0.8956603407859802,0.0036512999940896407,ResNet18,test
data/processed/test\Hygrocybe\126_0gAqgiheOxI.jpg,Hygrocybe,Hygrocybe,True,0.4508400559425354,0.0035189000045647845,ResNet18,test
data/processed/test\Hygrocybe\127_XCKEujZlVek.jpg,Hygrocybe,Hygrocybe,True,0.5097747445106506,0.0032962000113911927,ResNet18,test
data/processed/test\Hygrocybe\129_j8zgmU7QMxU.jpg,Hygrocybe,Hygrocybe,True,0.9802188277244568,0.0034050000103889033,ResNet18,test
