image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Cortinarius\552_z4MK9UiOMoc.jpg,Cortinarius,Russula,False,0.3914695382118225,0.004245299998729024,ResNet18,test
data/processed/test\Cortinarius\567_6O0QVMS6LE4.jpg,Cortinarius,Hygrocybe,False,0.4222794473171234,0.0026005000036093406,ResNet18,test
data/processed/test\Cortinarius\574_xXwqpgn5Fls.jpg,Cortinarius,Russula,False,0.557675838470459,0.002549599994381424,ResNet18,test
data/processed/test\Cortinarius\589_rgxUeggTwRk.jpg,Cortinarius,Cortinarius,True,0.28745412826538086,0.0027023999937227927,ResNet18,test
data/processed/test\Cortinarius\592_ZR3yzj9H31I.jpg,Cortinarius,Exidia,False,0.5032934546470642,0.002618799997435417,ResNet18,test
data/processed/test\Cortinarius\593_VEBcqScsSLw.jpg,Cortinarius,Cortinarius,True,0.42062804102897644,0.0025832000028458424,ResNet18,test
data/processed/test\Cortinarius\595_DUgPrK3WFJ0.jpg,Cortinarius,Lactarius,False,0.3436581492424011,0.002775500004645437,ResNet18,test
data/processed/test\Cortinarius\604_55_Sj5HXI6U.jpg,Cortinarius,Lactarius,False,0.5978389978408813,0.002553899998019915,ResNet18,test
data/processed/test\Cortinarius\613_RZSh0QPwcnw.jpg,Cortinarius,Cortinarius,True,0.6882519721984863,0.0025473999994574115,ResNet18,test
data/processed/test\Cortinarius\627_JqtzXHRtbPY.jpg,Cortinarius,Agaricus,False,0.3427428901195526,0.0025562000009813346,ResNet18,test
data/processed/test\Cortinarius\634_3P_z4FJuvrc.jpg,Cortinarius,Hygrocybe,False,0.7108924984931946,0.0025143000020761974,ResNet18,test
data/processed/test\Cortinarius\648_rFy8BK5tQS4.jpg,Cortinarius,Russula,False,0.5104127526283264,0.002744099998380989,ResNet18,test
data/processed/test\Cortinarius\651_YsGS-o5hPUk.jpg,Cortinarius,Amanita,False,0.44893983006477356,0.00246349999360973,ResNet18,test
data/processed/test\Cortinarius\660_qqPWIG-_atg.jpg,Cortinarius,Inocybe,False,0.35013890266418457,0.0024543999970774166,ResNet18,test
data/processed/test\Cortinarius\663_vqeZWWsm7AU.jpg,Cortinarius,Cortinarius,True,0.4071069359779358,0.004927599999064114,ResNet18,test
data/processed/test\Cortinarius\665_CnMbFwJ4A3g.jpg,Cortinarius,Inocybe,False,0.3392162322998047,0.004374600001028739,ResNet18,test
data/processed/test\Cortinarius\670_VEDFNxOmJjk.jpg,Cortinarius,Cortinarius,True,0.8722326755523682,0.0040756000016699545,ResNet18,test
data/processed/test\Cortinarius\677_jZl6bME7gYc.jpg,Cortinarius,Lactarius,False,0.27539223432540894,0.004430200002389029,ResNet18,test
data/processed/test\Cortinarius\684_4Yz2wW3J4Vs.jpg,Cortinarius,Cortinarius,True,0.6709451675415039,0.0025624999980209395,ResNet18,test
data/processed/test\Cortinarius\698_hDYmajbNTyc.jpg,Cortinarius,Lactarius,False,0.6669147610664368,0.0025858000008156523,ResNet18,test
data/processed/test\Cortinarius\700_T0ARJ9bwVM0.jpg,Cortinarius,Lactarius,False,0.3713006377220154,0.0025408000001334585,ResNet18,test
data/processed/test\Cortinarius\706_neOW0Q7auww.jpg,Cortinarius,Cortinarius,True,0.3342844545841217,0.002718399999139365,ResNet18,test
data/processed/test\Cortinarius\710_9SgH3X4RwDc.jpg,Cortinarius,Lactarius,False,0.34524303674697876,0.0025968999980250373,ResNet18,test
data/processed/test\Cortinarius\713_0K-WK89enpQ.jpg,Cortinarius,Cortinarius,True,0.4367828071117401,0.004295300001103897,ResNet18,test
data/processed/test\Cortinarius\722_hYmaZTUMKvM.jpg,Cortinarius,Cortinarius,True,0.4355575144290924,0.0042175999988103285,ResNet18,test
data/processed/test\Cortinarius\723_z2zuRWlePHw.jpg,Cortinarius,Inocybe,False,0.37524205446243286,0.0040499000024283305,ResNet18,test
data/processed/test\Cortinarius\726_SPq8J7DiHAU.jpg,Cortinarius,Suillus,False,0.43325984477996826,0.00431630000093719,ResNet18,test
data/processed/test\Cortinarius\734_gSi3maWDcms.jpg,Cortinarius,Russula,False,0.7405540943145752,0.004384200001368299,ResNet18,test
data/processed/test\Cortinarius\739_1fnqQJpMA1w.jpg,Cortinarius,Cortinarius,True,0.49358972907066345,0.004439500000444241,ResNet18,test
data/processed/test\Cortinarius\740_6uQUZGPJDtc.jpg,Cortinarius,Lactarius,False,0.2755204439163208,0.0026018000062322244,ResNet18,test
data/processed/test\Cortinarius\741_I2jWMQKljH8.jpg,Cortinarius,Agaricus,False,0.40354159474372864,0.004308299998228904,ResNet18,test
data/processed/test\Cortinarius\743_x_gCsSdhOPU.jpg,Cortinarius,Inocybe,False,0.46230828762054443,0.004241599999659229,ResNet18,test
data/processed/test\Cortinarius\754_pGoceyCfMP8.jpg,Cortinarius,Lactarius,False,0.5998097658157349,0.002468499995302409,ResNet18,test
data/processed/test\Cortinarius\766_vIHHxNTloEA.jpg,Cortinarius,Russula,False,0.6048509478569031,0.0025517999965813942,ResNet18,test
data/processed/test\Cortinarius\791_2-YR9WlEhSA.jpg,Cortinarius,Lactarius,False,0.6078892946243286,0.0023052000033203512,ResNet18,test
data/processed/test\Cortinarius\796_738i150K_pQ.jpg,Cortinarius,Hygrocybe,False,0.3883885145187378,0.0026340999975218438,ResNet18,test
data/processed/test\Cortinarius\800_DyXP5vXb0mQ.jpg,Cortinarius,Cortinarius,True,0.5431413650512695,0.002568500000052154,ResNet18,test
data/processed/test\Cortinarius\819_ELx6VT8tmKM.jpg,Cortinarius,Lactarius,False,0.19622702896595,0.002598999999463558,ResNet18,test
data/processed/test\Cortinarius\825_nn-gRPOKNNQ.jpg,Cortinarius,Lactarius,False,0.5470792651176453,0.002561299996159505,ResNet18,test
data/processed/test\Cortinarius\835_znWNJNTUlcg.jpg,Cortinarius,Lactarius,False,0.4223075807094574,0.002594199999293778,ResNet18,test
data/processed/test\Cortinarius\838_phOn4HpRGFU.jpg,Cortinarius,Inocybe,False,0.9690300226211548,0.0025565000032656826,ResNet18,test
data/processed/test\Cortinarius\839_QCI2KoxuEus.jpg,Cortinarius,Cortinarius,True,0.5068568587303162,0.0025308999975095503,ResNet18,test
data/processed/test\Cortinarius\880_2blQSwj_qqg.jpg,Cortinarius,Lactarius,False,0.5047544836997986,0.0025719000041135587,ResNet18,test
data/processed/test\Cortinarius\896_zisCBTibqYs.jpg,Cortinarius,Boletus,False,0.6329891085624695,0.002551500001573004,ResNet18,test
data/processed/test\Cortinarius\897_K54fKEI54-0.jpg,Cortinarius,Cortinarius,True,0.5994122624397278,0.0025352000011480413,ResNet18,test
data/processed/test\Cortinarius\909_6AiLKcfk2jI.jpg,Cortinarius,Russula,False,0.7413133382797241,0.0025718000033521093,ResNet18,test
data/processed/test\Cortinarius\910_q20nsdIX9Zo.jpg,Cortinarius,Inocybe,False,0.2727336585521698,0.002529799996409565,ResNet18,test
data/processed/test\Cortinarius\918_LWJyWIIRFwE.jpg,Cortinarius,Suillus,False,0.5267592072486877,0.0025243999989470467,ResNet18,test
data/processed/test\Cortinarius\927_MThMyEFu3p4.jpg,Cortinarius,Amanita,False,0.47514504194259644,0.0025477000017417595,ResNet18,test
data/processed/test\Cortinarius\930_rg7s0lc2xZ4.jpg,Cortinarius,Inocybe,False,0.6321147680282593,0.0025763000012375414,ResNet18,test
data/processed/test\Cortinarius\932_wke3BS09elk.jpg,Cortinarius,Russula,False,0.4737238883972168,0.0028011999966111034,ResNet18,test
data/processed/test\Cortinarius\933_9KMU6_nR5hY.jpg,Cortinarius,Suillus,False,0.31686264276504517,0.002710000000661239,ResNet18,test
data/processed/test\Cortinarius\938_c0WgxVOt3ug.jpg,Cortinarius,Exidia,False,0.48086118698120117,0.002677200005564373,ResNet18,test
data/processed/test\Cortinarius\949_8OyiXJnNar8.jpg,Cortinarius,Suillus,False,0.48083484172821045,0.0025491999986115843,ResNet18,test
data/processed/test\Cortinarius\950_HDskNFXm9xc.jpg,Cortinarius,Lactarius,False,0.5876387357711792,0.0026035999981104396,ResNet18,test
data/processed/test\Entoloma\008_AZvp1cwweLk.jpg,Entoloma,Entoloma,True,0.3723089098930359,0.002641099999891594,ResNet18,test
data/processed/test\Entoloma\015_HkVmyyuf6D4.jpg,Entoloma,Lactarius,False,0.7004681825637817,0.00258390000090003,ResNet18,test
data/processed/test\Entoloma\016_ARE6YaRXCgc.jpg,Entoloma,Russula,False,0.3951970636844635,0.0025385999979334883,ResNet18,test
data/processed/test\Entoloma\024_bN9lzk7miXk.jpg,Entoloma,Agaricus,False,0.35435280203819275,0.002542600006563589,ResNet18,test
data/processed/test\Entoloma\028_ep6xNTtGRbM.jpg,Entoloma,Inocybe,False,0.5448768734931946,0.002854899998055771,ResNet18,test
data/processed/test\Entoloma\040_AaS7qJWOhTY.jpg,Entoloma,Lactarius,False,0.450188547372818,0.002620500003104098,ResNet18,test
data/processed/test\Entoloma\041_8TLv6hZ7PQg.jpg,Entoloma,Lactarius,False,0.2499801516532898,0.002849599994078744,ResNet18,test
data/processed/test\Entoloma\043_HA9oR2t5gx4.jpg,Entoloma,Entoloma,True,0.3637197017669678,0.0026452000020071864,ResNet18,test
data/processed/test\Entoloma\053_pGhgq2L9_f8.jpg,Entoloma,Entoloma,True,0.5257845520973206,0.0025569999997969717,ResNet18,test
data/processed/test\Entoloma\075_6zFJxFd4PFI.jpg,Entoloma,Russula,False,0.4450530707836151,0.0026167999967583455,ResNet18,test
data/processed/test\Entoloma\077_MiiSt18mhFg.jpg,Entoloma,Lactarius,False,0.44940677285194397,0.0026482999965082854,ResNet18,test
data/processed/test\Entoloma\087_B8cy4l0fVCM.jpg,Entoloma,Entoloma,True,0.6654468774795532,0.004275699997378979,ResNet18,test
data/processed/test\Entoloma\095_sc5K2sdc95k.jpg,Entoloma,Lactarius,False,0.7148717641830444,0.004266100004315376,ResNet18,test
data/processed/test\Entoloma\100_DOEuA90u0n4.jpg,Entoloma,Lactarius,False,0.6887343525886536,0.004169499996351078,ResNet18,test
data/processed/test\Entoloma\112_tZybBnWnquU.jpg,Entoloma,Lactarius,False,0.4589064121246338,0.00429959999746643,ResNet18,test
data/processed/test\Entoloma\114_hVYv8T9rAdI.jpg,Entoloma,Entoloma,True,0.6808452010154724,0.004201700001431163,ResNet18,test
data/processed/test\Entoloma\123_N1nBNk8zowc.jpg,Entoloma,Russula,False,0.7716081142425537,0.0042025000002468005,ResNet18,test
data/processed/test\Entoloma\124_NgFCwyrvUBU.jpg,Entoloma,Boletus,False,0.3303523659706116,0.0041416000021854416,ResNet18,test
data/processed/test\Entoloma\125_H6KQJubz60Q.jpg,Entoloma,Inocybe,False,0.5096886157989502,0.004401500002131797,ResNet18,test
data/processed/test\Entoloma\137_2wOQqIdze_Y.jpg,Entoloma,Inocybe,False,0.4627385139465332,0.004179499999736436,ResNet18,test
data/processed/test\Entoloma\154_HDT_he4bSpA.jpg,Entoloma,Lactarius,False,0.43905556201934814,0.004066900000907481,ResNet18,test
data/processed/test\Entoloma\155_ab4GU9GVNl0.jpg,Entoloma,Entoloma,True,0.6094690561294556,0.004068599999300204,ResNet18,test
data/processed/test\Entoloma\159_gzyo4cu2SF0.jpg,Entoloma,Entoloma,True,0.9573033452033997,0.004322400003729854,ResNet18,test
data/processed/test\Entoloma\170_rgOUjNM_DM4.jpg,Entoloma,Inocybe,False,0.425020694732666,0.0039157999999588355,ResNet18,test
data/processed/test\Entoloma\178_j9A_u3GorWg.jpg,Entoloma,Lactarius,False,0.2789524495601654,0.002564800000982359,ResNet18,test
data/processed/test\Entoloma\185_UK9hgsbXBR8.jpg,Entoloma,Inocybe,False,0.2619108259677887,0.0027987000066787004,ResNet18,test
data/processed/test\Entoloma\187_m0UFCsyH-Bs.jpg,Entoloma,Hygrocybe,False,0.7487776279449463,0.0025209000014001504,ResNet18,test
data/processed/test\Entoloma\192_Tf_A1Q4bdco.jpg,Entoloma,Boletus,False,0.6635000109672546,0.0042466999948374,ResNet18,test
data/processed/test\Entoloma\195_tEj9VvcKoc8.jpg,Entoloma,Entoloma,True,0.4307746887207031,0.004266700001608115,ResNet18,test
data/processed/test\Entoloma\202_FQWDsaZPytk.jpg,Entoloma,Amanita,False,0.3080323338508606,0.004099300000234507,ResNet18,test
data/processed/test\Entoloma\213_xX7APSYep7c.jpg,Entoloma,Russula,False,0.3729868233203888,0.004265699993993621,ResNet18,test
data/processed/test\Entoloma\217_MQnUltdhEsM.jpg,Entoloma,Russula,False,0.563633143901825,0.0040895999991334975,ResNet18,test
data/processed/test\Entoloma\221_aU7_BswojlM.jpg,Entoloma,Russula,False,0.851581871509552,0.004073600000992883,ResNet18,test
data/processed/test\Entoloma\225_3YNITN-NtWM.jpg,Entoloma,Russula,False,0.8531489372253418,0.004310999996960163,ResNet18,test
data/processed/test\Entoloma\244_5qYibVwYigY.jpg,Entoloma,Lactarius,False,0.7347326278686523,0.004072700001415797,ResNet18,test
data/processed/test\Entoloma\247_ABBDuWCbqT0.jpg,Entoloma,Inocybe,False,0.5239871144294739,0.004070700000738725,ResNet18,test
data/processed/test\Entoloma\254_iO4rO5rmxLg.jpg,Entoloma,Lactarius,False,0.4910200536251068,0.0041001999998115934,ResNet18,test
data/processed/test\Entoloma\269_YSsglwYAx0A.jpg,Entoloma,Lactarius,False,0.4328985810279846,0.004133700000238605,ResNet18,test
data/processed/test\Entoloma\278_1UQ2eou4aVA.jpg,Entoloma,Amanita,False,0.3694356679916382,0.004115099996852223,ResNet18,test
data/processed/test\Entoloma\283_eWPMK-in8bA.jpg,Entoloma,Lactarius,False,0.5229372978210449,0.004258000000845641,ResNet18,test
data/processed/test\Entoloma\307_bs3Q880w3uI.jpg,Entoloma,Entoloma,True,0.2117466926574707,0.004240199996274896,ResNet18,test
data/processed/test\Entoloma\309_QMD8y_m-X9w.jpg,Entoloma,Entoloma,True,0.4174789488315582,0.004350200004409999,ResNet18,test
data/processed/test\Entoloma\315_x2hPqvpEIm4.jpg,Entoloma,Lactarius,False,0.5469347238540649,0.004226100005325861,ResNet18,test
data/processed/test\Entoloma\321_GSSvivRkKSs.jpg,Entoloma,Lactarius,False,0.6758925318717957,0.004177199996775016,ResNet18,test
data/processed/test\Entoloma\323_T1uKKhFKYQo.jpg,Entoloma,Russula,False,0.7787209749221802,0.004222600000503007,ResNet18,test
data/processed/test\Entoloma\333_1jBot7MZWes.jpg,Entoloma,Lactarius,False,0.6433339715003967,0.0041775999998208135,ResNet18,test
data/processed/test\Entoloma\337_CtXrNI3Aodw.jpg,Entoloma,Lactarius,False,0.7834784984588623,0.004197599999315571,ResNet18,test
data/processed/test\Entoloma\344_uf0xKp6qwNQ.jpg,Entoloma,Entoloma,True,0.8499147295951843,0.00419780000083847,ResNet18,test
data/processed/test\Entoloma\349_PNzUfA1WO3M.jpg,Entoloma,Entoloma,True,0.5764058828353882,0.004089499998372048,ResNet18,test
data/processed/test\Entoloma\372_hriIdsNQgxI.jpg,Entoloma,Lactarius,False,0.8844802379608154,0.004144700003962498,ResNet18,test
data/processed/test\Entoloma\380_OI9EjWusj9s.jpg,Entoloma,Russula,False,0.3161398470401764,0.0042428000015206635,ResNet18,test
data/processed/test\Entoloma\389_-8kqVUZsNtU.jpg,Entoloma,Amanita,False,0.2440427988767624,0.004244499999913387,ResNet18,test
data/processed/test\Entoloma\391_u6_VQ5BQ3RQ.jpg,Entoloma,Russula,False,0.3406226634979248,0.0041192999997292645,ResNet18,test
data/processed/test\Entoloma\394_I1aghwHRxKQ.jpg,Entoloma,Lactarius,False,0.3730678856372833,0.00417110000125831,ResNet18,test
data/processed/test\Entoloma\396_P8a-mnDratQ.jpg,Entoloma,Boletus,False,0.301773339509964,0.004397900003823452,ResNet18,test
data/processed/test\Entoloma\401_7lcXxESXcOc.jpg,Entoloma,Cortinarius,False,0.5611794590950012,0.004256599997461308,ResNet18,test
data/processed/test\Exidia\APE2016-9184941_SkxjRjQbBe.jpg,Exidia,Exidia,True,0.9621938467025757,0.005242399995040614,ResNet18,test
data/processed/test\Exidia\APE2017-9186106_r1lnuhbbvl.jpg,Exidia,Exidia,True,0.715057373046875,0.004314700003305916,ResNet18,test
data/processed/test\Exidia\APE2017-9186594_S1gbav70Pg.jpg,Exidia,Exidia,True,0.9697830677032471,0.004284399998141453,ResNet18,test
data/processed/test\Exidia\BEC2017-9186082_Bk5dpkxvg.jpg,Exidia,Amanita,False,0.22566264867782593,0.00440629999502562,ResNet18,test
data/processed/test\Exidia\BEC2017-9186082_HkySBeewx.jpg,Exidia,Exidia,True,0.5641897916793823,0.00414959999761777,ResNet18,test
data/processed/test\Exidia\BT2015PIC69830748.jpg,Exidia,Inocybe,False,0.5495385527610779,0.004099600002518855,ResNet18,test
data/processed/test\Exidia\BWP2010PIC21033449.jpg,Exidia,Amanita,False,0.34627610445022583,0.004256399995938409,ResNet18,test
data/processed/test\Exidia\BWP2010PIC26179585.jpg,Exidia,Exidia,True,0.3761102557182312,0.004243600000336301,ResNet18,test
data/processed/test\Exidia\BWP2010PIC63422920.jpg,Exidia,Exidia,True,0.3761102557182312,0.0043491000033100136,ResNet18,test
data/processed/test\Exidia\BWP2012PIC72778365.jpg,Exidia,Exidia,True,0.5933567881584167,0.004210099999909289,ResNet18,test
data/processed/test\Exidia\BWP2012PIC73866455.jpg,Exidia,Entoloma,False,0.23541244864463806,0.004259399996954016,ResNet18,test
data/processed/test\Exidia\DI2017-9188574_Hk1cP3Tix.jpg,Exidia,Exidia,True,0.9729142785072327,0.004343599997810088,ResNet18,test
data/processed/test\Exidia\EAT2017-9188143_SkIXsq-ig.jpg,Exidia,Exidia,True,0.9514171481132507,0.004290999997465406,ResNet18,test
data/processed/test\Exidia\FA2009PIC34033903.jpg,Exidia,Entoloma,False,0.2380296140909195,0.004214499997033272,ResNet18,test
data/processed/test\Exidia\FA2009PIC41674148.jpg,Exidia,Lactarius,False,0.36905959248542786,0.004256800006260164,ResNet18,test
data/processed/test\Exidia\FDE2014PIC40274346.jpg,Exidia,Exidia,True,0.37395748496055603,0.004667699999117758,ResNet18,test
data/processed/test\Exidia\FS2013PIC31639353.jpg,Exidia,Inocybe,False,0.4988832473754883,0.004288900003302842,ResNet18,test
data/processed/test\Exidia\GLJ2012PIC77958863.jpg,Exidia,Amanita,False,0.48933732509613037,0.004310899996198714,ResNet18,test
data/processed/test\Exidia\HM2012PIC53684895.jpg,Exidia,Exidia,True,0.8637967109680176,0.004329199997300748,ResNet18,test
data/processed/test\Exidia\JAH2010PIC83850018.jpg,Exidia,Entoloma,False,0.3468892276287079,0.004272099999070633,ResNet18,test
data/processed/test\Exidia\JAH2011PIC50778683.jpg,Exidia,Cortinarius,False,0.23448887467384338,0.004316799997468479,ResNet18,test
data/processed/test\Exidia\JAH2012PIC31946080.jpg,Exidia,Russula,False,0.22435511648654938,0.004265299998223782,ResNet18,test
data/processed/test\Exidia\JAH2012PIC42360712.jpg,Exidia,Exidia,True,0.6583206653594971,0.004325499998230953,ResNet18,test
data/processed/test\Exidia\JAH2012PIC89993887.jpg,Exidia,Entoloma,False,0.2731468677520752,0.004070400005730335,ResNet18,test
data/processed/test\Exidia\JAJ2017-9185700_rkbkFjfUx.jpg,Exidia,Exidia,True,0.9520699977874756,0.0044639999978244305,ResNet18,test
data/processed/test\Exidia\JC2016-9184056_Byw5hr_Qx.jpg,Exidia,Exidia,True,0.6714503765106201,0.004260399997292552,ResNet18,test
data/processed/test\Exidia\JCS2009PIC12309413.jpg,Exidia,Exidia,True,0.9868564009666443,0.0042648000016924925,ResNet18,test
data/processed/test\Exidia\JM2011PIC15975626.jpg,Exidia,Exidia,True,0.38721928000450134,0.0044166000006953254,ResNet18,test
data/processed/test\Exidia\JM2012PIC10429941.jpg,Exidia,Inocybe,False,0.45220816135406494,0.0045042999990982935,ResNet18,test
data/processed/test\Exidia\JM2016-9182928_HydQkTeMe.jpg,Exidia,Exidia,True,0.49988695979118347,0.004492200001550373,ResNet18,test
data/processed/test\Exidia\JMI2017-9225941_BkUTwno3Z.jpg,Exidia,Exidia,True,0.5246413946151733,0.0043330999978934415,ResNet18,test
data/processed/test\Exidia\JO2011PIC61426163.jpg,Exidia,Inocybe,False,0.37476876378059387,0.004713700000138488,ResNet18,test
data/processed/test\Exidia\KMA2016-9182761_BJZkKzAWe.jpg,Exidia,Russula,False,0.21292081475257874,0.002890099996875506,ResNet18,test
data/processed/test\Exidia\KNI2009PIC40725553.jpg,Exidia,Cortinarius,False,0.4125644564628601,0.0025234999993699603,ResNet18,test
data/processed/test\Exidia\KNK2014PIC59831810.jpg,Exidia,Inocybe,False,0.3999049961566925,0.002541500005463604,ResNet18,test
data/processed/test\Exidia\MC2017-9190790_r1lwUvc0e.jpg,Exidia,Exidia,True,0.8951472043991089,0.0027314000035403296,ResNet18,test
data/processed/test\Exidia\MFC2016-9180603_HJlPfl0lxe.jpg,Exidia,Exidia,True,0.2994178533554077,0.002865800001018215,ResNet18,test
data/processed/test\Exidia\ML2009PIC13001963.jpg,Exidia,Entoloma,False,0.5427056550979614,0.00265650000073947,ResNet18,test
data/processed/test\Exidia\ML2011PIC18007945.jpg,Exidia,Exidia,True,0.4398762881755829,0.0025661999970907345,ResNet18,test
data/processed/test\Exidia\ML2011PIC65179349.jpg,Exidia,Russula,False,0.5508163571357727,0.0026486999995540828,ResNet18,test
data/processed/test\Exidia\MMN2010PIC69549468.jpg,Exidia,Lactarius,False,0.2999068796634674,0.0042378999933134764,ResNet18,test
data/processed/test\Exidia\MMN2012PIC61631279.jpg,Exidia,Exidia,True,0.4658236801624298,0.004267099997377954,ResNet18,test
data/processed/test\Exidia\MSO2011PIC32526200.jpg,Exidia,Exidia,True,0.9331644177436829,0.004307299997890368,ResNet18,test
data/processed/test\Exidia\MSO2012PIC15916968.jpg,Exidia,Exidia,True,0.5539536476135254,0.004240099995513447,ResNet18,test
data/processed/test\Exidia\MSO2014PIC66151749.jpg,Exidia,Lactarius,False,0.33940303325653076,0.004284099995857105,ResNet18,test
data/processed/test\Exidia\MSO2015PIC74895293.jpg,Exidia,Inocybe,False,0.34552711248397827,0.004234800006088335,ResNet18,test
data/processed/test\Exidia\MSO2016PIC23090222.jpg,Exidia,Inocybe,False,0.22173212468624115,0.004335099998570513,ResNet18,test
data/processed/test\Exidia\NHE2016-9180599_Byki66lel.jpg,Exidia,Exidia,True,0.5127609372138977,0.00407670000276994,ResNet18,test
data/processed/test\Exidia\NVM2013PIC42485487.jpg,Exidia,Cortinarius,False,0.3925810754299164,0.004105100000742823,ResNet18,test
data/processed/test\Exidia\RSS2017-9188091_H1ey3FQyoe.jpg,Exidia,Inocybe,False,0.45652616024017334,0.004114800001843832,ResNet18,test
data/processed/test\Exidia\TAK2013PIC32572675.jpg,Exidia,Exidia,True,0.870091438293457,0.004114000003028195,ResNet18,test
data/processed/test\Exidia\TIL2017-9190084_BJQTBLw6px.jpg,Exidia,Exidia,True,0.38342541456222534,0.004196899993985426,ResNet18,test
data/processed/test\Exidia\TKH2012PIC10624779.jpg,Exidia,Exidia,True,0.4425531327724457,0.004224600001180079,ResNet18,test
data/processed/test\Exidia\TKH2013PIC59849237.jpg,Exidia,Russula,False,0.5510283708572388,0.004245700001774821,ResNet18,test
data/processed/test\Exidia\TKH2015PIC23528165.jpg,Exidia,Inocybe,False,0.46095967292785645,0.004243399998813402,ResNet18,test
data/processed/test\Exidia\TL2015PIC58388718.jpg,Exidia,Exidia,True,0.4385611414909363,0.004113400005735457,ResNet18,test
data/processed/test\Exidia\TL2015PIC80481245.jpg,Exidia,Agaricus,False,0.26365482807159424,0.004129100001591723,ResNet18,test
data/processed/test\Exidia\TL2016-9182730_HykuO06Zg.jpg,Exidia,Exidia,True,0.5810871124267578,0.00408400000014808,ResNet18,test
data/processed/test\Exidia\TOB2015PIC38267487.jpg,Exidia,Exidia,True,0.8501051664352417,0.004076899997016881,ResNet18,test
data/processed/test\Exidia\TOB2016-9184524_S10gErNNl.jpg,Exidia,Inocybe,False,0.3493238091468811,0.004102099999727216,ResNet18,test
data/processed/test\Exidia\TS2010PIC71382964.jpg,Exidia,Exidia,True,0.5705211162567139,0.004678099998272955,ResNet18,test
data/processed/test\Exidia\TS2013PIC55827351.jpg,Exidia,Exidia,True,0.8416732549667358,0.004160800002864562,ResNet18,test
data/processed/test\Exidia\TS2016PIC29053644.jpg,Exidia,Amanita,False,0.48222705721855164,0.00258390000090003,ResNet18,test
data/processed/test\Exidia\TS2016PIC39839225.jpg,Exidia,Entoloma,False,0.3172551393508911,0.0025456000003032386,ResNet18,test
data/processed/test\Exidia\UFN2017-9192300_S1ZikyZeW.jpg,Exidia,Exidia,True,0.895806610584259,0.002452200002153404,ResNet18,test
data/processed/test\Exidia\UFN2017-9192376_BkicKxmgb.jpg,Exidia,Exidia,True,0.5826212167739868,0.0026357000024290755,ResNet18,test
data/processed/test\Hygrocybe\000_ZNTZP3tXkz8.jpg,Hygrocybe,Hygrocybe,True,0.813660740852356,0.002626499997859355,ResNet18,test
data/processed/test\Hygrocybe\003_r_0kZgNW3Tc.jpg,Hygrocybe,Cortinarius,False,0.5524167418479919,0.0025323000008938834,ResNet18,test
data/processed/test\Hygrocybe\004_uURYojZQbjQ.jpg,Hygrocybe,Hygrocybe,True,0.5308789014816284,0.0025635999991209246,ResNet18,test
data/processed/test\Hygrocybe\012_LItejlRJ918.jpg,Hygrocybe,Inocybe,False,0.45765241980552673,0.002763999997114297,ResNet18,test
data/processed/test\Hygrocybe\022_NycgOWqKPEA.jpg,Hygrocybe,Lactarius,False,0.5020245313644409,0.002666799999133218,ResNet18,test
data/processed/test\Hygrocybe\030_AQ4o1Xm4AL0.jpg,Hygrocybe,Hygrocybe,True,0.5868611931800842,0.004268200005753897,ResNet18,test
data/processed/test\Hygrocybe\032_DZ1xy6htm0M.jpg,Hygrocybe,Russula,False,0.9185827374458313,0.004142699996009469,ResNet18,test
data/processed/test\Hygrocybe\040_3txjJQ9iLYI.jpg,Hygrocybe,Hygrocybe,True,0.8197112083435059,0.0041001999998115934,ResNet18,test
data/processed/test\Hygrocybe\045_TJd-2TQFv10.jpg,Hygrocybe,Hygrocybe,True,0.8196490406990051,0.004182899996521883,ResNet18,test
data/processed/test\Hygrocybe\049_XD-_-BeBBR4.jpg,Hygrocybe,Hygrocybe,True,0.7666297554969788,0.004233699997712392,ResNet18,test
data/processed/test\Hygrocybe\050_ubNntQr-eWE.jpg,Hygrocybe,Hygrocybe,True,0.9008329510688782,0.0030423999996855855,ResNet18,test
data/processed/test\Hygrocybe\056_cGxyxb6UHGk.jpg,Hygrocybe,Russula,False,0.446394681930542,0.002579899999545887,ResNet18,test
data/processed/test\Hygrocybe\070_WNKPUMir-JY.jpg,Hygrocybe,Hygrocybe,True,0.32197636365890503,0.0025270000041928142,ResNet18,test
data/processed/test\Hygrocybe\072_G-fOGmTh3jY.jpg,Hygrocybe,Hygrocybe,True,0.920440137386322,0.002565800001320895,ResNet18,test
data/processed/test\Hygrocybe\076_HGEpcAdN9KE.jpg,Hygrocybe,Hygrocybe,True,0.7667741179466248,0.0025211999964085408,ResNet18,test
data/processed/test\Hygrocybe\081_puYZ4KzYSqs.jpg,Hygrocybe,Cortinarius,False,0.6775144338607788,0.0025320999993709847,ResNet18,test
data/processed/test\Hygrocybe\107_8A2HnEVmiKo.jpg,Hygrocybe,Hygrocybe,True,0.3444196581840515,0.002522299997508526,ResNet18,test
data/processed/test\Hygrocybe\112_qr7hsvuhJZ0.jpg,Hygrocybe,Hygrocybe,True,0.7264890670776367,0.0026024999970104545,ResNet18,test
data/processed/test\Hygrocybe\126_0gAqgiheOxI.jpg,Hygrocybe,Hygrocybe,True,0.4254259169101715,0.0024257999975816347,ResNet18,test
