image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Cortinarius\595_DUgPrK3WFJ0.jpg,Cortinarius,Lactarius,FALSE,0.685550451,0.0008851,BaselineCNN,test
data/processed/test\Cortinarius\604_55_Sj5HXI6U.jpg,Cortinarius,Russula,FALSE,0.915043354,0.0009926,BaselineCNN,test
data/processed/test\Cortinarius\613_RZSh0QPwcnw.jpg,Cortinarius,Inocybe,FALSE,0.924827397,0.0008039,BaselineCNN,test
data/processed/test\Cortinarius\627_JqtzXHRtbPY.jpg,Cortinarius,Agaricus,FALSE,0.55097127,0.0007445,BaselineCNN,test
data/processed/test\Cortinarius\634_3P_z4FJuvrc.jpg,Cortinarius,Boletus,FALSE,0.996632755,0.000875,BaselineCNN,test
data/processed/test\Cortinarius\648_rFy8BK5tQS4.jpg,Cortinarius,Boletus,FALSE,0.841592252,0.0009268,BaselineCNN,test
data/processed/test\Cortinarius\651_YsGS-o5hPUk.jpg,Cortinarius,Russula,FALSE,0.677586913,0.000811,BaselineCNN,test
data/processed/test\Cortinarius\660_qqPWIG-_atg.jpg,Cortinarius,Inocybe,FALSE,0.353162557,0.0007948,BaselineCNN,test
data/processed/test\Cortinarius\663_vqeZWWsm7AU.jpg,Cortinarius,Russula,FALSE,0.755763352,0.0007806,BaselineCNN,test
data/processed/test\Cortinarius\665_CnMbFwJ4A3g.jpg,Cortinarius,Inocybe,FALSE,0.9227947,0.0007441,BaselineCNN,test
data/processed/test\Cortinarius\670_VEDFNxOmJjk.jpg,Cortinarius,Boletus,FALSE,0.718649328,0.0008357,BaselineCNN,test
data/processed/test\Cortinarius\677_jZl6bME7gYc.jpg,Cortinarius,Suillus,FALSE,0.930104434,0.0008827,BaselineCNN,test
data/processed/test\Cortinarius\684_4Yz2wW3J4Vs.jpg,Cortinarius,Boletus,FALSE,0.735432148,0.0007964,BaselineCNN,test
data/processed/test\Cortinarius\698_hDYmajbNTyc.jpg,Cortinarius,Hygrocybe,FALSE,0.516885221,0.0008224,BaselineCNN,test
data/processed/test\Cortinarius\700_T0ARJ9bwVM0.jpg,Cortinarius,Amanita,FALSE,0.70515269,0.0012267,BaselineCNN,test
data/processed/test\Cortinarius\706_neOW0Q7auww.jpg,Cortinarius,Cortinarius,TRUE,0.397020638,0.0009175,BaselineCNN,test
data/processed/test\Cortinarius\710_9SgH3X4RwDc.jpg,Cortinarius,Cortinarius,TRUE,0.994768143,0.0008353,BaselineCNN,test
data/processed/test\Cortinarius\713_0K-WK89enpQ.jpg,Cortinarius,Cortinarius,TRUE,0.715661168,0.0014833,BaselineCNN,test
data/processed/test\Cortinarius\722_hYmaZTUMKvM.jpg,Cortinarius,Cortinarius,TRUE,0.990497112,0.0008411,BaselineCNN,test
data/processed/test\Cortinarius\723_z2zuRWlePHw.jpg,Cortinarius,Cortinarius,TRUE,0.655701339,0.0007719,BaselineCNN,test
data/processed/test\Cortinarius\726_SPq8J7DiHAU.jpg,Cortinarius,Suillus,FALSE,0.445111841,0.0008339,BaselineCNN,test
data/processed/test\Cortinarius\734_gSi3maWDcms.jpg,Cortinarius,Russula,FALSE,0.934670746,0.0008759,BaselineCNN,test
data/processed/test\Cortinarius\739_1fnqQJpMA1w.jpg,Cortinarius,Lactarius,FALSE,0.612883687,0.0012735,BaselineCNN,test
data/processed/test\Cortinarius\740_6uQUZGPJDtc.jpg,Cortinarius,Entoloma,FALSE,0.514329255,0.0007994,BaselineCNN,test
data/processed/test\Cortinarius\741_I2jWMQKljH8.jpg,Cortinarius,Agaricus,FALSE,0.828337193,0.0012004,BaselineCNN,test
data/processed/test\Cortinarius\743_x_gCsSdhOPU.jpg,Cortinarius,Cortinarius,TRUE,0.934433639,0.0008501,BaselineCNN,test
data/processed/test\Cortinarius\754_pGoceyCfMP8.jpg,Cortinarius,Cortinarius,TRUE,0.960689723,0.0010106,BaselineCNN,test
data/processed/test\Cortinarius\766_vIHHxNTloEA.jpg,Cortinarius,Amanita,FALSE,0.762105167,0.0008397,BaselineCNN,test
data/processed/test\Cortinarius\791_2-YR9WlEhSA.jpg,Cortinarius,Cortinarius,TRUE,0.546046734,0.0008836,BaselineCNN,test
data/processed/test\Cortinarius\796_738i150K_pQ.jpg,Cortinarius,Cortinarius,TRUE,0.891244769,0.0010709,BaselineCNN,test
data/processed/test\Cortinarius\800_DyXP5vXb0mQ.jpg,Cortinarius,Cortinarius,TRUE,0.998881638,0.0014272,BaselineCNN,test
data/processed/test\Cortinarius\819_ELx6VT8tmKM.jpg,Cortinarius,Cortinarius,TRUE,0.444755852,0.0007546,BaselineCNN,test
data/processed/test\Cortinarius\825_nn-gRPOKNNQ.jpg,Cortinarius,Cortinarius,TRUE,0.45250234,0.0007552,BaselineCNN,test
data/processed/test\Cortinarius\835_znWNJNTUlcg.jpg,Cortinarius,Lactarius,FALSE,0.927693665,0.001044,BaselineCNN,test
data/processed/test\Cortinarius\838_phOn4HpRGFU.jpg,Cortinarius,Suillus,FALSE,0.924764276,0.001263,BaselineCNN,test
data/processed/test\Cortinarius\839_QCI2KoxuEus.jpg,Cortinarius,Lactarius,FALSE,0.55079782,0.0009902,BaselineCNN,test
data/processed/test\Cortinarius\880_2blQSwj_qqg.jpg,Cortinarius,Boletus,FALSE,0.760254025,0.0013268,BaselineCNN,test
data/processed/test\Cortinarius\896_zisCBTibqYs.jpg,Cortinarius,Inocybe,FALSE,0.533871353,0.00129,BaselineCNN,test
data/processed/test\Cortinarius\897_K54fKEI54-0.jpg,Cortinarius,Cortinarius,TRUE,0.998476565,0.0009317,BaselineCNN,test
data/processed/test\Cortinarius\909_6AiLKcfk2jI.jpg,Cortinarius,Russula,FALSE,0.934743106,0.0012026,BaselineCNN,test
data/processed/test\Cortinarius\910_q20nsdIX9Zo.jpg,Cortinarius,Lactarius,FALSE,0.593555152,0.0007331,BaselineCNN,test
data/processed/test\Cortinarius\918_LWJyWIIRFwE.jpg,Cortinarius,Inocybe,FALSE,0.297036499,0.0009133,BaselineCNN,test
data/processed/test\Cortinarius\927_MThMyEFu3p4.jpg,Cortinarius,Russula,FALSE,0.540168822,0.000838,BaselineCNN,test
data/processed/test\Cortinarius\930_rg7s0lc2xZ4.jpg,Cortinarius,Cortinarius,TRUE,0.896506608,0.0008337,BaselineCNN,test
data/processed/test\Cortinarius\932_wke3BS09elk.jpg,Cortinarius,Agaricus,FALSE,0.526266038,0.001069,BaselineCNN,test
data/processed/test\Cortinarius\933_9KMU6_nR5hY.jpg,Cortinarius,Cortinarius,TRUE,0.472549975,0.0012131,BaselineCNN,test
data/processed/test\Cortinarius\938_c0WgxVOt3ug.jpg,Cortinarius,Cortinarius,TRUE,0.857548237,0.0008962,BaselineCNN,test
data/processed/test\Cortinarius\949_8OyiXJnNar8.jpg,Cortinarius,Lactarius,FALSE,0.992283046,0.0008515,BaselineCNN,test
data/processed/test\Cortinarius\950_HDskNFXm9xc.jpg,Cortinarius,Russula,FALSE,0.701644361,0.0010034,BaselineCNN,test
data/processed/test\Entoloma\008_AZvp1cwweLk.jpg,Entoloma,Entoloma,TRUE,0.491344571,0.0008912,BaselineCNN,test
data/processed/test\Entoloma\015_HkVmyyuf6D4.jpg,Entoloma,Cortinarius,FALSE,0.968022943,0.0008748,BaselineCNN,test
data/processed/test\Entoloma\016_ARE6YaRXCgc.jpg,Entoloma,Amanita,FALSE,0.377712458,0.0008252,BaselineCNN,test
data/processed/test\Entoloma\024_bN9lzk7miXk.jpg,Entoloma,Inocybe,FALSE,0.549511194,0.0008064,BaselineCNN,test
data/processed/test\Entoloma\028_ep6xNTtGRbM.jpg,Entoloma,Amanita,FALSE,0.822268248,0.0008838,BaselineCNN,test
data/processed/test\Entoloma\040_AaS7qJWOhTY.jpg,Entoloma,Russula,FALSE,0.790575981,0.000866,BaselineCNN,test
data/processed/test\Entoloma\041_8TLv6hZ7PQg.jpg,Entoloma,Agaricus,FALSE,0.882404268,0.0008749,BaselineCNN,test
data/processed/test\Entoloma\043_HA9oR2t5gx4.jpg,Entoloma,Lactarius,FALSE,0.962343752,0.0008715,BaselineCNN,test
data/processed/test\Entoloma\053_pGhgq2L9_f8.jpg,Entoloma,Lactarius,FALSE,0.731692076,0.0008892,BaselineCNN,test
data/processed/test\Entoloma\075_6zFJxFd4PFI.jpg,Entoloma,Agaricus,FALSE,0.68518877,0.0013768,BaselineCNN,test
data/processed/test\Entoloma\077_MiiSt18mhFg.jpg,Entoloma,Amanita,FALSE,0.635653615,0.0009199,BaselineCNN,test
data/processed/test\Entoloma\087_B8cy4l0fVCM.jpg,Entoloma,Entoloma,TRUE,0.627878368,0.0008187,BaselineCNN,test
data/processed/test\Entoloma\095_sc5K2sdc95k.jpg,Entoloma,Lactarius,FALSE,0.879521251,0.0008744,BaselineCNN,test
data/processed/test\Entoloma\100_DOEuA90u0n4.jpg,Entoloma,Lactarius,FALSE,0.567570806,0.001068,BaselineCNN,test
data/processed/test\Entoloma\112_tZybBnWnquU.jpg,Entoloma,Hygrocybe,FALSE,0.596497178,0.0012715,BaselineCNN,test
data/processed/test\Entoloma\114_hVYv8T9rAdI.jpg,Entoloma,Boletus,FALSE,0.514927506,0.0009268,BaselineCNN,test
data/processed/test\Entoloma\123_N1nBNk8zowc.jpg,Entoloma,Exidia,FALSE,0.998957396,0.0008101,BaselineCNN,test
data/processed/test\Entoloma\124_NgFCwyrvUBU.jpg,Entoloma,Entoloma,TRUE,0.928755999,0.000895,BaselineCNN,test
data/processed/test\Entoloma\125_H6KQJubz60Q.jpg,Entoloma,Russula,FALSE,0.672073424,0.0010926,BaselineCNN,test
data/processed/test\Entoloma\137_2wOQqIdze_Y.jpg,Entoloma,Hygrocybe,FALSE,0.919462442,0.000759,BaselineCNN,test
data/processed/test\Entoloma\154_HDT_he4bSpA.jpg,Entoloma,Russula,FALSE,0.622582674,0.0014806,BaselineCNN,test
data/processed/test\Entoloma\155_ab4GU9GVNl0.jpg,Entoloma,Entoloma,TRUE,0.999248564,0.0007216,BaselineCNN,test
data/processed/test\Entoloma\159_gzyo4cu2SF0.jpg,Entoloma,Russula,FALSE,0.386306286,0.0009941,BaselineCNN,test
data/processed/test\Entoloma\170_rgOUjNM_DM4.jpg,Entoloma,Inocybe,FALSE,0.674623668,0.000847,BaselineCNN,test
data/processed/test\Entoloma\178_j9A_u3GorWg.jpg,Entoloma,Cortinarius,FALSE,0.551187873,0.000898,BaselineCNN,test
data/processed/test\Entoloma\185_UK9hgsbXBR8.jpg,Entoloma,Amanita,FALSE,0.750154197,0.0008517,BaselineCNN,test
data/processed/test\Entoloma\187_m0UFCsyH-Bs.jpg,Entoloma,Boletus,FALSE,0.950456262,0.0011161,BaselineCNN,test
data/processed/test\Entoloma\192_Tf_A1Q4bdco.jpg,Entoloma,Russula,FALSE,0.765152454,0.0009744,BaselineCNN,test
data/processed/test\Entoloma\195_tEj9VvcKoc8.jpg,Entoloma,Exidia,FALSE,0.699809194,0.0010955,BaselineCNN,test
data/processed/test\Entoloma\202_FQWDsaZPytk.jpg,Entoloma,Cortinarius,FALSE,0.909099877,0.0008542,BaselineCNN,test
data/processed/test\Entoloma\213_xX7APSYep7c.jpg,Entoloma,Russula,FALSE,0.999547303,0.0009245,BaselineCNN,test
data/processed/test\Entoloma\217_MQnUltdhEsM.jpg,Entoloma,Cortinarius,FALSE,0.786320269,0.0007573,BaselineCNN,test
data/processed/test\Entoloma\221_aU7_BswojlM.jpg,Entoloma,Cortinarius,FALSE,0.886923254,0.001125,BaselineCNN,test
data/processed/test\Entoloma\225_3YNITN-NtWM.jpg,Entoloma,Amanita,FALSE,0.731341958,0.0008461,BaselineCNN,test
data/processed/test\Entoloma\244_5qYibVwYigY.jpg,Entoloma,Russula,FALSE,0.593705714,0.0011264,BaselineCNN,test
data/processed/test\Entoloma\247_ABBDuWCbqT0.jpg,Entoloma,Amanita,FALSE,0.80233705,0.0010506,BaselineCNN,test
data/processed/test\Entoloma\254_iO4rO5rmxLg.jpg,Entoloma,Cortinarius,FALSE,0.350781113,0.0009682,BaselineCNN,test
data/processed/test\Entoloma\269_YSsglwYAx0A.jpg,Entoloma,Russula,FALSE,0.811216652,0.0008354,BaselineCNN,test
data/processed/test\Entoloma\278_1UQ2eou4aVA.jpg,Entoloma,Entoloma,TRUE,0.999996662,0.0008198,BaselineCNN,test
data/processed/test\Entoloma\283_eWPMK-in8bA.jpg,Entoloma,Exidia,FALSE,0.699366808,0.0009124,BaselineCNN,test
data/processed/test\Entoloma\307_bs3Q880w3uI.jpg,Entoloma,Inocybe,FALSE,0.673368633,0.0008887,BaselineCNN,test
data/processed/test\Entoloma\309_QMD8y_m-X9w.jpg,Entoloma,Entoloma,TRUE,0.973748088,0.0008387,BaselineCNN,test
data/processed/test\Entoloma\315_x2hPqvpEIm4.jpg,Entoloma,Lactarius,FALSE,0.841591954,0.0007701,BaselineCNN,test
data/processed/test\Entoloma\321_GSSvivRkKSs.jpg,Entoloma,Lactarius,FALSE,0.629110754,0.0009844,BaselineCNN,test
data/processed/test\Entoloma\323_T1uKKhFKYQo.jpg,Entoloma,Russula,FALSE,0.967645824,0.0008446,BaselineCNN,test
data/processed/test\Entoloma\333_1jBot7MZWes.jpg,Entoloma,Cortinarius,FALSE,0.630915999,0.0009924,BaselineCNN,test
data/processed/test\Entoloma\337_CtXrNI3Aodw.jpg,Entoloma,Russula,FALSE,0.999477327,0.0010935,BaselineCNN,test
data/processed/test\Entoloma\344_uf0xKp6qwNQ.jpg,Entoloma,Exidia,FALSE,0.94696641,0.0011752,BaselineCNN,test
data/processed/test\Entoloma\349_PNzUfA1WO3M.jpg,Entoloma,Russula,FALSE,0.712540567,0.0009075,BaselineCNN,test
data/processed/test\Entoloma\372_hriIdsNQgxI.jpg,Entoloma,Cortinarius,FALSE,0.591380417,0.0009605,BaselineCNN,test
data/processed/test\Entoloma\380_OI9EjWusj9s.jpg,Entoloma,Entoloma,TRUE,0.959323227,0.0008764,BaselineCNN,test
data/processed/test\Entoloma\389_-8kqVUZsNtU.jpg,Entoloma,Cortinarius,FALSE,0.418265045,0.0008587,BaselineCNN,test
data/processed/test\Entoloma\391_u6_VQ5BQ3RQ.jpg,Entoloma,Russula,FALSE,0.475441754,0.0007348,BaselineCNN,test
data/processed/test\Entoloma\394_I1aghwHRxKQ.jpg,Entoloma,Lactarius,FALSE,0.985663414,0.0007284,BaselineCNN,test
data/processed/test\Entoloma\396_P8a-mnDratQ.jpg,Entoloma,Boletus,FALSE,0.938118637,0.0007897,BaselineCNN,test
data/processed/test\Entoloma\401_7lcXxESXcOc.jpg,Entoloma,Boletus,FALSE,0.424232274,0.000993,BaselineCNN,test
data/processed/test\Exidia\APE2016-9184941_SkxjRjQbBe.jpg,Exidia,Exidia,TRUE,0.998248816,0.0008047,BaselineCNN,test
data/processed/test\Exidia\APE2017-9186106_r1lnuhbbvl.jpg,Exidia,Exidia,TRUE,0.999938369,0.0008354,BaselineCNN,test
data/processed/test\Exidia\APE2017-9186594_S1gbav70Pg.jpg,Exidia,Exidia,TRUE,0.999954104,0.0009643,BaselineCNN,test
data/processed/test\Exidia\BEC2017-9186082_Bk5dpkxvg.jpg,Exidia,Exidia,TRUE,0.999998808,0.0008545,BaselineCNN,test
data/processed/test\Exidia\BEC2017-9186082_HkySBeewx.jpg,Exidia,Exidia,TRUE,0.999990582,0.0010237,BaselineCNN,test
data/processed/test\Exidia\BT2015PIC69830748.jpg,Exidia,Exidia,TRUE,0.639203012,0.0008302,BaselineCNN,test
data/processed/test\Exidia\BWP2010PIC21033449.jpg,Exidia,Russula,FALSE,0.655215502,0.0008591,BaselineCNN,test
data/processed/test\Exidia\BWP2010PIC26179585.jpg,Exidia,Exidia,TRUE,0.99933964,0.0010695,BaselineCNN,test
data/processed/test\Exidia\BWP2010PIC63422920.jpg,Exidia,Exidia,TRUE,0.99933964,0.0012591,BaselineCNN,test
data/processed/test\Exidia\BWP2012PIC72778365.jpg,Exidia,Exidia,TRUE,0.992026508,0.0008459,BaselineCNN,test
data/processed/test\Exidia\BWP2012PIC73866455.jpg,Exidia,Russula,FALSE,0.684370041,0.001278,BaselineCNN,test
data/processed/test\Exidia\DI2017-9188574_Hk1cP3Tix.jpg,Exidia,Exidia,TRUE,0.99974066,0.0014034,BaselineCNN,test
data/processed/test\Exidia\EAT2017-9188143_SkIXsq-ig.jpg,Exidia,Exidia,TRUE,1,0.000916,BaselineCNN,test
data/processed/test\Exidia\FA2009PIC34033903.jpg,Exidia,Entoloma,FALSE,0.866278946,0.0013468,BaselineCNN,test
data/processed/test\Exidia\FA2009PIC41674148.jpg,Exidia,Exidia,TRUE,0.802980125,0.00091,BaselineCNN,test
data/processed/test\Exidia\FDE2014PIC40274346.jpg,Exidia,Exidia,TRUE,0.644934833,0.0010712,BaselineCNN,test
data/processed/test\Exidia\FS2013PIC31639353.jpg,Exidia,Hygrocybe,FALSE,0.973561049,0.0010761,BaselineCNN,test
data/processed/test\Exidia\GLJ2012PIC77958863.jpg,Exidia,Amanita,FALSE,0.446848959,0.0008804,BaselineCNN,test
data/processed/test\Exidia\HM2012PIC53684895.jpg,Exidia,Boletus,FALSE,0.912386,0.0007983,BaselineCNN,test
data/processed/test\Exidia\JAH2010PIC83850018.jpg,Exidia,Cortinarius,FALSE,0.850191534,0.0014653,BaselineCNN,test
data/processed/test\Exidia\JAH2011PIC50778683.jpg,Exidia,Exidia,TRUE,0.527654231,0.0009521,BaselineCNN,test
data/processed/test\Exidia\JAH2012PIC31946080.jpg,Exidia,Russula,FALSE,0.892119527,0.0013846,BaselineCNN,test
data/processed/test\Exidia\JAH2012PIC42360712.jpg,Exidia,Exidia,TRUE,0.842771769,0.0009877,BaselineCNN,test
data/processed/test\Exidia\JAH2012PIC89993887.jpg,Exidia,Inocybe,FALSE,0.904181123,0.0008816,BaselineCNN,test
data/processed/test\Exidia\JAJ2017-9185700_rkbkFjfUx.jpg,Exidia,Inocybe,FALSE,0.604029894,0.0008351,BaselineCNN,test
data/processed/test\Exidia\JC2016-9184056_Byw5hr_Qx.jpg,Exidia,Exidia,TRUE,0.999989033,0.0009114,BaselineCNN,test
data/processed/test\Exidia\JCS2009PIC12309413.jpg,Exidia,Exidia,TRUE,0.999979973,0.0011259,BaselineCNN,test
data/processed/test\Exidia\JM2011PIC15975626.jpg,Exidia,Exidia,TRUE,0.798165977,0.0014049,BaselineCNN,test
data/processed/test\Exidia\JM2012PIC10429941.jpg,Exidia,Exidia,TRUE,0.936946452,0.0008968,BaselineCNN,test
data/processed/test\Exidia\JM2016-9182928_HydQkTeMe.jpg,Exidia,Exidia,TRUE,0.593308032,0.0008316,BaselineCNN,test
data/processed/test\Exidia\JMI2017-9225941_BkUTwno3Z.jpg,Exidia,Inocybe,FALSE,0.990225136,0.0007588,BaselineCNN,test
data/processed/test\Exidia\JO2011PIC61426163.jpg,Exidia,Boletus,FALSE,0.607194424,0.0009525,BaselineCNN,test
data/processed/test\Exidia\KMA2016-9182761_BJZkKzAWe.jpg,Exidia,Exidia,TRUE,0.986134708,0.0012998,BaselineCNN,test
data/processed/test\Exidia\KNI2009PIC40725553.jpg,Exidia,Exidia,TRUE,0.986008465,0.0008675,BaselineCNN,test
data/processed/test\Exidia\KNK2014PIC59831810.jpg,Exidia,Exidia,TRUE,0.999327302,0.000952,BaselineCNN,test
data/processed/test\Exidia\MC2017-9190790_r1lwUvc0e.jpg,Exidia,Exidia,TRUE,0.920588613,0.0007648,BaselineCNN,test
data/processed/test\Exidia\MFC2016-9180603_HJlPfl0lxe.jpg,Exidia,Exidia,TRUE,0.906714678,0.0007953,BaselineCNN,test
data/processed/test\Exidia\ML2009PIC13001963.jpg,Exidia,Agaricus,FALSE,0.716946781,0.0008361,BaselineCNN,test
data/processed/test\Exidia\ML2011PIC18007945.jpg,Exidia,Exidia,TRUE,0.999991655,0.0008708,BaselineCNN,test
data/processed/test\Exidia\ML2011PIC65179349.jpg,Exidia,Inocybe,FALSE,0.5329656,0.0008141,BaselineCNN,test
data/processed/test\Exidia\MMN2010PIC69549468.jpg,Exidia,Exidia,TRUE,0.973733842,0.0007587,BaselineCNN,test
data/processed/test\Exidia\MMN2012PIC61631279.jpg,Exidia,Exidia,TRUE,0.999999166,0.0012076,BaselineCNN,test
data/processed/test\Exidia\MSO2011PIC32526200.jpg,Exidia,Exidia,TRUE,0.513708711,0.0013571,BaselineCNN,test
data/processed/test\Exidia\MSO2012PIC15916968.jpg,Exidia,Exidia,TRUE,0.999992728,0.0008628,BaselineCNN,test
data/processed/test\Exidia\MSO2014PIC66151749.jpg,Exidia,Exidia,TRUE,0.969290555,0.0011028,BaselineCNN,test
data/processed/test\Exidia\MSO2015PIC74895293.jpg,Exidia,Boletus,FALSE,0.378564924,0.001245,BaselineCNN,test
data/processed/test\Exidia\MSO2016PIC23090222.jpg,Exidia,Exidia,TRUE,0.983403385,0.000923,BaselineCNN,test
data/processed/test\Exidia\NHE2016-9180599_Byki66lel.jpg,Exidia,Lactarius,FALSE,0.975007415,0.0010046,BaselineCNN,test
data/processed/test\Exidia\NVM2013PIC42485487.jpg,Exidia,Russula,FALSE,0.616661847,0.0009044,BaselineCNN,test
data/processed/test\Exidia\RSS2017-9188091_H1ey3FQyoe.jpg,Exidia,Inocybe,FALSE,0.669269204,0.0008743,BaselineCNN,test
data/processed/test\Exidia\TAK2013PIC32572675.jpg,Exidia,Exidia,TRUE,1,0.0008013,BaselineCNN,test
data/processed/test\Exidia\TIL2017-9190084_BJQTBLw6px.jpg,Exidia,Cortinarius,FALSE,0.842605352,0.0010269,BaselineCNN,test
data/processed/test\Exidia\TKH2012PIC10624779.jpg,Exidia,Exidia,TRUE,0.999620557,0.0008497,BaselineCNN,test
data/processed/test\Exidia\TKH2013PIC59849237.jpg,Exidia,Lactarius,FALSE,0.339286894,0.0010486,BaselineCNN,test
data/processed/test\Exidia\TKH2015PIC23528165.jpg,Exidia,Inocybe,FALSE,0.999942422,0.0008534,BaselineCNN,test
data/processed/test\Exidia\TL2015PIC58388718.jpg,Exidia,Exidia,TRUE,0.966596663,0.0009525,BaselineCNN,test
data/processed/test\Exidia\TL2015PIC80481245.jpg,Exidia,Agaricus,FALSE,0.673116624,0.0012081,BaselineCNN,test
data/processed/test\Exidia\TL2016-9182730_HykuO06Zg.jpg,Exidia,Boletus,FALSE,0.442557961,0.0008655,BaselineCNN,test
data/processed/test\Exidia\TOB2015PIC38267487.jpg,Exidia,Inocybe,FALSE,0.530917883,0.0008495,BaselineCNN,test
data/processed/test\Exidia\TOB2016-9184524_S10gErNNl.jpg,Exidia,Russula,FALSE,0.572221935,0.000866,BaselineCNN,test
data/processed/test\Exidia\TS2010PIC71382964.jpg,Exidia,Exidia,TRUE,0.999965191,0.0010705,BaselineCNN,test
data/processed/test\Exidia\TS2013PIC55827351.jpg,Exidia,Russula,FALSE,0.522983372,0.000887,BaselineCNN,test
data/processed/test\Exidia\TS2016PIC29053644.jpg,Exidia,Exidia,TRUE,0.999813259,0.0010463,BaselineCNN,test
data/processed/test\Exidia\TS2016PIC39839225.jpg,Exidia,Lactarius,FALSE,0.258198768,0.0012501,BaselineCNN,test
data/processed/test\Exidia\UFN2017-9192300_S1ZikyZeW.jpg,Exidia,Exidia,TRUE,0.999892116,0.0010001,BaselineCNN,test
data/processed/test\Exidia\UFN2017-9192376_BkicKxmgb.jpg,Exidia,Exidia,TRUE,0.999941826,0.0012183,BaselineCNN,test
data/processed/test\Hygrocybe\000_ZNTZP3tXkz8.jpg,Hygrocybe,Cortinarius,FALSE,0.941099823,0.0007431,BaselineCNN,test
data/processed/test\Hygrocybe\003_r_0kZgNW3Tc.jpg,Hygrocybe,Hygrocybe,TRUE,0.931713998,0.0008017,BaselineCNN,test
data/processed/test\Hygrocybe\004_uURYojZQbjQ.jpg,Hygrocybe,Cortinarius,FALSE,0.450016409,0.0010517,BaselineCNN,test
data/processed/test\Hygrocybe\012_LItejlRJ918.jpg,Hygrocybe,Cortinarius,FALSE,0.849153996,0.0007847,BaselineCNN,test
data/processed/test\Hygrocybe\022_NycgOWqKPEA.jpg,Hygrocybe,Boletus,FALSE,0.712975979,0.0009885,BaselineCNN,test
data/processed/test\Hygrocybe\030_AQ4o1Xm4AL0.jpg,Hygrocybe,Hygrocybe,TRUE,0.997083485,0.0008528,BaselineCNN,test
data/processed/test\Hygrocybe\032_DZ1xy6htm0M.jpg,Hygrocybe,Cortinarius,FALSE,0.561102033,0.0008574,BaselineCNN,test
data/processed/test\Hygrocybe\040_3txjJQ9iLYI.jpg,Hygrocybe,Hygrocybe,TRUE,0.999949932,0.0010639,BaselineCNN,test
data/processed/test\Hygrocybe\045_TJd-2TQFv10.jpg,Hygrocybe,Hygrocybe,TRUE,0.996927798,0.0008341,BaselineCNN,test
data/processed/test\Hygrocybe\049_XD-_-BeBBR4.jpg,Hygrocybe,Cortinarius,FALSE,0.548646629,0.001076,BaselineCNN,test
data/processed/test\Hygrocybe\050_ubNntQr-eWE.jpg,Hygrocybe,Hygrocybe,TRUE,0.999061406,0.0008588,BaselineCNN,test
data/processed/test\Hygrocybe\056_cGxyxb6UHGk.jpg,Hygrocybe,Lactarius,FALSE,0.420200706,0.0010692,BaselineCNN,test
data/processed/test\Hygrocybe\070_WNKPUMir-JY.jpg,Hygrocybe,Lactarius,FALSE,0.505721986,0.0009139,BaselineCNN,test
data/processed/test\Hygrocybe\072_G-fOGmTh3jY.jpg,Hygrocybe,Boletus,FALSE,0.952089489,0.001151,BaselineCNN,test
data/processed/test\Hygrocybe\076_HGEpcAdN9KE.jpg,Hygrocybe,Hygrocybe,TRUE,0.991052926,0.0007761,BaselineCNN,test
data/processed/test\Hygrocybe\081_puYZ4KzYSqs.jpg,Hygrocybe,Cortinarius,FALSE,0.526607931,0.0007755,BaselineCNN,test
data/processed/test\Hygrocybe\107_8A2HnEVmiKo.jpg,Hygrocybe,Boletus,FALSE,0.921124876,0.0008611,BaselineCNN,test
data/processed/test\Hygrocybe\112_qr7hsvuhJZ0.jpg,Hygrocybe,Hygrocybe,TRUE,0.988100052,0.0009327,BaselineCNN,test
data/processed/test\Hygrocybe\126_0gAqgiheOxI.jpg,Hygrocybe,Boletus,FALSE,0.261760533,0.0014203,BaselineCNN,test
data/processed/test\Hygrocybe\127_XCKEujZlVek.jpg,Hygrocybe,Lactarius,FALSE,0.66421169,0.000865,BaselineCNN,test
data/processed/test\Hygrocybe\129_j8zgmU7QMxU.jpg,Hygrocybe,Hygrocybe,TRUE,0.982118726,0.0008293,BaselineCNN,test
data/processed/test\Hygrocybe\132_tuQX6vBvZRk.jpg,Hygrocybe,Cortinarius,FALSE,0.978057563,0.000761,BaselineCNN,test
data/processed/test\Hygrocybe\133_3_ieL2NtOF0.jpg,Hygrocybe,Boletus,FALSE,0.99940455,0.0008096,BaselineCNN,test
data/processed/test\Hygrocybe\142_bhwsyvZtIY0.jpg,Hygrocybe,Lactarius,FALSE,0.851170599,0.0010409,BaselineCNN,test
data/processed/test\Hygrocybe\153_vIb6t4IHEzM.jpg,Hygrocybe,Hygrocybe,TRUE,0.993640602,0.000755,BaselineCNN,test
data/processed/test\Hygrocybe\159_Ymge5g1qpP4.jpg,Hygrocybe,Cortinarius,FALSE,0.763570249,0.0014756,BaselineCNN,test
data/processed/test\Hygrocybe\167_0dmBJfGHH8c.jpg,Hygrocybe,Hygrocybe,TRUE,0.997338712,0.0011205,BaselineCNN,test
data/processed/test\Hygrocybe\181_GCIMCymbYLk.jpg,Hygrocybe,Hygrocybe,TRUE,0.481963694,0.0009277,BaselineCNN,test
data/processed/test\Hygrocybe\188_5IJ0j3yYEyk.jpg,Hygrocybe,Russula,FALSE,0.904958725,0.0008767,BaselineCNN,test
