image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Cortinarius\467_LUja4xjFPG8.jpg,Cortinarius,Cortinarius,True,0.45347896218299866,0.030731799999557552,MobileNetV2,test
data/processed/test\Cortinarius\488_UhQdy3jXkc0.jpg,Cortinarius,Cortinarius,True,0.26127779483795166,0.01128450000032899,MobileNetV2,test
data/processed/test\Cortinarius\496_KX8TxkeLLa4.jpg,Cortinarius,Cortinarius,True,0.7003576755523682,0.012294600001041545,MobileNetV2,test
data/processed/test\Cortinarius\509_M0Gd8axTrw4.jpg,Cortinarius,Cortinarius,True,0.38720735907554626,0.010047399999166373,MobileNetV2,test
data/processed/test\Cortinarius\514_tv4keuWfvWE.jpg,Cortinarius,Cortinarius,True,0.5439084768295288,0.014620300000387942,MobileNetV2,test
data/processed/test\Cortinarius\530_sEUUp5boweI.jpg,Cortinarius,Hygrocybe,False,0.516427218914032,0.015933200000290526,MobileNetV2,test
data/processed/test\Cortinarius\532_oIJibw1tz4Y.jpg,Cortinarius,Hygrocybe,False,0.8185866475105286,0.010251600000628969,MobileNetV2,test
data/processed/test\Cortinarius\533_pNuBhaHhEmU.jpg,Cortinarius,Suillus,False,0.4025857150554657,0.011370100000931416,MobileNetV2,test
data/processed/test\Cortinarius\547_fKznDHbWCkk.jpg,Cortinarius,Inocybe,False,0.25877296924591064,0.008515800000168383,MobileNetV2,test
data/processed/test\Cortinarius\551_APFbJ2vPcGw.jpg,Cortinarius,Cortinarius,True,0.8547999262809753,0.010646300001099007,MobileNetV2,test
data/processed/test\Cortinarius\552_z4MK9UiOMoc.jpg,Cortinarius,Lactarius,False,0.3378481864929199,0.00894239999979618,MobileNetV2,test
data/processed/test\Cortinarius\567_6O0QVMS6LE4.jpg,Cortinarius,Hygrocybe,False,0.38392895460128784,0.009113000000070315,MobileNetV2,test
data/processed/test\Cortinarius\574_xXwqpgn5Fls.jpg,Cortinarius,Cortinarius,True,0.4534122943878174,0.009891499999866937,MobileNetV2,test
data/processed/test\Cortinarius\589_rgxUeggTwRk.jpg,Cortinarius,Cortinarius,True,0.4098223149776459,0.008906999999453546,MobileNetV2,test
data/processed/test\Cortinarius\592_ZR3yzj9H31I.jpg,Cortinarius,Cortinarius,True,0.4168108403682709,0.009425000000192085,MobileNetV2,test
data/processed/test\Cortinarius\593_VEBcqScsSLw.jpg,Cortinarius,Cortinarius,True,0.6614807844161987,0.009413400000994443,MobileNetV2,test
data/processed/test\Cortinarius\595_DUgPrK3WFJ0.jpg,Cortinarius,Amanita,False,0.3395751714706421,0.009167199999865261,MobileNetV2,test
data/processed/test\Cortinarius\604_55_Sj5HXI6U.jpg,Cortinarius,Agaricus,False,0.37244728207588196,0.01158930000019609,MobileNetV2,test
data/processed/test\Cortinarius\613_RZSh0QPwcnw.jpg,Cortinarius,Cortinarius,True,0.9576069116592407,0.009274899999581976,MobileNetV2,test
data/processed/test\Cortinarius\627_JqtzXHRtbPY.jpg,Cortinarius,Russula,False,0.7610002160072327,0.015154299999267096,MobileNetV2,test
data/processed/test\Cortinarius\634_3P_z4FJuvrc.jpg,Cortinarius,Boletus,False,0.7768632769584656,0.009174900000289199,MobileNetV2,test
data/processed/test\Cortinarius\648_rFy8BK5tQS4.jpg,Cortinarius,Cortinarius,True,0.42710384726524353,0.009159600000202772,MobileNetV2,test
data/processed/test\Cortinarius\651_YsGS-o5hPUk.jpg,Cortinarius,Russula,False,0.4247708022594452,0.009180099999866798,MobileNetV2,test
data/processed/test\Cortinarius\660_qqPWIG-_atg.jpg,Cortinarius,Inocybe,False,0.24470254778862,0.009942299999238458,MobileNetV2,test
data/processed/test\Cortinarius\663_vqeZWWsm7AU.jpg,Cortinarius,Boletus,False,0.3661844730377197,0.009453799999391777,MobileNetV2,test
data/processed/test\Cortinarius\665_CnMbFwJ4A3g.jpg,Cortinarius,Boletus,False,0.9837478995323181,0.009994199999709963,MobileNetV2,test
data/processed/test\Cortinarius\670_VEDFNxOmJjk.jpg,Cortinarius,Cortinarius,True,0.8155782222747803,0.009425599999303813,MobileNetV2,test
data/processed/test\Cortinarius\677_jZl6bME7gYc.jpg,Cortinarius,Boletus,False,0.830093264579773,0.011650999998892075,MobileNetV2,test
data/processed/test\Cortinarius\684_4Yz2wW3J4Vs.jpg,Cortinarius,Amanita,False,0.3363446295261383,0.009872200000245357,MobileNetV2,test
data/processed/test\Cortinarius\698_hDYmajbNTyc.jpg,Cortinarius,Cortinarius,True,0.786300003528595,0.008687800000188872,MobileNetV2,test
data/processed/test\Cortinarius\700_T0ARJ9bwVM0.jpg,Cortinarius,Boletus,False,0.2903837561607361,0.009386899999299203,MobileNetV2,test
data/processed/test\Cortinarius\706_neOW0Q7auww.jpg,Cortinarius,Cortinarius,True,0.25370579957962036,0.009297300000980613,MobileNetV2,test
data/processed/test\Cortinarius\710_9SgH3X4RwDc.jpg,Cortinarius,Cortinarius,True,0.7975436449050903,0.009986300001401105,MobileNetV2,test
data/processed/test\Cortinarius\713_0K-WK89enpQ.jpg,Cortinarius,Boletus,False,0.38683006167411804,0.010305600000720005,MobileNetV2,test
data/processed/test\Cortinarius\722_hYmaZTUMKvM.jpg,Cortinarius,Cortinarius,True,0.369756817817688,0.008902199999283766,MobileNetV2,test
data/processed/test\Cortinarius\723_z2zuRWlePHw.jpg,Cortinarius,Agaricus,False,0.5095863938331604,0.010983300000589225,MobileNetV2,test
data/processed/test\Cortinarius\726_SPq8J7DiHAU.jpg,Cortinarius,Boletus,False,0.7567076086997986,0.010341100000005099,MobileNetV2,test
data/processed/test\Cortinarius\734_gSi3maWDcms.jpg,Cortinarius,Russula,False,0.5305498838424683,0.010571000000709319,MobileNetV2,test
data/processed/test\Cortinarius\739_1fnqQJpMA1w.jpg,Cortinarius,Cortinarius,True,0.9218360781669617,0.01020520000020042,MobileNetV2,test
data/processed/test\Cortinarius\740_6uQUZGPJDtc.jpg,Cortinarius,Inocybe,False,0.24629300832748413,0.010312299998986418,MobileNetV2,test
data/processed/test\Cortinarius\741_I2jWMQKljH8.jpg,Cortinarius,Boletus,False,0.46740877628326416,0.012475499999709427,MobileNetV2,test
data/processed/test\Cortinarius\743_x_gCsSdhOPU.jpg,Cortinarius,Cortinarius,True,0.5586106777191162,0.009055200000148034,MobileNetV2,test
data/processed/test\Cortinarius\754_pGoceyCfMP8.jpg,Cortinarius,Amanita,False,0.2949245572090149,0.009136299999227049,MobileNetV2,test
data/processed/test\Cortinarius\766_vIHHxNTloEA.jpg,Cortinarius,Boletus,False,0.4054654538631439,0.00978690000010829,MobileNetV2,test
data/processed/test\Cortinarius\791_2-YR9WlEhSA.jpg,Cortinarius,Cortinarius,True,0.7552782893180847,0.008916400000089197,MobileNetV2,test
data/processed/test\Cortinarius\796_738i150K_pQ.jpg,Cortinarius,Cortinarius,True,0.8924033045768738,0.009504800000286195,MobileNetV2,test
data/processed/test\Cortinarius\800_DyXP5vXb0mQ.jpg,Cortinarius,Hygrocybe,False,0.5528563857078552,0.009613899999749265,MobileNetV2,test
data/processed/test\Cortinarius\819_ELx6VT8tmKM.jpg,Cortinarius,Inocybe,False,0.2274579256772995,0.007901499999206862,MobileNetV2,test
data/processed/test\Cortinarius\825_nn-gRPOKNNQ.jpg,Cortinarius,Cortinarius,True,0.4038947820663452,0.009628199999497156,MobileNetV2,test
data/processed/test\Cortinarius\835_znWNJNTUlcg.jpg,Cortinarius,Lactarius,False,0.36499449610710144,0.012229900001329952,MobileNetV2,test
data/processed/test\Cortinarius\838_phOn4HpRGFU.jpg,Cortinarius,Cortinarius,True,0.6791159510612488,0.010617399999318877,MobileNetV2,test
data/processed/test\Cortinarius\839_QCI2KoxuEus.jpg,Cortinarius,Cortinarius,True,0.9219242334365845,0.009432399998331675,MobileNetV2,test
data/processed/test\Cortinarius\880_2blQSwj_qqg.jpg,Cortinarius,Lactarius,False,0.7103647589683533,0.009452299998883973,MobileNetV2,test
data/processed/test\Cortinarius\896_zisCBTibqYs.jpg,Cortinarius,Russula,False,0.38809219002723694,0.010051700000985875,MobileNetV2,test
data/processed/test\Cortinarius\897_K54fKEI54-0.jpg,Cortinarius,Amanita,False,0.6759464740753174,0.010813800001415075,MobileNetV2,test
data/processed/test\Cortinarius\909_6AiLKcfk2jI.jpg,Cortinarius,Cortinarius,True,0.8705098628997803,0.010394400000222959,MobileNetV2,test
data/processed/test\Cortinarius\910_q20nsdIX9Zo.jpg,Cortinarius,Exidia,False,0.32454413175582886,0.013402099999439088,MobileNetV2,test
data/processed/test\Cortinarius\918_LWJyWIIRFwE.jpg,Cortinarius,Cortinarius,True,0.43137162923812866,0.010678399999960675,MobileNetV2,test
data/processed/test\Cortinarius\927_MThMyEFu3p4.jpg,Cortinarius,Inocybe,False,0.6241633296012878,0.010485700000572251,MobileNetV2,test
data/processed/test\Cortinarius\930_rg7s0lc2xZ4.jpg,Cortinarius,Cortinarius,True,0.8309120535850525,0.010857699999178294,MobileNetV2,test
data/processed/test\Cortinarius\932_wke3BS09elk.jpg,Cortinarius,Russula,False,0.9798771739006042,0.009463700000196695,MobileNetV2,test
data/processed/test\Cortinarius\933_9KMU6_nR5hY.jpg,Cortinarius,Cortinarius,True,0.5168005228042603,0.01017120000142313,MobileNetV2,test
data/processed/test\Cortinarius\938_c0WgxVOt3ug.jpg,Cortinarius,Inocybe,False,0.4841251075267792,0.009758700000020326,MobileNetV2,test
data/processed/test\Cortinarius\949_8OyiXJnNar8.jpg,Cortinarius,Boletus,False,0.7929950952529907,0.010151100001166924,MobileNetV2,test
data/processed/test\Cortinarius\950_HDskNFXm9xc.jpg,Cortinarius,Boletus,False,0.9848552346229553,0.01124810000146681,MobileNetV2,test
data/processed/test\Entoloma\008_AZvp1cwweLk.jpg,Entoloma,Amanita,False,0.26902875304222107,0.012454799998522503,MobileNetV2,test
data/processed/test\Entoloma\015_HkVmyyuf6D4.jpg,Entoloma,Lactarius,False,0.7336549758911133,0.010418599998956779,MobileNetV2,test
data/processed/test\Entoloma\016_ARE6YaRXCgc.jpg,Entoloma,Lactarius,False,0.3233815133571625,0.010625099999742815,MobileNetV2,test
data/processed/test\Entoloma\024_bN9lzk7miXk.jpg,Entoloma,Agaricus,False,0.32395046949386597,0.010599900000670459,MobileNetV2,test
data/processed/test\Entoloma\028_ep6xNTtGRbM.jpg,Entoloma,Cortinarius,False,0.4223520755767822,0.011824200000773999,MobileNetV2,test
data/processed/test\Entoloma\040_AaS7qJWOhTY.jpg,Entoloma,Russula,False,0.4216372072696686,0.011561799999981304,MobileNetV2,test
data/processed/test\Entoloma\041_8TLv6hZ7PQg.jpg,Entoloma,Russula,False,0.8077972531318665,0.011990699998932541,MobileNetV2,test
data/processed/test\Entoloma\043_HA9oR2t5gx4.jpg,Entoloma,Amanita,False,0.2383642941713333,0.010344199999963166,MobileNetV2,test
data/processed/test\Entoloma\053_pGhgq2L9_f8.jpg,Entoloma,Exidia,False,0.33010852336883545,0.009862499999144347,MobileNetV2,test
data/processed/test\Entoloma\075_6zFJxFd4PFI.jpg,Entoloma,Hygrocybe,False,0.277621328830719,0.011137500001495937,MobileNetV2,test
data/processed/test\Entoloma\077_MiiSt18mhFg.jpg,Entoloma,Russula,False,0.7641974687576294,0.010766100000182632,MobileNetV2,test
data/processed/test\Entoloma\087_B8cy4l0fVCM.jpg,Entoloma,Cortinarius,False,0.36463648080825806,0.010787000001073466,MobileNetV2,test
data/processed/test\Entoloma\095_sc5K2sdc95k.jpg,Entoloma,Lactarius,False,0.4203234910964966,0.010809800000060932,MobileNetV2,test
data/processed/test\Entoloma\100_DOEuA90u0n4.jpg,Entoloma,Lactarius,False,0.8262497782707214,0.011051799998313072,MobileNetV2,test
data/processed/test\Entoloma\112_tZybBnWnquU.jpg,Entoloma,Boletus,False,0.6245128512382507,0.012688000000707689,MobileNetV2,test
data/processed/test\Entoloma\114_hVYv8T9rAdI.jpg,Entoloma,Boletus,False,0.37351930141448975,0.010407099998701597,MobileNetV2,test
data/processed/test\Entoloma\123_N1nBNk8zowc.jpg,Entoloma,Amanita,False,0.31426045298576355,0.012735899999825051,MobileNetV2,test
data/processed/test\Entoloma\124_NgFCwyrvUBU.jpg,Entoloma,Amanita,False,0.5716218948364258,0.011287499999525608,MobileNetV2,test
data/processed/test\Entoloma\125_H6KQJubz60Q.jpg,Entoloma,Inocybe,False,0.5505563020706177,0.011897700000190525,MobileNetV2,test
data/processed/test\Entoloma\137_2wOQqIdze_Y.jpg,Entoloma,Hygrocybe,False,0.43262454867362976,0.011017400000127964,MobileNetV2,test
data/processed/test\Entoloma\154_HDT_he4bSpA.jpg,Entoloma,Lactarius,False,0.549964964389801,0.01055860000087705,MobileNetV2,test
data/processed/test\Entoloma\155_ab4GU9GVNl0.jpg,Entoloma,Lactarius,False,0.6492030620574951,0.009300100000473321,MobileNetV2,test
data/processed/test\Entoloma\159_gzyo4cu2SF0.jpg,Entoloma,Lactarius,False,0.2833230793476105,0.011488799998915056,MobileNetV2,test
data/processed/test\Entoloma\170_rgOUjNM_DM4.jpg,Entoloma,Cortinarius,False,0.5949258208274841,0.012659899999562185,MobileNetV2,test
data/processed/test\Entoloma\178_j9A_u3GorWg.jpg,Entoloma,Cortinarius,False,0.6448809504508972,0.011253700000452227,MobileNetV2,test
data/processed/test\Entoloma\185_UK9hgsbXBR8.jpg,Entoloma,Amanita,False,0.4117158055305481,0.009962300000552204,MobileNetV2,test
data/processed/test\Entoloma\187_m0UFCsyH-Bs.jpg,Entoloma,Cortinarius,False,0.5007150173187256,0.012758799999573966,MobileNetV2,test
data/processed/test\Entoloma\192_Tf_A1Q4bdco.jpg,Entoloma,Boletus,False,0.5015526413917542,0.012468800001443014,MobileNetV2,test
data/processed/test\Entoloma\195_tEj9VvcKoc8.jpg,Entoloma,Inocybe,False,0.317419171333313,0.011165399999299552,MobileNetV2,test
data/processed/test\Entoloma\202_FQWDsaZPytk.jpg,Entoloma,Entoloma,True,0.2678290903568268,0.012560200000734767,MobileNetV2,test
data/processed/test\Entoloma\213_xX7APSYep7c.jpg,Entoloma,Russula,False,0.39897480607032776,0.011765299999751733,MobileNetV2,test
data/processed/test\Entoloma\217_MQnUltdhEsM.jpg,Entoloma,Russula,False,0.9731076955795288,0.008517500000380096,MobileNetV2,test
data/processed/test\Entoloma\221_aU7_BswojlM.jpg,Entoloma,Cortinarius,False,0.6628672480583191,0.008724299999812501,MobileNetV2,test
data/processed/test\Entoloma\225_3YNITN-NtWM.jpg,Entoloma,Amanita,False,0.3629551827907562,0.008760599999732221,MobileNetV2,test
data/processed/test\Entoloma\244_5qYibVwYigY.jpg,Entoloma,Boletus,False,0.30905941128730774,0.008697799999936251,MobileNetV2,test
data/processed/test\Entoloma\247_ABBDuWCbqT0.jpg,Entoloma,Inocybe,False,0.38010653853416443,0.010545199998887256,MobileNetV2,test
data/processed/test\Entoloma\254_iO4rO5rmxLg.jpg,Entoloma,Cortinarius,False,0.5704144835472107,0.01034550000076706,MobileNetV2,test
data/processed/test\Entoloma\269_YSsglwYAx0A.jpg,Entoloma,Cortinarius,False,0.471152126789093,0.009754099999554455,MobileNetV2,test
data/processed/test\Entoloma\278_1UQ2eou4aVA.jpg,Entoloma,Entoloma,True,0.32659074664115906,0.01046659999883559,MobileNetV2,test
data/processed/test\Entoloma\283_eWPMK-in8bA.jpg,Entoloma,Entoloma,True,0.37766751646995544,0.009484600001087529,MobileNetV2,test
data/processed/test\Entoloma\307_bs3Q880w3uI.jpg,Entoloma,Amanita,False,0.3376685082912445,0.009913299998515868,MobileNetV2,test
data/processed/test\Entoloma\309_QMD8y_m-X9w.jpg,Entoloma,Cortinarius,False,0.6951290965080261,0.009745999999722699,MobileNetV2,test
data/processed/test\Entoloma\315_x2hPqvpEIm4.jpg,Entoloma,Lactarius,False,0.45978906750679016,0.012519200001406716,MobileNetV2,test
data/processed/test\Entoloma\321_GSSvivRkKSs.jpg,Entoloma,Lactarius,False,0.33770596981048584,0.009545000000798609,MobileNetV2,test
data/processed/test\Entoloma\323_T1uKKhFKYQo.jpg,Entoloma,Russula,False,0.8023226261138916,0.009054899999682675,MobileNetV2,test
data/processed/test\Entoloma\333_1jBot7MZWes.jpg,Entoloma,Russula,False,0.3281645178794861,0.009399900000062189,MobileNetV2,test
data/processed/test\Entoloma\337_CtXrNI3Aodw.jpg,Entoloma,Russula,False,0.788084089756012,0.010709799998949165,MobileNetV2,test
data/processed/test\Entoloma\344_uf0xKp6qwNQ.jpg,Entoloma,Exidia,False,0.27468058466911316,0.010922500001470326,MobileNetV2,test
data/processed/test\Entoloma\349_PNzUfA1WO3M.jpg,Entoloma,Russula,False,0.44640856981277466,0.010546200001044781,MobileNetV2,test
data/processed/test\Entoloma\372_hriIdsNQgxI.jpg,Entoloma,Cortinarius,False,0.7880250215530396,0.010893999999098014,MobileNetV2,test
data/processed/test\Entoloma\380_OI9EjWusj9s.jpg,Entoloma,Amanita,False,0.43944114446640015,0.010589499999696272,MobileNetV2,test
data/processed/test\Entoloma\389_-8kqVUZsNtU.jpg,Entoloma,Boletus,False,0.3440469205379486,0.011147799999889685,MobileNetV2,test
data/processed/test\Entoloma\391_u6_VQ5BQ3RQ.jpg,Entoloma,Lactarius,False,0.16678088903427124,0.009831699999267585,MobileNetV2,test
data/processed/test\Entoloma\394_I1aghwHRxKQ.jpg,Entoloma,Lactarius,False,0.4541977345943451,0.011941999999180553,MobileNetV2,test
data/processed/test\Entoloma\396_P8a-mnDratQ.jpg,Entoloma,Boletus,False,0.8534020185470581,0.010118900001543807,MobileNetV2,test
data/processed/test\Entoloma\401_7lcXxESXcOc.jpg,Entoloma,Cortinarius,False,0.7641348838806152,0.01059489999897778,MobileNetV2,test
data/processed/test\Exidia\APE2016-9184941_SkxjRjQbBe.jpg,Exidia,Exidia,True,0.6030622720718384,0.013641300000017509,MobileNetV2,test
data/processed/test\Exidia\APE2017-9186106_r1lnuhbbvl.jpg,Exidia,Exidia,True,0.937922477722168,0.009400000000823638,MobileNetV2,test
data/processed/test\Exidia\APE2017-9186594_S1gbav70Pg.jpg,Exidia,Exidia,True,0.9588750600814819,0.009982100000343053,MobileNetV2,test
data/processed/test\Exidia\BEC2017-9186082_Bk5dpkxvg.jpg,Exidia,Boletus,False,0.7788138389587402,0.00941400000010617,MobileNetV2,test
data/processed/test\Exidia\BEC2017-9186082_HkySBeewx.jpg,Exidia,Exidia,True,0.7268300652503967,0.012639700000363518,MobileNetV2,test
data/processed/test\Exidia\BT2015PIC69830748.jpg,Exidia,Exidia,True,0.8185520172119141,0.010617799998726696,MobileNetV2,test
data/processed/test\Exidia\BWP2010PIC21033449.jpg,Exidia,Boletus,False,0.7715671062469482,0.00981569999930798,MobileNetV2,test
data/processed/test\Exidia\BWP2010PIC26179585.jpg,Exidia,Boletus,False,0.312542200088501,0.009829000000536325,MobileNetV2,test
data/processed/test\Exidia\BWP2010PIC63422920.jpg,Exidia,Boletus,False,0.312542200088501,0.011214500000278349,MobileNetV2,test
data/processed/test\Exidia\BWP2012PIC72778365.jpg,Exidia,Exidia,True,0.9106374979019165,0.014854999999442953,MobileNetV2,test
data/processed/test\Exidia\BWP2012PIC73866455.jpg,Exidia,Exidia,True,0.20467807352542877,0.009484799998972449,MobileNetV2,test
data/processed/test\Exidia\DI2017-9188574_Hk1cP3Tix.jpg,Exidia,Exidia,True,0.9325343370437622,0.010210999998889747,MobileNetV2,test
data/processed/test\Exidia\EAT2017-9188143_SkIXsq-ig.jpg,Exidia,Exidia,True,0.7950956225395203,0.00901999999950931,MobileNetV2,test
data/processed/test\Exidia\FA2009PIC34033903.jpg,Exidia,Entoloma,False,0.2775264084339142,0.013869100001102197,MobileNetV2,test
data/processed/test\Exidia\FA2009PIC41674148.jpg,Exidia,Cortinarius,False,0.3874606788158417,0.00990049999927578,MobileNetV2,test
data/processed/test\Exidia\FDE2014PIC40274346.jpg,Exidia,Cortinarius,False,0.6620917320251465,0.010175999999773921,MobileNetV2,test
data/processed/test\Exidia\FS2013PIC31639353.jpg,Exidia,Inocybe,False,0.2723856270313263,0.01054420000036771,MobileNetV2,test
data/processed/test\Exidia\GLJ2012PIC77958863.jpg,Exidia,Hygrocybe,False,0.21311362087726593,0.008212199998524738,MobileNetV2,test
data/processed/test\Exidia\HM2012PIC53684895.jpg,Exidia,Exidia,True,0.5974227786064148,0.009839599999395432,MobileNetV2,test
data/processed/test\Exidia\JAH2010PIC83850018.jpg,Exidia,Exidia,True,0.6308133006095886,0.009335099999589147,MobileNetV2,test
data/processed/test\Exidia\JAH2011PIC50778683.jpg,Exidia,Cortinarius,False,0.734169602394104,0.009069100000488106,MobileNetV2,test
data/processed/test\Exidia\JAH2012PIC31946080.jpg,Exidia,Exidia,True,0.6296944618225098,0.008526599998731399,MobileNetV2,test
data/processed/test\Exidia\JAH2012PIC42360712.jpg,Exidia,Exidia,True,0.8958284854888916,0.007712599999649683,MobileNetV2,test
data/processed/test\Exidia\JAH2012PIC89993887.jpg,Exidia,Inocybe,False,0.32602450251579285,0.007527300000219839,MobileNetV2,test
data/processed/test\Exidia\JAJ2017-9185700_rkbkFjfUx.jpg,Exidia,Exidia,True,0.47618767619132996,0.007699599998886697,MobileNetV2,test
data/processed/test\Exidia\JC2016-9184056_Byw5hr_Qx.jpg,Exidia,Exidia,True,0.7618894577026367,0.007250900000144611,MobileNetV2,test
data/processed/test\Exidia\JCS2009PIC12309413.jpg,Exidia,Exidia,True,0.9404513835906982,0.007172499999796855,MobileNetV2,test
data/processed/test\Exidia\JM2011PIC15975626.jpg,Exidia,Lactarius,False,0.2302791029214859,0.007855100000597304,MobileNetV2,test
data/processed/test\Exidia\JM2012PIC10429941.jpg,Exidia,Exidia,True,0.9488025307655334,0.007284600000275532,MobileNetV2,test
data/processed/test\Exidia\JM2016-9182928_HydQkTeMe.jpg,Exidia,Exidia,True,0.6231340169906616,0.0072874999987107,MobileNetV2,test
data/processed/test\Exidia\JMI2017-9225941_BkUTwno3Z.jpg,Exidia,Exidia,True,0.6896147131919861,0.007184000000052038,MobileNetV2,test
data/processed/test\Exidia\JO2011PIC61426163.jpg,Exidia,Inocybe,False,0.300395131111145,0.007607800000187126,MobileNetV2,test
data/processed/test\Exidia\KMA2016-9182761_BJZkKzAWe.jpg,Exidia,Exidia,True,0.6657953858375549,0.007143000000723987,MobileNetV2,test
data/processed/test\Exidia\KNI2009PIC40725553.jpg,Exidia,Cortinarius,False,0.8873988389968872,0.007117400000424823,MobileNetV2,test
data/processed/test\Exidia\KNK2014PIC59831810.jpg,Exidia,Exidia,True,0.5939735174179077,0.006961700000829296,MobileNetV2,test
data/processed/test\Exidia\MC2017-9190790_r1lwUvc0e.jpg,Exidia,Exidia,True,0.4891197979450226,0.007090799999787123,MobileNetV2,test
data/processed/test\Exidia\MFC2016-9180603_HJlPfl0lxe.jpg,Exidia,Exidia,True,0.7921327352523804,0.007204300000012154,MobileNetV2,test
data/processed/test\Exidia\ML2009PIC13001963.jpg,Exidia,Exidia,True,0.5668365359306335,0.007073499999023625,MobileNetV2,test
data/processed/test\Exidia\ML2011PIC18007945.jpg,Exidia,Exidia,True,0.8543883562088013,0.007728399999905378,MobileNetV2,test
data/processed/test\Exidia\ML2011PIC65179349.jpg,Exidia,Exidia,True,0.46200406551361084,0.007595099999889499,MobileNetV2,test
data/processed/test\Exidia\MMN2010PIC69549468.jpg,Exidia,Inocybe,False,0.361788272857666,0.008200599999327096,MobileNetV2,test
data/processed/test\Exidia\MMN2012PIC61631279.jpg,Exidia,Exidia,True,0.8658890724182129,0.01060190000134753,MobileNetV2,test
data/processed/test\Exidia\MSO2011PIC32526200.jpg,Exidia,Exidia,True,0.9871522784233093,0.009717499999169377,MobileNetV2,test
data/processed/test\Exidia\MSO2012PIC15916968.jpg,Exidia,Exidia,True,0.6783542633056641,0.007684599999265629,MobileNetV2,test
data/processed/test\Exidia\MSO2014PIC66151749.jpg,Exidia,Exidia,True,0.7649604082107544,0.008767899998929352,MobileNetV2,test
data/processed/test\Exidia\MSO2015PIC74895293.jpg,Exidia,Cortinarius,False,0.3640155792236328,0.008232300000599935,MobileNetV2,test
data/processed/test\Exidia\MSO2016PIC23090222.jpg,Exidia,Exidia,True,0.33593040704727173,0.008123399999021785,MobileNetV2,test
data/processed/test\Exidia\NHE2016-9180599_Byki66lel.jpg,Exidia,Exidia,True,0.9522290825843811,0.007582899999761139,MobileNetV2,test
data/processed/test\Exidia\NVM2013PIC42485487.jpg,Exidia,Cortinarius,False,0.447835236787796,0.0072012000000540866,MobileNetV2,test
data/processed/test\Exidia\RSS2017-9188091_H1ey3FQyoe.jpg,Exidia,Inocybe,False,0.4741237461566925,0.007825799999409355,MobileNetV2,test
data/processed/test\Exidia\TAK2013PIC32572675.jpg,Exidia,Exidia,True,0.5371551513671875,0.007239499998831889,MobileNetV2,test
data/processed/test\Exidia\TIL2017-9190084_BJQTBLw6px.jpg,Exidia,Amanita,False,0.3269585967063904,0.0074272000001656124,MobileNetV2,test
data/processed/test\Exidia\TKH2012PIC10624779.jpg,Exidia,Cortinarius,False,0.372333288192749,0.007866699999794946,MobileNetV2,test
data/processed/test\Exidia\TKH2013PIC59849237.jpg,Exidia,Exidia,True,0.6541851162910461,0.007927700000436744,MobileNetV2,test
data/processed/test\Exidia\TKH2015PIC23528165.jpg,Exidia,Inocybe,False,0.32177650928497314,0.00784160000148404,MobileNetV2,test
data/processed/test\Exidia\TL2015PIC58388718.jpg,Exidia,Exidia,True,0.7748491764068604,0.007981699998708791,MobileNetV2,test
data/processed/test\Exidia\TL2015PIC80481245.jpg,Exidia,Exidia,True,0.929618239402771,0.007047000000966364,MobileNetV2,test
data/processed/test\Exidia\TL2016-9182730_HykuO06Zg.jpg,Exidia,Exidia,True,0.7501512765884399,0.007296799998584902,MobileNetV2,test
data/processed/test\Exidia\TOB2015PIC38267487.jpg,Exidia,Exidia,True,0.7776308655738831,0.00697779999973136,MobileNetV2,test
data/processed/test\Exidia\TOB2016-9184524_S10gErNNl.jpg,Exidia,Lactarius,False,0.2893317937850952,0.007970700000441866,MobileNetV2,test
data/processed/test\Exidia\TS2010PIC71382964.jpg,Exidia,Exidia,True,0.9321975708007812,0.006976799999392824,MobileNetV2,test
data/processed/test\Exidia\TS2013PIC55827351.jpg,Exidia,Exidia,True,0.819319486618042,0.008769500000198605,MobileNetV2,test
data/processed/test\Exidia\TS2016PIC29053644.jpg,Exidia,Exidia,True,0.9724082350730896,0.00922069999978703,MobileNetV2,test
data/processed/test\Exidia\TS2016PIC39839225.jpg,Exidia,Russula,False,0.548315167427063,0.007331299999350449,MobileNetV2,test
data/processed/test\Exidia\UFN2017-9192300_S1ZikyZeW.jpg,Exidia,Exidia,True,0.7409974932670593,0.007323300000280142,MobileNetV2,test
data/processed/test\Exidia\UFN2017-9192376_BkicKxmgb.jpg,Exidia,Exidia,True,0.5632348656654358,0.006830700000136858,MobileNetV2,test
data/processed/test\Hygrocybe\000_ZNTZP3tXkz8.jpg,Hygrocybe,Hygrocybe,True,0.9430452585220337,0.007062900000164518,MobileNetV2,test
data/processed/test\Hygrocybe\003_r_0kZgNW3Tc.jpg,Hygrocybe,Hygrocybe,True,0.6146239042282104,0.0070292000000335975,MobileNetV2,test
data/processed/test\Hygrocybe\004_uURYojZQbjQ.jpg,Hygrocybe,Hygrocybe,True,0.39372745156288147,0.007210200001281919,MobileNetV2,test
data/processed/test\Hygrocybe\012_LItejlRJ918.jpg,Hygrocybe,Cortinarius,False,0.5337087512016296,0.007261599999765167,MobileNetV2,test
data/processed/test\Hygrocybe\022_NycgOWqKPEA.jpg,Hygrocybe,Hygrocybe,True,0.6024101972579956,0.007208199998785858,MobileNetV2,test
