image_path,relative_image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split,prob_Agaricus,prob_Amanita,prob_Boletus,prob_Cortinarius,prob_Entoloma,prob_Exidia,prob_Hygrocybe,prob_Inocybe,prob_Lactarius,prob_Russula,prob_Suillus
C:\Projects\TM470\data\processed\test\Hygrocybe\225_KKCj-5wLqCA.jpg,Hygrocybe/225_KKCj-5wLqCA.jpg,Hygrocybe,Russula,False,0.8410488963127136,0.0076358999995136,MobileNetV2,test,0.0007233624928630888,0.005176563281565905,0.0006321608670987189,0.03645076975226402,0.0026421700604259968,4.2407609726069495e-06,0.0032362143974751234,0.00030453538056463003,0.10738109052181244,0.8410488963127136,0.002400028984993696
C:\Projects\TM470\data\processed\test\Hygrocybe\227_L3z3XTxXk78.jpg,Hygrocybe/227_L3z3XTxXk78.jpg,Hygrocybe,Amanita,False,0.45566391944885254,0.0073577000002842,MobileNetV2,test,0.056913603097200394,0.45566391944885254,0.01664453186094761,0.15900185704231262,0.04813065752387047,0.00018320328672416508,0.04426465183496475,0.006388876121491194,0.1353316754102707,0.05276046320796013,0.024716494604945183
C:\Projects\TM470\data\processed\test\Hygrocybe\230_yk2KrQJOQS8.jpg,Hygrocybe/230_yk2KrQJOQS8.jpg,Hygrocybe,Lactarius,False,0.329379141330719,0.0072712000001047,MobileNetV2,test,0.017439324408769608,0.2587875723838806,0.028550220653414726,0.016820112243294716,0.24298404157161713,0.008425422944128513,0.037254732102155685,0.009682661853730679,0.329379141330719,0.04712348058819771,0.0035533797927200794
C:\Projects\TM470\data\processed\test\Hygrocybe\240_7wFT2NzNJsA.jpg,Hygrocybe/240_7wFT2NzNJsA.jpg,Hygrocybe,Hygrocybe,True,0.5564616918563843,0.0070015000001149,MobileNetV2,test,0.004712142050266266,0.13654178380966187,0.035855527967214584,0.06902366876602173,0.013066856190562248,0.02997867576777935,0.5564616918563843,0.0336138978600502,0.05334993451833725,0.04321775212883949,0.02417801320552826
C:\Projects\TM470\data\processed\test\Hygrocybe\253_IgK1gMXB7S0.jpg,Hygrocybe/253_IgK1gMXB7S0.jpg,Hygrocybe,Lactarius,False,0.5867610573768616,0.0071023000000423,MobileNetV2,test,0.002780327806249261,0.02305956929922104,0.020257942378520966,0.02045026421546936,0.005262539256364107,0.0001941484078997746,0.22507120668888092,0.010810217820107937,0.5867610573768616,0.02823008969426155,0.07712259888648987
C:\Projects\TM470\data\processed\test\Hygrocybe\257_LPbsa5Oitj0.jpg,Hygrocybe/257_LPbsa5Oitj0.jpg,Hygrocybe,Suillus,False,0.35391366481781006,0.0092884999994566,MobileNetV2,test,0.0023970380425453186,0.0037331620696932077,0.023475641384720802,0.2012302577495575,0.00041008193511515856,4.1579579601602745e-07,0.09694290161132812,0.0010299414861947298,0.23810136318206787,0.07876558601856232,0.35391366481781006
C:\Projects\TM470\data\processed\test\Hygrocybe\271_wkoF4DRryAY.jpg,Hygrocybe/271_wkoF4DRryAY.jpg,Hygrocybe,Amanita,False,0.7494778633117676,0.0135606999992887,MobileNetV2,test,0.009326014667749405,0.7494778633117676,0.15921825170516968,0.009904204867780209,0.0019402310717850924,3.633204323705286e-05,0.020872345194220543,0.0036323610693216324,0.0260555949062109,0.013638302683830261,0.005898538511246443
C:\Projects\TM470\data\processed\test\Hygrocybe\272_-uL1iUddkKE.jpg,Hygrocybe/272_-uL1iUddkKE.jpg,Hygrocybe,Cortinarius,False,0.5723002552986145,0.0073078999994322,MobileNetV2,test,0.04034291207790375,0.023698732256889343,0.028622068464756012,0.5723002552986145,0.0035931251477450132,2.642225445015356e-05,0.06392429023981094,0.011675992980599403,0.09543369710445404,0.01766297221183777,0.142719566822052
C:\Projects\TM470\data\processed\test\Hygrocybe\279_qMPhGAtE9-E.jpg,Hygrocybe/279_qMPhGAtE9-E.jpg,Hygrocybe,Hygrocybe,True,0.4630480408668518,0.0078105000011419,MobileNetV2,test,0.0012101962929591537,0.07896898686885834,0.2520757019519806,0.032611530274152756,0.004565839655697346,0.0002338201302336529,0.4630480408668518,0.003023857017979026,0.0690116137266159,0.05195220187306404,0.04329816624522209
C:\Projects\TM470\data\processed\test\Hygrocybe\287_V13XWthHpss.jpg,Hygrocybe/287_V13XWthHpss.jpg,Hygrocybe,Boletus,False,0.3625829815864563,0.0078028000007179,MobileNetV2,test,0.004153342917561531,0.056747280061244965,0.3625829815864563,0.03751771152019501,0.006381000392138958,0.0009930168744176626,0.25433260202407837,0.03482111543416977,0.11175040900707245,0.021913522854447365,0.10880713164806366
C:\Projects\TM470\data\processed\test\Hygrocybe\292_RJnjsciXCNM.jpg,Hygrocybe/292_RJnjsciXCNM.jpg,Hygrocybe,Hygrocybe,True,0.9989645481109619,0.00795399999879,MobileNetV2,test,7.1369750109795405e-09,1.0991046110575553e-05,1.3465618167174398e-06,0.0004107735294383019,1.4191160246923573e-08,9.533797085126139e-10,0.9989645481109619,1.4372504608672898e-07,0.00012778693053405732,3.307724909973331e-05,0.00045132767991162837
C:\Projects\TM470\data\processed\test\Hygrocybe\299_VBHrsAmQC-E.jpg,Hygrocybe/299_VBHrsAmQC-E.jpg,Hygrocybe,Hygrocybe,True,0.7876735329627991,0.0072937999993882,MobileNetV2,test,1.1352230103511829e-05,0.0738830417394638,0.035788167268037796,0.000838831125292927,1.176078603748465e-05,1.61609841597965e-05,0.7876735329627991,5.5861171858850867e-05,0.02347102202475071,0.0735054537653923,0.004744859412312508
C:\Projects\TM470\data\processed\test\Hygrocybe\301_vp5CIThqt4k.jpg,Hygrocybe/301_vp5CIThqt4k.jpg,Hygrocybe,Hygrocybe,True,0.9986799359321594,0.0072685000013734,MobileNetV2,test,8.678571106202071e-08,0.00015419679402839392,3.3173448173329234e-05,0.00030001954291947186,2.0251231092061062e-07,2.922552653217281e-07,0.9986799359321594,1.6036436818467337e-06,0.00027759288786910474,0.00010066603863378987,0.00045222134212963283
C:\Projects\TM470\data\processed\test\Hygrocybe\314_tDtKkHcGxRM.jpg,Hygrocybe/314_tDtKkHcGxRM.jpg,Hygrocybe,Hygrocybe,True,0.9472896456718445,0.0080214000008709,MobileNetV2,test,4.799345333594829e-06,0.00013436211156658828,4.701594662037678e-05,0.031758081167936325,2.15956024476327e-05,4.215609195057368e-08,0.9472896456718445,5.425050767371431e-05,0.002701625693589449,0.000539077736902982,0.01744949072599411
C:\Projects\TM470\data\processed\test\Hygrocybe\325_rro3hIu1Nqw.jpg,Hygrocybe/325_rro3hIu1Nqw.jpg,Hygrocybe,Hygrocybe,True,0.20462478697299957,0.007621000000654,MobileNetV2,test,0.021006902679800987,0.12513358891010284,0.1068623960018158,0.17029084265232086,0.023830117657780647,0.09108290821313858,0.20462478697299957,0.11005286127328873,0.08679588884115219,0.017514817416667938,0.042804915457963943
C:\Projects\TM470\data\processed\test\Inocybe\AE2013PIC74694917.jpg,Inocybe/AE2013PIC74694917.jpg,Inocybe,Inocybe,True,0.44735339283943176,0.0072503999999753,MobileNetV2,test,0.08308330178260803,0.020535990595817566,0.03598148748278618,0.12133270502090454,0.010801048018038273,0.06612935662269592,0.002748343627899885,0.44735339283943176,0.18264064192771912,0.015052996575832367,0.014340685680508614
C:\Projects\TM470\data\processed\test\Inocybe\AE2015PIC76548267.jpg,Inocybe/AE2015PIC76548267.jpg,Inocybe,Lactarius,False,0.7336688041687012,0.0082949999996344,MobileNetV2,test,0.021744031459093094,0.005307828076183796,0.08523721247911453,0.10224827378988266,0.004138114862143993,3.192556323483586e-05,0.003324326826259494,0.001785212429240346,0.7336688041687012,0.024813001975417137,0.017701318487524986
C:\Projects\TM470\data\processed\test\Inocybe\AS2010PIC58249290.jpg,Inocybe/AS2010PIC58249290.jpg,Inocybe,Inocybe,True,0.4147947430610657,0.0079433000009885,MobileNetV2,test,0.17482143640518188,0.020460089668631554,0.00018409070617053658,0.1651446521282196,0.10316481441259384,0.00032968196319416165,0.07363546639680862,0.4147947430610657,0.026473259553313255,0.0005791346193291247,0.020412608981132507
C:\Projects\TM470\data\processed\test\Inocybe\AS2017-9214269_rygo0WejZ.jpg,Inocybe/AS2017-9214269_rygo0WejZ.jpg,Inocybe,Russula,False,0.6072323322296143,0.0079545999997208,MobileNetV2,test,3.16620062221773e-05,0.00010385165660409257,0.0005500935367308557,0.0026792967692017555,1.3749276149610523e-05,1.02814510682947e-07,0.0003991769626736641,0.0003419245476834476,0.3825778365135193,0.6072323322296143,0.006069943308830261
C:\Projects\TM470\data\processed\test\Inocybe\BWP2010PIC63790785.jpg,Inocybe/BWP2010PIC63790785.jpg,Inocybe,Cortinarius,False,0.6014333963394165,0.0071502999999211,MobileNetV2,test,0.08172851800918579,0.0277616735547781,0.00013333981041796505,0.6014333963394165,0.030422603711485863,5.710407276637852e-05,0.03343408927321434,0.2047526240348816,0.006149447523057461,0.0005222790059633553,0.013604937121272087
C:\Projects\TM470\data\processed\test\Inocybe\BWP2011PIC57986404.jpg,Inocybe/BWP2011PIC57986404.jpg,Inocybe,Inocybe,True,0.45542076230049133,0.0073276000002806,MobileNetV2,test,0.030515173450112343,0.040325604379177094,0.022272218018770218,0.027000509202480316,0.003614595625549555,0.2143326699733734,0.0012986528454348445,0.45542076230049133,0.18450739979743958,0.01472879946231842,0.005983641371130943
C:\Projects\TM470\data\processed\test\Inocybe\BWP2013PIC14438171.jpg,Inocybe/BWP2013PIC14438171.jpg,Inocybe,Cortinarius,False,0.6418462991714478,0.0071031999996193,MobileNetV2,test,0.20894460380077362,0.041290104389190674,0.010019413195550442,0.6418462991714478,0.004220523405820131,0.00011886777792824432,0.001113286241889,0.06517669558525085,0.011821002699434757,0.005245803389698267,0.01020334754139185
C:\Projects\TM470\data\processed\test\Inocybe\BWP2015PIC54111483.jpg,Inocybe/BWP2015PIC54111483.jpg,Inocybe,Cortinarius,False,0.21821513772010803,0.0074026000002049,MobileNetV2,test,0.10519383102655411,0.16343294084072113,0.02066354639828205,0.21821513772010803,0.004078218247741461,0.15944238007068634,0.023485619574785233,0.20360155403614044,0.04354789853096008,0.0382358580827713,0.02010303921997547
C:\Projects\TM470\data\processed\test\Inocybe\BWP2015PIC66105035.jpg,Inocybe/BWP2015PIC66105035.jpg,Inocybe,Exidia,False,0.34921807050704956,0.00731690000066,MobileNetV2,test,0.05080956220626831,0.09496401250362396,0.04155931621789932,0.06487082690000534,0.08328695595264435,0.34921807050704956,0.01750146970152855,0.10713262856006622,0.09809210896492004,0.08210199326276779,0.010462997481226921
C:\Projects\TM470\data\processed\test\Inocybe\BWP2016-9169400_r1cjMF0O.jpg,Inocybe/BWP2016-9169400_r1cjMF0O.jpg,Inocybe,Cortinarius,False,0.40190979838371277,0.0072017000002233,MobileNetV2,test,0.22781765460968018,0.013092365115880966,7.600244134664536e-05,0.40190979838371277,0.002175608417019248,1.0121691957465373e-05,0.0005495474906638265,0.34625691175460815,0.0011936111841350794,0.0015544947236776352,0.005363950971513987
C:\Projects\TM470\data\processed\test\Inocybe\BWP2016-9169400_ryGAfY0u.jpg,Inocybe/BWP2016-9169400_ryGAfY0u.jpg,Inocybe,Amanita,False,0.31103456020355225,0.0083763999991788,MobileNetV2,test,0.023950932547450066,0.31103456020355225,0.06381943076848984,0.2011639028787613,0.00643628416582942,0.006210313178598881,0.007572536822408438,0.02374432422220707,0.290447860956192,0.056942496448755264,0.008677318692207336
C:\Projects\TM470\data\processed\test\Inocybe\CL2011PIC55659604.jpg,Inocybe/CL2011PIC55659604.jpg,Inocybe,Exidia,False,0.30304792523384094,0.0070764000010967,MobileNetV2,test,0.020742421969771385,0.04890520125627518,0.02406732551753521,0.06457249820232391,0.08893761783838272,0.30304792523384094,0.02178138867020607,0.2997852861881256,0.09127553552389145,0.024153541773557663,0.012731276452541351
C:\Projects\TM470\data\processed\test\Inocybe\DB2013PIC33800138.jpg,Inocybe/DB2013PIC33800138.jpg,Inocybe,Inocybe,True,0.47082093358039856,0.0070434999997814,MobileNetV2,test,0.0466633103787899,0.018328296020627022,0.00017111208580899984,0.4040174186229706,0.01996757462620735,0.0023400522768497467,0.016965962946414948,0.47082093358039856,0.0073950462974607944,0.0009585688821971416,0.01237175241112709
C:\Projects\TM470\data\processed\test\Inocybe\DB2013PIC42730442.jpg,Inocybe/DB2013PIC42730442.jpg,Inocybe,Cortinarius,False,0.5289834141731262,0.0071456999994552,MobileNetV2,test,0.1748059242963791,0.0021221586503088474,3.5810742247122107e-06,0.5289834141731262,0.0016370505327358842,1.9246106148784747e-06,0.0003494924458209425,0.2896510362625122,0.00014886300778016448,5.152774974703789e-06,0.0022914407309144735
C:\Projects\TM470\data\processed\test\Inocybe\DB2013PIC57804056.jpg,Inocybe/DB2013PIC57804056.jpg,Inocybe,Inocybe,True,0.5396736860275269,0.0070805999985168,MobileNetV2,test,0.15894432365894318,0.022540107369422913,0.00036975822877138853,0.243641197681427,0.01925625652074814,0.0028200300876051188,0.0019552274607121944,0.5396736860275269,0.004445178434252739,0.0014863788383081555,0.004867846611887217
C:\Projects\TM470\data\processed\test\Inocybe\DB2013PIC89729265.jpg,Inocybe/DB2013PIC89729265.jpg,Inocybe,Cortinarius,False,0.7871969938278198,0.0071845999991637,MobileNetV2,test,0.06839979439973831,0.07643997669219971,0.0021876979153603315,0.7871969938278198,0.0093044089153409,2.3444195903721265e-05,0.004852319601923227,0.005819915793836117,0.012963579967617989,0.009859924204647541,0.02295191027224064
C:\Projects\TM470\data\processed\test\Inocybe\EAT2012PIC64084765.jpg,Inocybe/EAT2012PIC64084765.jpg,Inocybe,Cortinarius,False,0.5544259548187256,0.0069716999987576,MobileNetV2,test,0.020059647038578987,0.011306255124509335,0.003002280369400978,0.5544259548187256,0.11385045945644379,0.11178706586360931,0.019554324448108673,0.1336526870727539,0.025494858622550964,0.001251492532901466,0.0056149763986468315
C:\Projects\TM470\data\processed\test\Inocybe\EAT2012PIC84850246.jpg,Inocybe/EAT2012PIC84850246.jpg,Inocybe,Cortinarius,False,0.8118732571601868,0.0071049999987735,MobileNetV2,test,0.006430075038224459,0.002118295757099986,8.093822543742135e-05,0.8118732571601868,0.025733478367328644,9.969377424567938e-05,0.060056354850530624,0.07869341224431992,0.003097795182839036,2.1754789486294612e-05,0.011794909834861755
C:\Projects\TM470\data\processed\test\Inocybe\EAT2013PIC54191345.jpg,Inocybe/EAT2013PIC54191345.jpg,Inocybe,Inocybe,True,0.20931482315063477,0.0069910999991407,MobileNetV2,test,0.011203809641301632,0.16917107999324799,0.10424580425024033,0.048672642558813095,0.03173992410302162,0.0323173962533474,0.18500834703445435,0.20931482315063477,0.12558512389659882,0.04375072196125984,0.03899025544524193
C:\Projects\TM470\data\processed\test\Inocybe\EAT2014PIC42270599.jpg,Inocybe/EAT2014PIC42270599.jpg,Inocybe,Boletus,False,0.9197437763214111,0.0096071000007214,MobileNetV2,test,0.0011744112707674503,0.059705205261707306,0.9197437763214111,0.0028505173977464437,2.3891569071565755e-05,0.00015036994591355324,0.00027899930137209594,0.0009697509813122451,0.006337328813970089,0.007297132164239883,0.0014685294590890408
C:\Projects\TM470\data\processed\test\Inocybe\EAT2015PIC87367583.jpg,Inocybe/EAT2015PIC87367583.jpg,Inocybe,Amanita,False,0.32170605659484863,0.006782699998439,MobileNetV2,test,0.024595530703663826,0.32170605659484863,0.27234166860580444,0.04530595615506172,0.06031082198023796,0.015037897042930126,0.03898511826992035,0.07790016382932663,0.08825656771659851,0.0267239511013031,0.02883628010749817
C:\Projects\TM470\data\processed\test\Inocybe\EAT2015PIC89289492.jpg,Inocybe/EAT2015PIC89289492.jpg,Inocybe,Exidia,False,0.21741998195648193,0.0076967000004515,MobileNetV2,test,0.006582121830433607,0.1800849884748459,0.05394457280635834,0.08724487572908401,0.2089414745569229,0.21741998195648193,0.09725033491849899,0.08264894783496857,0.048745349049568176,0.007382587529718876,0.00975476298481226
C:\Projects\TM470\data\processed\test\Inocybe\EAT2017-9208647_BJQtzKntb.jpg,Inocybe/EAT2017-9208647_BJQtzKntb.jpg,Inocybe,Amanita,False,0.5786781311035156,0.0076833000002807,MobileNetV2,test,0.006799523252993822,0.5786781311035156,0.04694098234176636,0.039707254618406296,0.008492772467434406,0.11808481067419052,0.005949936807155609,0.06509880721569061,0.047429218888282776,0.0761057659983635,0.006712745409458876
C:\Projects\TM470\data\processed\test\Inocybe\FDE2011PIC86172261.jpg,Inocybe/FDE2011PIC86172261.jpg,Inocybe,Lactarius,False,0.5104098320007324,0.0071644999989075,MobileNetV2,test,0.0005849524750374258,0.002731374464929104,0.000500841939356178,0.02344619296491146,0.0004940213402733207,1.744153479421584e-07,0.36536070704460144,0.003244617488235235,0.5104098320007324,0.008147330954670906,0.08507998287677765
C:\Projects\TM470\data\processed\test\Inocybe\FDE2012PIC64061850.jpg,Inocybe/FDE2012PIC64061850.jpg,Inocybe,Russula,False,0.3590942919254303,0.0068553999990399,MobileNetV2,test,0.012243037112057209,0.03140503913164139,0.002039413433521986,0.05638241022825241,0.0014464607229456306,1.693654849077575e-05,0.07547380030155182,0.09592369198799133,0.2975582778453827,0.3590942919254303,0.06841666996479034
C:\Projects\TM470\data\processed\test\Inocybe\FS2012PIC59633008.jpg,Inocybe/FS2012PIC59633008.jpg,Inocybe,Hygrocybe,False,0.3178722858428955,0.0070133999997779,MobileNetV2,test,0.02999366819858551,0.10284202545881271,0.02166738547384739,0.14507409930229187,0.052989039570093155,0.001489674556069076,0.3178722858428955,0.19352230429649353,0.05338702350854874,0.004039608873426914,0.07712285965681076
C:\Projects\TM470\data\processed\test\Inocybe\JAH2014PIC52290371.jpg,Inocybe/JAH2014PIC52290371.jpg,Inocybe,Russula,False,0.24128280580043793,0.0071454000008088,MobileNetV2,test,0.06770782917737961,0.01672275923192501,0.011170010082423687,0.16880548000335693,0.001029874780215323,0.20991633832454681,0.007821564562618732,0.14650708436965942,0.12352900952100754,0.24128280580043793,0.005507305730134249
C:\Projects\TM470\data\processed\test\Inocybe\JCS2009PIC20338594.jpg,Inocybe/JCS2009PIC20338594.jpg,Inocybe,Cortinarius,False,0.7869472503662109,0.0117401999996218,MobileNetV2,test,0.03569734841585159,0.06240136921405792,6.791510259063216e-06,0.7869472503662109,0.03129997104406357,7.465822591257165e-07,0.006617753766477108,0.07124421000480652,0.001167871174402535,9.82717247097753e-05,0.004518462810665369
C:\Projects\TM470\data\processed\test\Inocybe\JCS2013PIC22587806.jpg,Inocybe/JCS2013PIC22587806.jpg,Inocybe,Inocybe,True,0.5447985529899597,0.008021199999348,MobileNetV2,test,0.07328502088785172,0.002564498921856284,2.330619827262126e-05,0.3568357527256012,0.013850368559360504,0.00038299246807582676,0.0005912708584219217,0.5447985529899597,0.004020449705421925,0.0019369699293747544,0.0017107995226979256
C:\Projects\TM470\data\processed\test\Inocybe\JCS2013PIC43012548.jpg,Inocybe/JCS2013PIC43012548.jpg,Inocybe,Amanita,False,0.39973512291908264,0.0070786000014777,MobileNetV2,test,0.08913567662239075,0.39973512291908264,0.049473367631435394,0.15716691315174103,0.05897059664130211,0.0011780119966715574,0.0022742024157196283,0.18146325647830963,0.033348944038152695,0.013068346306681633,0.014185510575771332
C:\Projects\TM470\data\processed\test\Inocybe\JCS2013PIC83427178.jpg,Inocybe/JCS2013PIC83427178.jpg,Inocybe,Cortinarius,False,0.6355081796646118,0.0069961000008333,MobileNetV2,test,0.02267313189804554,0.017474709078669548,0.00106239621527493,0.6355081796646118,0.07133612781763077,1.0569193591436488e-06,0.004381396342068911,0.06052070111036301,0.10012674331665039,0.033746860921382904,0.05316868796944618
C:\Projects\TM470\data\processed\test\Inocybe\JHC2017-9196021_r1DJCAiXW.jpg,Inocybe/JHC2017-9196021_r1DJCAiXW.jpg,Inocybe,Agaricus,False,0.37223464250564575,0.0070204999992711,MobileNetV2,test,0.37223464250564575,0.08558576554059982,0.0002506754535716027,0.26935842633247375,0.0021458950359374285,2.1327803551685065e-05,0.0004399394674692303,0.25874483585357666,0.0012327880831435323,0.0039881011471152306,0.005997633095830679
C:\Projects\TM470\data\processed\test\Inocybe\JHC2017-9201118_B1VmZiXPZ.jpg,Inocybe/JHC2017-9201118_B1VmZiXPZ.jpg,Inocybe,Lactarius,False,0.5011931657791138,0.0078585999999631,MobileNetV2,test,0.001181964878924191,0.00742113683372736,0.2819022834300995,0.028589390218257904,0.0006252233870327473,0.00016537142801098526,0.007162344641983509,0.004193216096609831,0.5011931657791138,0.14734555780887604,0.020220378413796425
C:\Projects\TM470\data\processed\test\Inocybe\JHC2017-9207705_H16Z0hStW.jpg,Inocybe/JHC2017-9207705_H16Z0hStW.jpg,Inocybe,Cortinarius,False,0.4272609055042267,0.006929699999091,MobileNetV2,test,0.05142940953373909,0.01803743839263916,0.0018510684603825212,0.4272609055042267,0.04290783777832985,0.00017818382184486836,0.0023697561118751764,0.3349035382270813,0.05913720652461052,0.026233550161123276,0.03569110110402107
C:\Projects\TM470\data\processed\test\Inocybe\JM2012PIC76798409.jpg,Inocybe/JM2012PIC76798409.jpg,Inocybe,Inocybe,True,0.8060322999954224,0.0079634999983682,MobileNetV2,test,0.07348590344190598,0.06433995068073273,0.0002282820496475324,0.026524154469370842,0.016709882766008377,0.00014852173626422882,0.0023953283671289682,0.8060322999954224,0.00297171575948596,0.0051710037514567375,0.0019929856061935425
C:\Projects\TM470\data\processed\test\Inocybe\JM2014PIC65927854.jpg,Inocybe/JM2014PIC65927854.jpg,Inocybe,Lactarius,False,0.4243887960910797,0.007731200001217,MobileNetV2,test,0.009001027792692184,0.028834184631705284,0.014007220044732094,0.1869467943906784,0.16443763673305511,0.03216521441936493,0.01300426572561264,0.04353313148021698,0.4243887960910797,0.07233987748622894,0.011341906152665615
C:\Projects\TM470\data\processed\test\Inocybe\JM2017-9200086_HkgcxFo28W.jpg,Inocybe/JM2017-9200086_HkgcxFo28W.jpg,Inocybe,Inocybe,True,0.29427459836006165,0.008237399999416,MobileNetV2,test,0.053622424602508545,0.05146440118551254,0.05689015984535217,0.04759199172258377,0.003999846521764994,0.1371774524450302,0.012695581652224064,0.29427459836006165,0.12100140005350113,0.20589937269687653,0.015382813289761543
C:\Projects\TM470\data\processed\test\Inocybe\JM2017-9200086_rkceKj2LZ.jpg,Inocybe/JM2017-9200086_rkceKj2LZ.jpg,Inocybe,Exidia,False,0.2736765146255493,0.0074345000011817,MobileNetV2,test,0.21740353107452393,0.011673824861645699,0.01400074828416109,0.0748288556933403,0.0002882984990719706,0.2736765146255493,0.0025036653969436884,0.19073054194450378,0.14539609849452972,0.0651431605219841,0.004354802891612053
C:\Projects\TM470\data\processed\test\Inocybe\JM2017-9202674_ByodB43P-.jpg,Inocybe/JM2017-9202674_ByodB43P-.jpg,Inocybe,Cortinarius,False,0.5890010595321655,0.0076361000010365,MobileNetV2,test,0.11917107552289963,0.07125590741634369,0.009077060967683792,0.5890010595321655,0.0052909511141479015,0.0003066259960178286,0.005914693232625723,0.043847594410181046,0.03945673629641533,0.10839814692735672,0.008280090987682343
C:\Projects\TM470\data\processed\test\Inocybe\KNI2015PIC36175674.jpg,Inocybe/KNI2015PIC36175674.jpg,Inocybe,Hygrocybe,False,0.5434812903404236,0.0083202999994682,MobileNetV2,test,0.0006531500839628279,0.006005958188325167,0.00291052064858377,0.3349602222442627,0.0008637761347927153,0.0040694307535886765,0.5434812903404236,0.02690131776034832,0.04016474261879921,0.013076799921691418,0.026912827044725418
C:\Projects\TM470\data\processed\test\Inocybe\LDJ2009PIC30690154.jpg,Inocybe/LDJ2009PIC30690154.jpg,Inocybe,Inocybe,True,0.702836811542511,0.0081375000008847,MobileNetV2,test,0.18874414265155792,0.07197698205709457,7.213783101178706e-05,0.01227511465549469,0.0023289364762604237,5.709288234356791e-05,0.0011736241867765784,0.702836811542511,0.0042150141671299934,0.01497921533882618,0.0013409084640443325
C:\Projects\TM470\data\processed\test\Inocybe\MACH2016-9178188_S1cpNX6A.jpg,Inocybe/MACH2016-9178188_S1cpNX6A.jpg,Inocybe,Inocybe,True,0.5064480304718018,0.0082719000001816,MobileNetV2,test,0.027760500088334084,0.017865894362330437,4.900733983959071e-05,0.27305734157562256,0.09784597158432007,0.00094320357311517,0.06850896775722504,0.5064480304718018,0.002085922984406352,1.2486238119890913e-05,0.005422662943601608
C:\Projects\TM470\data\processed\test\Inocybe\MAV2010PIC78400496.jpg,Inocybe/MAV2010PIC78400496.jpg,Inocybe,Cortinarius,False,0.3219943940639496,0.0082128000012744,MobileNetV2,test,0.003073045751079917,0.012200784869492054,0.004241579677909613,0.3219943940639496,0.23309779167175293,3.070675302296877e-05,0.22721830010414124,0.01965789683163166,0.10740630328655243,0.0021943580359220505,0.06888482719659805
C:\Projects\TM470\data\processed\test\Inocybe\MAV2011PIC87756495.jpg,Inocybe/MAV2011PIC87756495.jpg,Inocybe,Boletus,False,0.29994115233421326,0.0076695000007021,MobileNetV2,test,0.1466696560382843,0.25566309690475464,0.29994115233421326,0.09750232100486755,0.0026571094058454037,0.005920950323343277,0.008758412674069405,0.032595228403806686,0.09775243699550629,0.04084649309515953,0.011693054810166359
C:\Projects\TM470\data\processed\test\Inocybe\MAV2013PIC41670341.jpg,Inocybe/MAV2013PIC41670341.jpg,Inocybe,Lactarius,False,0.19186963140964508,0.0076288999989628,MobileNetV2,test,0.009287385269999504,0.00883659441024065,0.15224851667881012,0.14059978723526,0.007966932840645313,0.16127441823482513,0.009613529779016972,0.18673239648342133,0.19186963140964508,0.1180848553776741,0.013485977426171303
C:\Projects\TM470\data\processed\test\Inocybe\ML2012PIC15959384.jpg,Inocybe/ML2012PIC15959384.jpg,Inocybe,Inocybe,True,0.4137113392353058,0.0076410000001487,MobileNetV2,test,0.09482774883508682,0.12358111143112183,0.023576432839035988,0.13029538094997406,0.00615189503878355,0.05998476222157478,0.017587454989552498,0.4137113392353058,0.03814205527305603,0.07006378471851349,0.02207806333899498
C:\Projects\TM470\data\processed\test\Inocybe\MMN2010PIC77085274.jpg,Inocybe/MMN2010PIC77085274.jpg,Inocybe,Amanita,False,0.39245280623435974,0.0081122999999934,MobileNetV2,test,0.018741624429821968,0.39245280623435974,0.06492305546998978,0.023769943043589592,0.0037250828463584185,0.00017550811753608286,0.031551651656627655,0.015513936057686806,0.19323644042015076,0.2143426537513733,0.04156728461384773
C:\Projects\TM470\data\processed\test\Inocybe\MS2009PIC48014779.jpg,Inocybe/MS2009PIC48014779.jpg,Inocybe,Cortinarius,False,0.4143691658973694,0.0075655000000551,MobileNetV2,test,0.06207236647605896,0.016404923051595688,0.041867922991514206,0.4143691658973694,0.01618150807917118,0.0934942364692688,0.003805982181802392,0.19467927515506744,0.13999196887016296,0.006015056744217873,0.01111757755279541
C:\Projects\TM470\data\processed\test\Inocybe\MS2009PIC76598275.jpg,Inocybe/MS2009PIC76598275.jpg,Inocybe,Inocybe,True,0.31082823872566223,0.0080878000007942,MobileNetV2,test,0.10309556871652603,0.1074245423078537,0.11539310216903687,0.025075513869524002,0.003996893763542175,0.01887056976556778,0.007511015050113201,0.31082823872566223,0.25935080647468567,0.028477512300014496,0.01997627131640911
C:\Projects\TM470\data\processed\test\Inocybe\MSO2012PIC41953814.jpg,Inocybe/MSO2012PIC41953814.jpg,Inocybe,Cortinarius,False,0.2511554956436157,0.0089365999992878,MobileNetV2,test,0.025172026827931404,0.07640255242586136,0.03607815131545067,0.2511554956436157,0.09146077185869217,0.004643748514354229,0.13691896200180054,0.15509603917598724,0.1464947909116745,0.011803340166807175,0.06477416306734085
