image_path,relative_image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split,prob_Agaricus,prob_Amanita,prob_Boletus,prob_Cortinarius,prob_Entoloma,prob_Exidia,prob_Hygrocybe,prob_Inocybe,prob_Lactarius,prob_Russula,prob_Suillus
C:\Projects\TM470\data\processed\test\Exidia\TOB2015PIC38267487.jpg,Exidia/TOB2015PIC38267487.jpg,Exidia,Exidia,True,0.9266871213912964,0.0034861000021919,ResNet18,test,0.0045379772782325745,0.005754385609179735,0.0024445427116006613,0.0251616220921278,0.001542215351946652,0.9266871213912964,0.0001416196464560926,0.01661447435617447,0.014552231878042221,0.002530937548726797,3.2860032661119476e-05
C:\Projects\TM470\data\processed\test\Exidia\TOB2016-9184524_S10gErNNl.jpg,Exidia/TOB2016-9184524_S10gErNNl.jpg,Exidia,Inocybe,False,0.30518966913223267,0.0035093000042252,ResNet18,test,0.09511129558086395,0.16653136909008026,0.012070882134139538,0.05260152742266655,0.01890176348388195,0.018202906474471092,0.004648066591471434,0.30518966913223267,0.09922700375318527,0.2219579964876175,0.005557569675147533
C:\Projects\TM470\data\processed\test\Exidia\TS2010PIC71382964.jpg,Exidia/TS2010PIC71382964.jpg,Exidia,Exidia,True,0.9348481893539429,0.0033918000117409,ResNet18,test,0.002917857374995947,0.006129030603915453,0.0018980299355462193,0.025455376133322716,0.0023007462732493877,0.9348481893539429,0.0007932546432130039,0.013747093267738819,0.009522268548607826,0.002233576960861683,0.00015447237819898874
C:\Projects\TM470\data\processed\test\Exidia\TS2013PIC55827351.jpg,Exidia/TS2013PIC55827351.jpg,Exidia,Exidia,True,0.7715024352073669,0.0034711999905994,ResNet18,test,0.016730329021811485,0.0072477636858820915,0.005062696058303118,0.03641236200928688,0.001282403478398919,0.7715024352073669,0.0001026901081786491,0.12076231092214584,0.020847704261541367,0.019811931997537613,0.00023736359435133636
C:\Projects\TM470\data\processed\test\Exidia\TS2016PIC29053644.jpg,Exidia/TS2016PIC29053644.jpg,Exidia,Amanita,False,0.8570541739463806,0.0036783999967155,ResNet18,test,0.015052380040287971,0.8570541739463806,0.008092539384961128,0.00925320666283369,0.0062986453995108604,0.01688113622367382,0.004955161362886429,0.03111591935157776,0.04623355716466904,0.004692069720476866,0.00037115573650225997
C:\Projects\TM470\data\processed\test\Exidia\TS2016PIC39839225.jpg,Exidia/TS2016PIC39839225.jpg,Exidia,Inocybe,False,0.3865443766117096,0.0034826999908545,ResNet18,test,0.034510232508182526,0.044056788086891174,0.07319241017103195,0.022047458216547966,0.1072220653295517,0.052287545055150986,0.018969302996993065,0.3865443766117096,0.06792855262756348,0.18231073021888733,0.010930502787232399
C:\Projects\TM470\data\processed\test\Exidia\UFN2017-9192300_S1ZikyZeW.jpg,Exidia/UFN2017-9192300_S1ZikyZeW.jpg,Exidia,Exidia,True,0.9296935200691223,0.0035008999984711,ResNet18,test,0.0017165500903502107,0.05471494048833847,0.00016226284787990153,0.002641925122588873,0.0012711402960121632,0.9296935200691223,0.0003627086116466671,0.0056244125589728355,0.003366593737155199,0.000440797972260043,5.209954906604253e-06
C:\Projects\TM470\data\processed\test\Exidia\UFN2017-9192376_BkicKxmgb.jpg,Exidia/UFN2017-9192376_BkicKxmgb.jpg,Exidia,Exidia,True,0.6936067938804626,0.0038144999998621,ResNet18,test,0.008889548480510712,0.04844461753964424,0.0026050296146422625,0.01657130755484104,0.01350719016045332,0.6936067938804626,0.0029581482522189617,0.15975996851921082,0.03152554854750633,0.019625885412096977,0.0025059992913156748
C:\Projects\TM470\data\processed\test\Hygrocybe\000_ZNTZP3tXkz8.jpg,Hygrocybe/000_ZNTZP3tXkz8.jpg,Hygrocybe,Hygrocybe,True,0.9679479002952576,0.0037903999909758,ResNet18,test,1.675786916166544e-05,0.0023633388336747885,4.528265890257899e-06,0.0022034267894923687,0.025162555277347565,4.239971531205811e-06,0.9679479002952576,0.0009985946817323565,0.0006199761992320418,0.0003155447484459728,0.0003631088766269386
C:\Projects\TM470\data\processed\test\Hygrocybe\003_r_0kZgNW3Tc.jpg,Hygrocybe/003_r_0kZgNW3Tc.jpg,Hygrocybe,Hygrocybe,True,0.9532745480537415,0.0034375999966869,ResNet18,test,0.00015962866018526256,0.0010646219598129392,1.4393066294360324e-06,0.032922014594078064,0.0034010037779808044,1.0483647656656103e-06,0.9532745480537415,0.002807128941640258,0.0013031039852648973,0.00032857400947250426,0.004736874718219042
C:\Projects\TM470\data\processed\test\Hygrocybe\004_uURYojZQbjQ.jpg,Hygrocybe/004_uURYojZQbjQ.jpg,Hygrocybe,Hygrocybe,True,0.8261843323707581,0.0033639000030234,ResNet18,test,0.0002503256837371737,0.011749979108572006,0.00013939898053649813,0.007439463399350643,0.11372397840023041,7.837126076992718e-07,0.8261843323707581,0.004371429793536663,0.017985567450523376,0.013440973125398159,0.004713720642030239
C:\Projects\TM470\data\processed\test\Hygrocybe\012_LItejlRJ918.jpg,Hygrocybe/012_LItejlRJ918.jpg,Hygrocybe,Hygrocybe,True,0.8108074069023132,0.0035025999968638,ResNet18,test,0.000747629557736218,0.017222033813595772,2.4564940758864395e-05,0.018139872699975967,0.06438016146421432,3.1533854780718684e-05,0.8108074069023132,0.06998339295387268,0.006121319718658924,0.009844365529716015,0.002697628689929843
C:\Projects\TM470\data\processed\test\Hygrocybe\022_NycgOWqKPEA.jpg,Hygrocybe/022_NycgOWqKPEA.jpg,Hygrocybe,Lactarius,False,0.7027810215950012,0.0035795000003417,ResNet18,test,0.002325706649571657,0.0027522544842213392,0.00515457708388567,0.009269028902053833,0.0013072341680526733,2.951911142190511e-07,0.01035452913492918,0.0037806399632245302,0.7027810215950012,0.15762898325920105,0.1046457290649414
C:\Projects\TM470\data\processed\test\Hygrocybe\030_AQ4o1Xm4AL0.jpg,Hygrocybe/030_AQ4o1Xm4AL0.jpg,Hygrocybe,Amanita,False,0.47717779874801636,0.0036198000016156,ResNet18,test,0.009394780732691288,0.47717779874801636,0.0030124338809400797,0.11113141477108002,0.03042789362370968,2.9330187317100354e-05,0.25681814551353455,0.0010806224308907986,0.011526402086019516,0.04044048860669136,0.0589606910943985
C:\Projects\TM470\data\processed\test\Hygrocybe\032_DZ1xy6htm0M.jpg,Hygrocybe/032_DZ1xy6htm0M.jpg,Hygrocybe,Russula,False,0.8679937124252319,0.0033661000052234,ResNet18,test,0.02700509876012802,0.04532984644174576,0.0004638188111130148,0.0013601200189441442,0.002829501871019602,5.220928187554819e-07,0.02297234907746315,0.0007345888880081475,0.02699573151767254,0.8679937124252319,0.004314732272177935
C:\Projects\TM470\data\processed\test\Hygrocybe\040_3txjJQ9iLYI.jpg,Hygrocybe/040_3txjJQ9iLYI.jpg,Hygrocybe,Hygrocybe,True,0.8197869658470154,0.0035460000071907,ResNet18,test,0.0008007129654288292,0.058170001953840256,0.017845410853624344,0.02285325899720192,0.004329216200858355,5.82540815230459e-05,0.8197869658470154,0.01882694847881794,0.01503632590174675,0.01066221296787262,0.03163060545921326
C:\Projects\TM470\data\processed\test\Hygrocybe\045_TJd-2TQFv10.jpg,Hygrocybe/045_TJd-2TQFv10.jpg,Hygrocybe,Hygrocybe,True,0.7350906133651733,0.0033865999866975,ResNet18,test,0.0009456052794121206,0.06464368104934692,0.0013222453417256474,0.02425473928451538,0.018946899101138115,8.330850687343627e-05,0.7350906133651733,0.025361018255352974,0.0671529546380043,0.04172024130821228,0.02047864906489849
C:\Projects\TM470\data\processed\test\Hygrocybe\049_XD-_-BeBBR4.jpg,Hygrocybe/049_XD-_-BeBBR4.jpg,Hygrocybe,Hygrocybe,True,0.8629184365272522,0.0034404000034555,ResNet18,test,0.00010893983562709764,0.003914236556738615,0.0002583542373031378,0.045179080218076706,0.0041684359312057495,3.4594257158460096e-05,0.8629184365272522,0.011678659357130527,0.03786356747150421,0.0031402481254190207,0.030735479667782784
C:\Projects\TM470\data\processed\test\Hygrocybe\050_ubNntQr-eWE.jpg,Hygrocybe/050_ubNntQr-eWE.jpg,Hygrocybe,Hygrocybe,True,0.9329622387886047,0.0035694999969564,ResNet18,test,5.764954494225094e-06,0.00038810636033304036,6.695741376461228e-06,0.019599156454205513,0.00020047169527970254,5.053212603911561e-08,0.9329622387886047,0.00041700125439092517,0.03318202495574951,0.0002765216922853142,0.01296195574104786
C:\Projects\TM470\data\processed\test\Hygrocybe\056_cGxyxb6UHGk.jpg,Hygrocybe/056_cGxyxb6UHGk.jpg,Hygrocybe,Russula,False,0.46008801460266113,0.0033357000065734,ResNet18,test,0.10857747495174408,0.11306776106357574,0.0019393318798393011,0.02305237390100956,0.038170527666807175,0.0008871312020346522,0.14963875710964203,0.010728685185313225,0.0852145403623581,0.46008801460266113,0.008635440841317177
C:\Projects\TM470\data\processed\test\Hygrocybe\070_WNKPUMir-JY.jpg,Hygrocybe/070_WNKPUMir-JY.jpg,Hygrocybe,Russula,False,0.4041588008403778,0.0038985999999567,ResNet18,test,0.0003121568006463349,0.009613052010536194,0.001611865940503776,0.06803037971258163,0.013153097592294216,5.200475357014511e-07,0.2139168232679367,0.00027275164029560983,0.28570297360420227,0.4041588008403778,0.0032275752164423466
C:\Projects\TM470\data\processed\test\Hygrocybe\072_G-fOGmTh3jY.jpg,Hygrocybe/072_G-fOGmTh3jY.jpg,Hygrocybe,Hygrocybe,True,0.9026668071746826,0.0039613999979337,ResNet18,test,0.00038742172182537615,0.04721951484680176,0.001104653812944889,0.007217932492494583,0.004073997959494591,7.816515790182166e-06,0.9026668071746826,0.0032178929541260004,0.00651957793161273,0.017469709739089012,0.010114658623933792
C:\Projects\TM470\data\processed\test\Hygrocybe\076_HGEpcAdN9KE.jpg,Hygrocybe/076_HGEpcAdN9KE.jpg,Hygrocybe,Hygrocybe,True,0.8572477102279663,0.0033771000016713,ResNet18,test,0.00016973746824078262,0.01933632604777813,0.0024316157214343548,0.026763539761304855,0.0006191286956891418,0.00012337398948147893,0.8572477102279663,0.04131868854165077,0.017387639731168747,0.0022572644520550966,0.03234501928091049
C:\Projects\TM470\data\processed\test\Hygrocybe\081_puYZ4KzYSqs.jpg,Hygrocybe/081_puYZ4KzYSqs.jpg,Hygrocybe,Cortinarius,False,0.3895285129547119,0.0035916000051656,ResNet18,test,0.00789983943104744,0.015963632613420486,0.030781857669353485,0.3895285129547119,0.01581275649368763,0.001402632798999548,0.17509588599205017,0.1111774668097496,0.07785051316022873,0.14049595594406128,0.03399099409580231
C:\Projects\TM470\data\processed\test\Hygrocybe\107_8A2HnEVmiKo.jpg,Hygrocybe/107_8A2HnEVmiKo.jpg,Hygrocybe,Amanita,False,0.37762904167175293,0.0034746999881463,ResNet18,test,0.015101139433681965,0.37762904167175293,0.04191289097070694,0.040552061051130295,0.006729862652719021,5.138865049048036e-07,0.16263557970523834,0.0020182118751108646,0.04612591490149498,0.1956295222043991,0.11166521906852722
C:\Projects\TM470\data\processed\test\Hygrocybe\112_qr7hsvuhJZ0.jpg,Hygrocybe/112_qr7hsvuhJZ0.jpg,Hygrocybe,Hygrocybe,True,0.8956748247146606,0.0036512999940896,ResNet18,test,0.0003508046211209148,0.026479946449398994,0.00027655367739498615,0.03516554459929466,0.0029900118242949247,2.7788269107986707e-06,0.8956748247146606,0.004128473345190287,0.0033675942104309797,0.0033268958795815706,0.028236575424671173
C:\Projects\TM470\data\processed\test\Hygrocybe\126_0gAqgiheOxI.jpg,Hygrocybe/126_0gAqgiheOxI.jpg,Hygrocybe,Hygrocybe,True,0.45092475414276123,0.0035189000045647,ResNet18,test,0.0001399401662638411,0.007333456538617611,7.67790770623833e-05,0.02059214934706688,0.00022298697149381042,3.6742182629723175e-08,0.45092475414276123,0.0008205087506212294,0.1555744856595993,0.34650492668151855,0.017810024321079254
C:\Projects\TM470\data\processed\test\Hygrocybe\127_XCKEujZlVek.jpg,Hygrocybe/127_XCKEujZlVek.jpg,Hygrocybe,Hygrocybe,True,0.5098686218261719,0.0032962000113911,ResNet18,test,0.0008368724957108498,0.045848991721868515,0.05518927797675133,0.07834192365407944,0.008279276080429554,1.0919491614913568e-05,0.5098686218261719,0.004043093416839838,0.12567675113677979,0.020365696400403976,0.15153852105140686
C:\Projects\TM470\data\processed\test\Hygrocybe\129_j8zgmU7QMxU.jpg,Hygrocybe/129_j8zgmU7QMxU.jpg,Hygrocybe,Hygrocybe,True,0.9802215695381165,0.0034050000103889,ResNet18,test,9.044145372172352e-06,0.005019571632146835,6.77888747304678e-05,0.0069558811374008656,0.00021669486886821687,2.3652606984114755e-08,0.9802215695381165,6.25450411462225e-05,0.003188954433426261,0.0012291577877476811,0.003028819104656577
C:\Projects\TM470\data\processed\test\Hygrocybe\132_tuQX6vBvZRk.jpg,Hygrocybe/132_tuQX6vBvZRk.jpg,Hygrocybe,Hygrocybe,True,0.9288866519927979,0.0033854999928735,ResNet18,test,1.2055095794494264e-05,0.0009586230735294521,0.00012183508806629106,0.014982114546000957,0.00015598497702740133,4.258222663366951e-09,0.9288866519927979,5.135114042786881e-05,0.01991252973675728,0.032497990876436234,0.002420936245471239
C:\Projects\TM470\data\processed\test\Hygrocybe\133_3_ieL2NtOF0.jpg,Hygrocybe/133_3_ieL2NtOF0.jpg,Hygrocybe,Hygrocybe,True,0.8560113310813904,0.0034440000017639,ResNet18,test,7.273288065334782e-05,0.003886185586452484,0.008551133796572685,0.03931405395269394,0.00026044758851639926,4.1233954561903374e-07,0.8560113310813904,0.0025290159974247217,0.052737679332494736,0.017693618312478065,0.01894332468509674
C:\Projects\TM470\data\processed\test\Hygrocybe\142_bhwsyvZtIY0.jpg,Hygrocybe/142_bhwsyvZtIY0.jpg,Hygrocybe,Entoloma,False,0.41238629817962646,0.0035752999974647,ResNet18,test,0.023749666288495064,0.009607279673218727,0.0030328899156302214,0.013847519643604755,0.41238629817962646,0.00316040706820786,0.010630495846271515,0.016820233315229416,0.21264298260211945,0.2894858419895172,0.0046363892033696175
C:\Projects\TM470\data\processed\test\Hygrocybe\153_vIb6t4IHEzM.jpg,Hygrocybe/153_vIb6t4IHEzM.jpg,Hygrocybe,Hygrocybe,True,0.9690779447555542,0.003595200003474,ResNet18,test,7.404015377687756e-06,0.0031767808832228184,0.00026832710136659443,0.0060648550279438496,0.000322028441587463,1.547199275364619e-07,0.9690779447555542,0.0004619445535354316,0.01735633611679077,0.0011986101744696498,0.0020656269043684006
C:\Projects\TM470\data\processed\test\Hygrocybe\159_Ymge5g1qpP4.jpg,Hygrocybe/159_Ymge5g1qpP4.jpg,Hygrocybe,Boletus,False,0.3642881512641907,0.00333779999346,ResNet18,test,0.0020649381913244724,0.11778056621551514,0.3642881512641907,0.17098672688007355,0.0033151006791740656,0.00020490639144554734,0.18226347863674164,0.0005540546262636781,0.10143160820007324,0.05121035501360893,0.0059001450426876545
C:\Projects\TM470\data\processed\test\Hygrocybe\167_0dmBJfGHH8c.jpg,Hygrocybe/167_0dmBJfGHH8c.jpg,Hygrocybe,Hygrocybe,True,0.8910058736801147,0.0033349000004818,ResNet18,test,0.00023357634199783206,0.00911475345492363,0.0009795728838071227,0.02751648984849453,0.000866684305947274,9.876139301923104e-06,0.8910058736801147,0.013367400504648685,0.017914362251758575,0.0057408506982028484,0.03325064852833748
C:\Projects\TM470\data\processed\test\Hygrocybe\181_GCIMCymbYLk.jpg,Hygrocybe/181_GCIMCymbYLk.jpg,Hygrocybe,Russula,False,0.7110773324966431,0.0035399999906076,ResNet18,test,0.011696132831275463,0.08293821662664413,0.009489973075687885,0.042877960950136185,0.02428359165787697,0.0008747705724090338,0.01639709435403347,0.023571619763970375,0.06605489552021027,0.7110773324966431,0.010738380253314972
C:\Projects\TM470\data\processed\test\Hygrocybe\188_5IJ0j3yYEyk.jpg,Hygrocybe/188_5IJ0j3yYEyk.jpg,Hygrocybe,Russula,False,0.9465703964233398,0.0033974000107264,ResNet18,test,0.009852372109889984,0.0012216683244332671,5.825380503665656e-05,0.0012773710768669844,0.008361412212252617,1.0871415767610415e-08,0.006788395810872316,0.0002437532093608752,0.0254969522356987,0.9465703964233398,0.00012944771151524037
C:\Projects\TM470\data\processed\test\Hygrocybe\201_9i5OZWNQwG0.jpg,Hygrocybe/201_9i5OZWNQwG0.jpg,Hygrocybe,Hygrocybe,True,0.9965161085128784,0.0034105000086128,ResNet18,test,1.5143539258133387e-06,0.001113609760068357,8.611198722974223e-07,0.001010689651593566,0.0006244792602956295,6.116371764619544e-07,0.9965161085128784,0.00034213988692499697,9.71903937170282e-05,2.526064054109156e-05,0.0002675042487680912
C:\Projects\TM470\data\processed\test\Hygrocybe\203_Z33ahTENL0Q.jpg,Hygrocybe/203_Z33ahTENL0Q.jpg,Hygrocybe,Hygrocybe,True,0.8963322043418884,0.003457700004219,ResNet18,test,0.0005905510624870658,0.0341389924287796,2.043350468738936e-05,0.003656421322375536,0.03469087556004524,1.8830859289664659e-06,0.8963322043418884,0.005156828090548515,0.011094242334365845,0.009320005774497986,0.004997656214982271
C:\Projects\TM470\data\processed\test\Hygrocybe\205_pVtK0sC_qAE.jpg,Hygrocybe/205_pVtK0sC_qAE.jpg,Hygrocybe,Inocybe,False,0.4045320451259613,0.0032680000003892,ResNet18,test,0.011748800985515118,0.05426016077399254,0.13560420274734497,0.054163724184036255,0.02319199964404106,0.03652460128068924,0.16402991116046906,0.4045320451259613,0.02401522733271122,0.04461808130145073,0.04731117561459541
C:\Projects\TM470\data\processed\test\Hygrocybe\216_jDgNLEnykyU.jpg,Hygrocybe/216_jDgNLEnykyU.jpg,Hygrocybe,Hygrocybe,True,0.7508702874183655,0.0034959000040544,ResNet18,test,0.00019884745415765792,0.003948619123548269,1.0301353086106246e-06,0.00405011186376214,0.21246817708015442,2.87061334347527e-06,0.7508702874183655,0.018257340416312218,0.007766250055283308,0.0015416629612445831,0.000894800410605967
C:\Projects\TM470\data\processed\test\Hygrocybe\225_KKCj-5wLqCA.jpg,Hygrocybe/225_KKCj-5wLqCA.jpg,Hygrocybe,Russula,False,0.5401714444160461,0.0033283000084338,ResNet18,test,0.02902901917695999,0.1476181447505951,0.001529836212284863,0.00527035491541028,0.19564037024974823,5.183823304832913e-06,0.030453616753220558,0.0007048540282994509,0.04748644679784775,0.5401714444160461,0.0020907330326735973
C:\Projects\TM470\data\processed\test\Hygrocybe\227_L3z3XTxXk78.jpg,Hygrocybe/227_L3z3XTxXk78.jpg,Hygrocybe,Russula,False,0.5610939264297485,0.0034371999936411,ResNet18,test,0.026934942230582237,0.11486726254224777,5.719215187127702e-05,0.0035304976627230644,0.18980635702610016,4.851409016737307e-07,0.08791787922382355,0.0013645743019878864,0.01186639629304409,0.5610939264297485,0.002560447668656707
C:\Projects\TM470\data\processed\test\Hygrocybe\230_yk2KrQJOQS8.jpg,Hygrocybe/230_yk2KrQJOQS8.jpg,Hygrocybe,Russula,False,0.31811851263046265,0.0034569000126793,ResNet18,test,0.04073723405599594,0.1676662564277649,0.0037934803403913975,0.0017313112039119005,0.21799401938915253,4.24297722929623e-05,0.05802636593580246,0.0004926499677821994,0.19093391299247742,0.31811851263046265,0.0004638026002794504
C:\Projects\TM470\data\processed\test\Hygrocybe\240_7wFT2NzNJsA.jpg,Hygrocybe/240_7wFT2NzNJsA.jpg,Hygrocybe,Hygrocybe,True,0.3400881290435791,0.0040759999974397,ResNet18,test,0.011103939265012741,0.30835577845573425,0.006612248253077269,0.023952553048729897,0.053812336176633835,1.9633294868981466e-05,0.3400881290435791,0.005927655845880508,0.09990987926721573,0.11664532870054245,0.03357255086302757
C:\Projects\TM470\data\processed\test\Hygrocybe\253_IgK1gMXB7S0.jpg,Hygrocybe/253_IgK1gMXB7S0.jpg,Hygrocybe,Russula,False,0.32973191142082214,0.0040306000009877,ResNet18,test,0.014601703733205795,0.055807072669267654,0.0036978935822844505,0.013633993454277515,0.3136378526687622,4.586867362377234e-05,0.043197259306907654,0.0021793926134705544,0.19418534636497498,0.32973191142082214,0.02928170934319496
C:\Projects\TM470\data\processed\test\Hygrocybe\257_LPbsa5Oitj0.jpg,Hygrocybe/257_LPbsa5Oitj0.jpg,Hygrocybe,Russula,False,0.6288262605667114,0.0039696000021649,ResNet18,test,0.000986111001111567,0.006744780112057924,8.851006714394316e-05,0.02810034342110157,0.0027915092650800943,3.5642131024360424e-07,0.0729057639837265,0.0014027610886842012,0.2206038534641266,0.6288262605667114,0.037549808621406555
C:\Projects\TM470\data\processed\test\Hygrocybe\271_wkoF4DRryAY.jpg,Hygrocybe/271_wkoF4DRryAY.jpg,Hygrocybe,Amanita,False,0.5538846850395203,0.0038760000024922,ResNet18,test,0.006781672593206167,0.5538846850395203,0.0005056358058936894,0.006474934983998537,0.011478655971586704,3.6274749959375185e-07,0.12549857795238495,0.032553307712078094,0.08354593813419342,0.15752799808979034,0.02174835093319416
C:\Projects\TM470\data\processed\test\Hygrocybe\272_-uL1iUddkKE.jpg,Hygrocybe/272_-uL1iUddkKE.jpg,Hygrocybe,Russula,False,0.9593524932861328,0.0039128000062191,ResNet18,test,0.0030681947246193886,0.0012729016598314047,0.0001317717833444476,0.0038434581365436316,0.0009474094840697944,9.131717320087773e-07,0.006749553140252829,0.00019805447664111853,0.022874385118484497,0.9593524932861328,0.0015609153779223561
C:\Projects\TM470\data\processed\test\Hygrocybe\279_qMPhGAtE9-E.jpg,Hygrocybe/279_qMPhGAtE9-E.jpg,Hygrocybe,Hygrocybe,True,0.32862919569015503,0.0039337999915005,ResNet18,test,0.0035134085919708014,0.13300079107284546,0.04116217792034149,0.055463872849941254,0.009044214151799679,9.46006621234119e-05,0.32862919569015503,0.056327685713768005,0.1692558079957962,0.01878258027136326,0.18472568690776825
C:\Projects\TM470\data\processed\test\Hygrocybe\287_V13XWthHpss.jpg,Hygrocybe/287_V13XWthHpss.jpg,Hygrocybe,Suillus,False,0.2541280686855316,0.0040142000070773,ResNet18,test,0.002567386021837592,0.012669515796005726,0.21401487290859222,0.21049851179122925,0.01315427664667368,0.00022716943931300193,0.06506006419658661,0.031374718993902206,0.1910468488931656,0.005258525721728802,0.2541280686855316
C:\Projects\TM470\data\processed\test\Hygrocybe\292_RJnjsciXCNM.jpg,Hygrocybe/292_RJnjsciXCNM.jpg,Hygrocybe,Hygrocybe,True,0.6927720904350281,0.0041957000066759,ResNet18,test,6.457529525505379e-05,0.003440028987824917,1.2001488357782364e-05,0.015765080228447914,0.00015969313972163945,3.851813534794246e-09,0.6927720904350281,0.00013434245192911476,0.18898630142211914,0.07687922567129135,0.021786674857139587
C:\Projects\TM470\data\processed\test\Hygrocybe\299_VBHrsAmQC-E.jpg,Hygrocybe/299_VBHrsAmQC-E.jpg,Hygrocybe,Hygrocybe,True,0.7467595338821411,0.0033436000085202,ResNet18,test,0.0009259692160412669,0.037783704698085785,0.0006022415473125875,0.00414036912843585,0.0023095491342246532,3.102873051830102e-07,0.7467595338821411,0.0007247299654409289,0.013091197237372398,0.18953284621238708,0.004129601642489433
C:\Projects\TM470\data\processed\test\Hygrocybe\301_vp5CIThqt4k.jpg,Hygrocybe/301_vp5CIThqt4k.jpg,Hygrocybe,Hygrocybe,True,0.3705393075942993,0.0034825999900931,ResNet18,test,7.125444244593382e-05,0.0008909686584956944,0.00011230411473661661,0.1266714632511139,2.9304745112312958e-05,1.0865652910752033e-07,0.3705393075942993,0.0017207404598593712,0.31429827213287354,0.01383823063224554,0.1718280017375946
C:\Projects\TM470\data\processed\test\Hygrocybe\314_tDtKkHcGxRM.jpg,Hygrocybe/314_tDtKkHcGxRM.jpg,Hygrocybe,Russula,False,0.9020651578903198,0.0038730000087525,ResNet18,test,0.0004050261341035366,0.0009829383343458176,4.5157503336668015e-05,0.004194540437310934,3.5400174965616316e-05,4.983935486535529e-10,0.05988093465566635,5.465692083816975e-06,0.02524476684629917,0.9020651578903198,0.0071406192146241665
C:\Projects\TM470\data\processed\test\Hygrocybe\325_rro3hIu1Nqw.jpg,Hygrocybe/325_rro3hIu1Nqw.jpg,Hygrocybe,Lactarius,False,0.26503491401672363,0.0040260999958263,ResNet18,test,0.012466192245483398,0.07513775676488876,0.04688449949026108,0.07719682902097702,0.04436171427369118,6.878101703478023e-05,0.16812331974506378,0.03643762692809105,0.26503491401672363,0.08686462789773941,0.1874237358570099
C:\Projects\TM470\data\processed\test\Inocybe\AE2013PIC74694917.jpg,Inocybe/AE2013PIC74694917.jpg,Inocybe,Inocybe,True,0.7939049601554871,0.0033706999965943,ResNet18,test,0.009358006529510021,0.008669986389577389,0.0008907387964427471,0.015613976866006851,0.02639811858534813,0.11626430600881577,0.003384616691619158,0.7939049601554871,0.014897597953677177,0.008107991889119148,0.0025096589233726263
C:\Projects\TM470\data\processed\test\Inocybe\AE2015PIC76548267.jpg,Inocybe/AE2015PIC76548267.jpg,Inocybe,Russula,False,0.4533706307411194,0.0040140000055544,ResNet18,test,0.04683654382824898,0.10480715334415436,0.034864019602537155,0.12519396841526031,0.008020149543881416,0.000318913662340492,0.012072047218680382,0.05285108461976051,0.14788468182086945,0.4533706307411194,0.013780809007585049
C:\Projects\TM470\data\processed\test\Inocybe\AS2010PIC58249290.jpg,Inocybe/AS2010PIC58249290.jpg,Inocybe,Inocybe,True,0.8808005452156067,0.0039139999862527,ResNet18,test,0.008469606749713421,0.002402201294898987,8.820020411803853e-06,0.0798301100730896,0.008641094900667667,0.004706184845417738,0.0031362748704850674,0.8808005452156067,0.0029079876840114594,0.00876135379076004,0.0003357348032295704
C:\Projects\TM470\data\processed\test\Inocybe\AS2017-9214269_rygo0WejZ.jpg,Inocybe/AS2017-9214269_rygo0WejZ.jpg,Inocybe,Russula,False,0.7634070515632629,0.003872000001138,ResNet18,test,0.014253661036491394,0.006541842129081488,0.003282603807747364,0.013048812747001648,0.021127523854374886,0.00015660776989534497,0.010901032947003841,0.032081786543130875,0.1335219442844391,0.7634070515632629,0.001677209627814591
C:\Projects\TM470\data\processed\test\Inocybe\BWP2010PIC63790785.jpg,Inocybe/BWP2010PIC63790785.jpg,Inocybe,Inocybe,True,0.4029194712638855,0.0039018999959807,ResNet18,test,0.001373868202790618,0.036539044231176376,9.766159928403795e-05,0.01830291375517845,0.13822489976882935,0.0001572760083945468,0.38329264521598816,0.4029194712638855,0.006398576777428389,0.0014286498771980405,0.011264987289905548
C:\Projects\TM470\data\processed\test\Inocybe\BWP2011PIC57986404.jpg,Inocybe/BWP2011PIC57986404.jpg,Inocybe,Inocybe,True,0.8645889759063721,0.0038746000063838,ResNet18,test,0.029503265395760536,0.0012946053175255656,0.003701574169099331,0.0031796470284461975,0.0048968493938446045,0.06677571684122086,0.00038446206599473953,0.8645889759063721,0.015864195302128792,0.006527669727802277,0.0032831369899213314
C:\Projects\TM470\data\processed\test\Inocybe\BWP2013PIC14438171.jpg,Inocybe/BWP2013PIC14438171.jpg,Inocybe,Russula,False,0.6580873131752014,0.0035399999906076,ResNet18,test,0.012084748595952988,0.03484392911195755,0.00012164633517386392,0.14084476232528687,0.03285355493426323,0.00024224180378951132,0.009140418842434883,0.09570501744747162,0.015349235385656357,0.6580873131752014,0.0007271198555827141
C:\Projects\TM470\data\processed\test\Inocybe\BWP2015PIC54111483.jpg,Inocybe/BWP2015PIC54111483.jpg,Inocybe,Exidia,False,0.44014060497283936,0.0034149999992223,ResNet18,test,0.04797264188528061,0.013151553459465504,0.022427331656217575,0.11180396378040314,0.005293183494359255,0.44014060497283936,0.001997986575588584,0.18157511949539185,0.07201091945171356,0.09620372205972672,0.007423032075166702
