image_path,relative_image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split,prob_Agaricus,prob_Amanita,prob_Boletus,prob_Cortinarius,prob_Entoloma,prob_Exidia,prob_Hygrocybe,prob_Inocybe,prob_Lactarius,prob_Russula,prob_Suillus
C:\Projects\TM470\data\processed\test\Inocybe\JM2017-9200086_rkceKj2LZ.jpg,Inocybe/JM2017-9200086_rkceKj2LZ.jpg,Inocybe,Russula,False,0.4834231436252594,0.0026753999991342,ResNet18_Corrected,test,0.06517837196588516,0.03715987130999565,0.04622040316462517,0.11440467834472656,0.006306354887783527,0.03417707234621048,0.013946586288511753,0.05827099457383156,0.12047287821769714,0.4834231436252594,0.020439743995666504
C:\Projects\TM470\data\processed\test\Inocybe\JM2017-9202674_ByodB43P-.jpg,Inocybe/JM2017-9202674_ByodB43P-.jpg,Inocybe,Russula,False,0.5805407166481018,0.0041588000021874,ResNet18_Corrected,test,0.11565453559160233,0.0033105320762842894,0.0035524985287338495,0.09903336316347122,0.004134321119636297,0.0003365978191141039,0.0013589350273832679,0.05902545526623726,0.11964671313762665,0.5805407166481018,0.013406318612396717
C:\Projects\TM470\data\processed\test\Inocybe\KNI2015PIC36175674.jpg,Inocybe/KNI2015PIC36175674.jpg,Inocybe,Lactarius,False,0.3755933940410614,0.0025728000036906,ResNet18_Corrected,test,0.014146069996058941,0.03640105947852135,0.006327533628791571,0.18146784603595734,0.0014073889469727874,0.003908000886440277,0.09546962380409241,0.12283428013324738,0.3755933940410614,0.06435908377170563,0.09808574616909027
C:\Projects\TM470\data\processed\test\Inocybe\LDJ2009PIC30690154.jpg,Inocybe/LDJ2009PIC30690154.jpg,Inocybe,Inocybe,True,0.5363144278526306,0.0027797000002465,ResNet18_Corrected,test,0.06561067700386047,0.1626426726579666,0.0023895257618278265,0.0017041850369423628,0.008372507989406586,2.867436342057772e-05,0.0031068697571754456,0.5363144278526306,0.1025460958480835,0.0677897110581398,0.04949462041258812
C:\Projects\TM470\data\processed\test\Inocybe\MACH2016-9178188_S1cpNX6A.jpg,Inocybe/MACH2016-9178188_S1cpNX6A.jpg,Inocybe,Exidia,False,0.4505644142627716,0.0026727000004029,ResNet18_Corrected,test,0.0023752835113555193,0.16360682249069214,0.005316883325576782,0.005723884794861078,0.008918174542486668,0.4505644142627716,0.005203923210501671,0.3237602710723877,0.029209159314632416,0.0013323891907930374,0.0039888182654976845
C:\Projects\TM470\data\processed\test\Inocybe\MAV2010PIC78400496.jpg,Inocybe/MAV2010PIC78400496.jpg,Inocybe,Inocybe,True,0.4573114216327667,0.0027838000023621,ResNet18_Corrected,test,6.380552076734602e-05,0.009078701958060265,0.0033930253703147173,0.10697098076343536,0.006210289429873228,5.790569048258476e-05,0.2055416852235794,0.4573114216327667,0.06160220131278038,0.00159928435459733,0.14817066490650177
C:\Projects\TM470\data\processed\test\Inocybe\MAV2011PIC87756495.jpg,Inocybe/MAV2011PIC87756495.jpg,Inocybe,Cortinarius,False,0.24419493973255157,0.0043190999931539,ResNet18_Corrected,test,0.02719906158745289,0.12612812221050262,0.05775580182671547,0.24419493973255157,0.0050317104905843735,0.001656151725910604,0.016201114282011986,0.18702563643455505,0.17611117660999298,0.0362074077129364,0.12248894572257996
C:\Projects\TM470\data\processed\test\Inocybe\MAV2013PIC41670341.jpg,Inocybe/MAV2013PIC41670341.jpg,Inocybe,Lactarius,False,0.2759522795677185,0.0026514999990467,ResNet18_Corrected,test,0.017011091113090515,0.026624266058206558,0.0552392341196537,0.1930440366268158,0.005202788859605789,0.015219451859593391,0.01189314667135477,0.15280722081661224,0.2759522795677185,0.1412200629711151,0.10578644275665283
C:\Projects\TM470\data\processed\test\Inocybe\ML2012PIC15959384.jpg,Inocybe/ML2012PIC15959384.jpg,Inocybe,Russula,False,0.41987499594688416,0.0025516000023344,ResNet18_Corrected,test,0.0355357900261879,0.027089953422546387,0.07993800193071365,0.05122287943959236,0.009620714001357555,0.044108547270298004,0.011126714758574963,0.21595615148544312,0.07575809955596924,0.41987499594688416,0.029768142849206924
C:\Projects\TM470\data\processed\test\Inocybe\MMN2010PIC77085274.jpg,Inocybe/MMN2010PIC77085274.jpg,Inocybe,Amanita,False,0.8506061434745789,0.0026743999987957,ResNet18_Corrected,test,0.016360539942979813,0.8506061434745789,0.0022977383341640234,0.0032767432276159525,0.0002316512691322714,4.276774845379805e-08,0.00011245532368775457,0.00016495185263920575,0.006140288431197405,0.11556629091501236,0.005243238992989063
C:\Projects\TM470\data\processed\test\Inocybe\MS2009PIC48014779.jpg,Inocybe/MS2009PIC48014779.jpg,Inocybe,Entoloma,False,0.4577817916870117,0.0026167999967583,ResNet18_Corrected,test,0.01936773955821991,0.012223287485539913,0.0005275632138364017,0.015373647212982178,0.4577817916870117,0.06326698511838913,0.005077374633401632,0.1698324829339981,0.2265772819519043,0.02098480798304081,0.008987047709524632
C:\Projects\TM470\data\processed\test\Inocybe\MS2009PIC76598275.jpg,Inocybe/MS2009PIC76598275.jpg,Inocybe,Inocybe,True,0.5781003832817078,0.0026397999972687,ResNet18_Corrected,test,0.016836019232869148,0.011990820989012718,0.010508810169994831,0.028822172433137894,0.0026519233360886574,0.113288015127182,0.0016565665137022734,0.5781003832817078,0.1318831592798233,0.09267409890890121,0.01158803142607212
C:\Projects\TM470\data\processed\test\Inocybe\MSO2012PIC41953814.jpg,Inocybe/MSO2012PIC41953814.jpg,Inocybe,Inocybe,True,0.7095272541046143,0.0031471999973291,ResNet18_Corrected,test,0.00132633070461452,0.029166316613554955,0.0012282332172617316,0.007083244621753693,0.063809834420681,0.0006404648302122951,0.0053972783498466015,0.7095272541046143,0.10942277312278748,0.007034532260149717,0.06536373496055603
C:\Projects\TM470\data\processed\test\Inocybe\OBL2011PIC48076248.jpg,Inocybe/OBL2011PIC48076248.jpg,Inocybe,Inocybe,True,0.8162383437156677,0.0029741999969701,ResNet18_Corrected,test,0.0015220396453514695,0.0005652327090501785,0.0001420811895513907,0.0026827717665582895,5.478422826854512e-05,0.16762280464172363,6.083213520469144e-06,0.8162383437156677,0.007122222799807787,0.003366440301761031,0.0006772149936296046
C:\Projects\TM470\data\processed\test\Inocybe\OBL2012PIC16913624.jpg,Inocybe/OBL2012PIC16913624.jpg,Inocybe,Russula,False,0.34979724884033203,0.0028301999991526,ResNet18_Corrected,test,0.02987171709537506,0.11911933869123459,0.052293840795755386,0.04254401847720146,0.05588838830590248,0.11185386776924133,0.015802204608917236,0.10078949481248856,0.10946034640073776,0.34979724884033203,0.01257956214249134
C:\Projects\TM470\data\processed\test\Inocybe\PEL2017-9195655_B1Yl9j8mb.jpg,Inocybe/PEL2017-9195655_B1Yl9j8mb.jpg,Inocybe,Russula,False,0.3845812976360321,0.0027052000004914,ResNet18_Corrected,test,0.0401572585105896,0.037701316177845,0.04375617578625679,0.05560150742530823,0.02303238958120346,0.09782790392637253,0.013244600035250187,0.22413881123065948,0.06108415499329567,0.3845812976360321,0.01887459307909012
C:\Projects\TM470\data\processed\test\Inocybe\PETRA2017-9197483_rkgT7fMH-.jpg,Inocybe/PETRA2017-9197483_rkgT7fMH-.jpg,Inocybe,Inocybe,True,0.8176001906394958,0.0027393999989726,ResNet18_Corrected,test,3.812374416156672e-05,0.006358613260090351,3.757063268494676e-06,0.05883445963263512,0.06962529569864273,0.010315454564988613,0.034091632813215256,0.8176001906394958,0.0018601909978315234,2.012627555814106e-05,0.0012521861353889108
C:\Projects\TM470\data\processed\test\Inocybe\PL2011PIC79270766.jpg,Inocybe/PL2011PIC79270766.jpg,Inocybe,Russula,False,0.4798762798309326,0.0026794000004883,ResNet18_Corrected,test,0.030796358361840248,0.01828191615641117,0.08409413695335388,0.026353467255830765,0.05797065421938896,0.01903740130364895,0.0043617854826152325,0.16272945702075958,0.10171789675951004,0.4798762798309326,0.014780567027628422
C:\Projects\TM470\data\processed\test\Inocybe\PTP2016-9171214_SyeyOS_pq.jpg,Inocybe/PTP2016-9171214_SyeyOS_pq.jpg,Inocybe,Exidia,False,0.4253186881542206,0.0027068999988841,ResNet18_Corrected,test,0.02530064433813095,0.02290009707212448,0.006535277236253023,0.059932202100753784,0.014714053831994534,0.4253186881542206,0.009219051338732243,0.34041061997413635,0.03449292480945587,0.048316482454538345,0.012860001996159554
C:\Projects\TM470\data\processed\test\Inocybe\RE2010PIC60585326.jpg,Inocybe/RE2010PIC60585326.jpg,Inocybe,Inocybe,True,0.6268635392189026,0.0037625000040861,ResNet18_Corrected,test,0.0022533999290317297,0.013218856416642666,0.010617213323712349,0.09874101728200912,0.002205422380939126,0.0029834099113941193,0.08575809746980667,0.6268635392189026,0.048155318945646286,0.010277198627591133,0.09892645478248596
C:\Projects\TM470\data\processed\test\Inocybe\RE2012PIC39126061.jpg,Inocybe/RE2012PIC39126061.jpg,Inocybe,Boletus,False,0.4144752621650696,0.0043129000041517,ResNet18_Corrected,test,0.0018528633518144488,0.014826115220785141,0.4144752621650696,0.027689309790730476,0.014999421313405037,0.004568012896925211,0.0030919110868126154,0.07653055340051651,0.36181002855300903,0.03537733107805252,0.044779159128665924
C:\Projects\TM470\data\processed\test\Inocybe\RE2012PIC69020667.jpg,Inocybe/RE2012PIC69020667.jpg,Inocybe,Russula,False,0.5225361585617065,0.0043560999984038,ResNet18_Corrected,test,0.011617327108979225,0.004775432404130697,0.03160694241523743,0.026789195835590363,0.00032947154249995947,9.368752216687426e-06,0.00020541778940241784,0.008241020143032074,0.34316274523735046,0.5225361585617065,0.05072693154215813
C:\Projects\TM470\data\processed\test\Inocybe\SL2013PIC12810247.jpg,Inocybe/SL2013PIC12810247.jpg,Inocybe,Amanita,False,0.277789443731308,0.0043062999975518,ResNet18_Corrected,test,0.18540801107883453,0.277789443731308,0.0016953013837337494,0.18976819515228271,0.02327026054263115,0.0750337615609169,0.012991762720048428,0.13200630247592926,0.04894470050930977,0.031883854418992996,0.021208377555012703
C:\Projects\TM470\data\processed\test\Inocybe\TAK2012PIC72845888.jpg,Inocybe/TAK2012PIC72845888.jpg,Inocybe,Russula,False,0.552483856678009,0.0042981000005966,ResNet18_Corrected,test,0.037466928362846375,0.02558819204568863,0.006518865469843149,0.045123372226953506,0.050220414996147156,0.004811621271073818,0.013829650357365608,0.01967419870197773,0.23370611667633057,0.552483856678009,0.01057676412165165
C:\Projects\TM470\data\processed\test\Inocybe\TAK2013PIC38129211.jpg,Inocybe/TAK2013PIC38129211.jpg,Inocybe,Lactarius,False,0.4012477397918701,0.0042057000027853,ResNet18_Corrected,test,0.0371277816593647,0.17148828506469727,0.0026084946002811193,0.03354458510875702,0.003966899123042822,2.8845315682701766e-06,0.030448850244283676,0.012571044266223907,0.4012477397918701,0.1851620078086853,0.12183140963315964
C:\Projects\TM470\data\processed\test\Inocybe\TAK2014PIC74058257.jpg,Inocybe/TAK2014PIC74058257.jpg,Inocybe,Amanita,False,0.4508005678653717,0.0042866000003414,ResNet18_Corrected,test,0.04665973782539368,0.4508005678653717,0.0070002442225813866,0.06054583191871643,0.0019530787831172347,0.0011218552244827151,0.0017647779313847423,0.20439200103282928,0.11484341323375702,0.05016985163092613,0.06074861064553261
C:\Projects\TM470\data\processed\test\Inocybe\TAK2015PIC12430189.jpg,Inocybe/TAK2015PIC12430189.jpg,Inocybe,Russula,False,0.23978747427463531,0.0043493000048329,ResNet18_Corrected,test,0.0829254537820816,0.03739949315786362,0.029031168669462204,0.06651003658771515,0.05401308089494705,0.1245827004313469,0.016764849424362183,0.23662912845611572,0.08791111409664154,0.23978747427463531,0.024445494636893272
C:\Projects\TM470\data\processed\test\Inocybe\TAK2017-9195726_SJBnA3Dm-.jpg,Inocybe/TAK2017-9195726_SJBnA3Dm-.jpg,Inocybe,Russula,False,0.5341180562973022,0.0042737000039778,ResNet18_Corrected,test,0.02107713371515274,0.0688832476735115,0.007265134714543819,0.06876622140407562,0.005691532511264086,8.315643208334222e-05,0.003920143004506826,0.04105701670050621,0.19789409637451172,0.5341180562973022,0.05124427750706673
C:\Projects\TM470\data\processed\test\Inocybe\TB2010PIC30549452.jpg,Inocybe/TB2010PIC30549452.jpg,Inocybe,Russula,False,0.4577995538711548,0.0042057000027853,ResNet18_Corrected,test,0.026142163202166557,0.03417947143316269,0.02091318741440773,0.05648855119943619,0.013805600814521313,0.06581343710422516,0.009588855318725109,0.17473351955413818,0.1272297352552414,0.4577995538711548,0.013305922970175743
C:\Projects\TM470\data\processed\test\Inocybe\TKH2011PIC29550858.jpg,Inocybe/TKH2011PIC29550858.jpg,Inocybe,Lactarius,False,0.4076479971408844,0.0041640999988885,ResNet18_Corrected,test,0.006684485357254744,0.02145174704492092,0.022782577201724052,0.03723105788230896,0.03153379261493683,0.008229237981140614,0.015890011563897133,0.3047627806663513,0.4076479971408844,0.056204572319984436,0.08758173137903214
C:\Projects\TM470\data\processed\test\Inocybe\TKH2012PIC24863747.jpg,Inocybe/TKH2012PIC24863747.jpg,Inocybe,Russula,False,0.37138834595680237,0.0042747999978018,ResNet18_Corrected,test,0.11380353569984436,0.037519849836826324,0.015398342162370682,0.013661145232617855,0.03113638237118721,6.691035991934768e-07,0.011155086569488049,0.0006863961461931467,0.36686933040618896,0.37138834595680237,0.03838089853525162
C:\Projects\TM470\data\processed\test\Inocybe\TKH2012PIC58539255.jpg,Inocybe/TKH2012PIC58539255.jpg,Inocybe,Lactarius,False,0.535503089427948,0.0042284000010113,ResNet18_Corrected,test,0.0840715765953064,0.07920055836439133,0.004959487356245518,0.006995455827564001,0.17524927854537964,2.761855284916237e-06,0.011922091245651245,0.006532077211886644,0.535503089427948,0.031145406886935234,0.06441820412874222
C:\Projects\TM470\data\processed\test\Inocybe\TKH2013PIC15346099.jpg,Inocybe/TKH2013PIC15346099.jpg,Inocybe,Agaricus,False,0.29671698808670044,0.0041685000032885,ResNet18_Corrected,test,0.29671698808670044,0.10281457751989365,0.012232072651386261,0.03423599898815155,0.023636844009160995,9.7090465715155e-05,0.004241275135427713,0.20709925889968872,0.14642882347106934,0.013346872292459011,0.1591501533985138
C:\Projects\TM470\data\processed\test\Inocybe\TKH2013PIC24960254.jpg,Inocybe/TKH2013PIC24960254.jpg,Inocybe,Inocybe,True,0.686077356338501,0.0032948000007309,ResNet18_Corrected,test,0.0020451790187507868,0.056636929512023926,0.014416954480111599,0.005538824014365673,0.016954787075519562,0.0020010594744235277,0.007219587918370962,0.686077356338501,0.12847381830215454,0.011196599341928959,0.06943892687559128
C:\Projects\TM470\data\processed\test\Inocybe\TKH2013PIC33707521.jpg,Inocybe/TKH2013PIC33707521.jpg,Inocybe,Inocybe,True,0.45222264528274536,0.0026244999971822,ResNet18_Corrected,test,0.00013421459880191833,0.041114263236522675,8.493410132359713e-05,0.00920278113335371,0.18529902398586273,0.006335217040032148,0.2852835953235626,0.45222264528274536,0.007947562262415886,0.0003008009516634047,0.012074963189661503
C:\Projects\TM470\data\processed\test\Inocybe\TKH2013PIC43429224.jpg,Inocybe/TKH2013PIC43429224.jpg,Inocybe,Lactarius,False,0.35529592633247375,0.0026308000014978,ResNet18_Corrected,test,0.008973457850515842,0.05635613575577736,0.00015038909623399377,0.010574865154922009,0.24386171996593475,6.728736025252147e-06,0.06485854834318161,0.013253000564873219,0.35529592633247375,0.21986867487430573,0.026800598949193954
C:\Projects\TM470\data\processed\test\Inocybe\TKH2013PIC89377657.jpg,Inocybe/TKH2013PIC89377657.jpg,Inocybe,Inocybe,True,0.8095344305038452,0.0026702000031946,ResNet18_Corrected,test,0.0034430385567247868,0.02605419047176838,0.0001785295899026096,0.03953228145837784,0.01309650857001543,0.0007267814362421632,0.030840445309877396,0.8095344305038452,0.016968848183751106,0.0005614198744297028,0.059063538908958435
C:\Projects\TM470\data\processed\test\Inocybe\TKH2014PIC28133692.jpg,Inocybe/TKH2014PIC28133692.jpg,Inocybe,Inocybe,True,0.7444451451301575,0.0025862999973469,ResNet18_Corrected,test,0.0005756083410233259,0.027270926162600517,0.00018219165212940425,0.02211555652320385,0.025341497734189034,0.0003536973672453314,0.07402760535478592,0.7444451451301575,0.036080505698919296,0.00047729682410135865,0.06913001835346222
C:\Projects\TM470\data\processed\test\Inocybe\TOB2016-9177959_r1E_IZN1e.jpg,Inocybe/TOB2016-9177959_r1E_IZN1e.jpg,Inocybe,Inocybe,True,0.7057710289955139,0.0025357999984407,ResNet18_Corrected,test,0.012713725678622723,0.022179841995239258,0.03521256893873215,0.012058771215379238,0.010731237940490246,0.052942607551813126,0.0031935519073158503,0.7057710289955139,0.011719203554093838,0.12175637483596802,0.011721154674887657
C:\Projects\TM470\data\processed\test\Inocybe\TOB2017-9194552_ryHFsS3MZ.jpg,Inocybe/TOB2017-9194552_ryHFsS3MZ.jpg,Inocybe,Inocybe,True,0.30718424916267395,0.0026276999997207,ResNet18_Corrected,test,0.05866801738739014,0.24202312529087067,0.0032250923104584217,0.011612159200012684,0.04094719886779785,0.00021918915444985032,0.007681499235332012,0.30718424916267395,0.14730504155158997,0.13615475594997406,0.04497961327433586
C:\Projects\TM470\data\processed\test\Inocybe\TOB2017-9202157_SJH4BiA_P-.jpg,Inocybe/TOB2017-9202157_SJH4BiA_P-.jpg,Inocybe,Inocybe,True,0.5238067507743835,0.0026142999995499,ResNet18_Corrected,test,0.11654997617006302,0.020262574777007103,0.025756115093827248,0.006356960628181696,0.042312610894441605,0.0006563091301359236,0.1847059577703476,0.5238067507743835,0.03190222382545471,0.03424355760216713,0.01344696432352066
C:\Projects\TM470\data\processed\test\Inocybe\TOB2017-9202157_rkQEriRdDb.jpg,Inocybe/TOB2017-9202157_rkQEriRdDb.jpg,Inocybe,Russula,False,0.5137109756469727,0.0025217000002157,ResNet18_Corrected,test,0.043354663997888565,0.070180244743824,0.013517008163034916,0.018703868612647057,0.1323641538619995,0.017780277878046036,0.012933098711073399,0.06273241341114044,0.10413709282875061,0.5137109756469727,0.010586214251816273
C:\Projects\TM470\data\processed\test\Inocybe\TOB2017-9208818_BJI8SxBgcb.jpg,Inocybe/TOB2017-9208818_BJI8SxBgcb.jpg,Inocybe,Inocybe,True,0.7951776385307312,0.0025808999998844,ResNet18_Corrected,test,0.0016759270802140236,0.011565441265702248,0.01912657544016838,0.02582622691988945,0.001439164625480771,0.00550029706209898,0.09557490795850754,0.7951776385307312,0.013914457522332668,0.009265345521271229,0.02093399129807949
C:\Projects\TM470\data\processed\test\Inocybe\TOB2017-9208818_Hy9LSxSe5Z.jpg,Inocybe/TOB2017-9208818_Hy9LSxSe5Z.jpg,Inocybe,Inocybe,True,0.5872998237609863,0.0025858000008156,ResNet18_Corrected,test,0.006819987203925848,0.022396830841898918,0.005400250665843487,0.019192447885870934,0.020653236657381058,0.004143507685512304,0.13393598794937134,0.5872998237609863,0.019634976983070374,0.16260656714439392,0.017916373908519745
C:\Projects\TM470\data\processed\test\Inocybe\TOB2017-9208818_rJG8reBe5Z.jpg,Inocybe/TOB2017-9208818_rJG8reBe5Z.jpg,Inocybe,Russula,False,0.37604233622550964,0.0026308000014978,ResNet18_Corrected,test,0.02755037136375904,0.09816315770149231,0.003278104355558753,0.005941214971244335,0.31951600313186646,0.005219083279371262,0.016485819593071938,0.022459883242845535,0.12138760089874268,0.37604233622550964,0.0039565046317875385
C:\Projects\TM470\data\processed\test\Inocybe\TOB2017-9208818_rk8Serx5W.jpg,Inocybe/TOB2017-9208818_rk8Serx5W.jpg,Inocybe,Russula,False,0.4888278841972351,0.0026849999994738,ResNet18_Corrected,test,0.05607695132493973,0.05441492795944214,0.06398971378803253,0.04341248795390129,0.04684225097298622,0.02164529450237751,0.047547854483127594,0.055780403316020966,0.09953448176383972,0.4888278841972351,0.02192775346338749
C:\Projects\TM470\data\processed\test\Inocybe\TS2010PIC72695117.jpg,Inocybe/TS2010PIC72695117.jpg,Inocybe,Russula,False,0.8053889870643616,0.0025486999948043,ResNet18_Corrected,test,0.008078167214989662,0.003089393023401499,0.0067993588745594025,0.1093694418668747,0.00039362162351608276,0.001765663386322558,0.0006850485224276781,0.013449140824377537,0.045980457216501236,0.8053889870643616,0.00500074727460742
C:\Projects\TM470\data\processed\test\Inocybe\TS2011PIC26376558.jpg,Inocybe/TS2011PIC26376558.jpg,Inocybe,Amanita,False,0.45711231231689453,0.0024491000003763,ResNet18_Corrected,test,0.07788533717393875,0.45711231231689453,0.018795518204569817,0.01095916610211134,0.19545215368270874,0.009415092878043652,0.007211219519376755,0.06438779830932617,0.1046353429555893,0.04830039292573929,0.005845740903168917
C:\Projects\TM470\data\processed\test\Inocybe\TS2011PIC53483517.jpg,Inocybe/TS2011PIC53483517.jpg,Inocybe,Inocybe,True,0.5843300223350525,0.0022291999994195,ResNet18_Corrected,test,0.0068877143785357475,0.007087398786097765,0.20359517633914948,0.003508456749841571,0.001893110922537744,0.001107500633224845,0.00011824159446405247,0.5843300223350525,0.1627582609653473,0.012920514680445194,0.015793606638908386
C:\Projects\TM470\data\processed\test\Inocybe\TS2011PIC53751796.jpg,Inocybe/TS2011PIC53751796.jpg,Inocybe,Inocybe,True,0.6651620268821716,0.0024139000015566,ResNet18_Corrected,test,0.024422738701105118,0.04992784932255745,0.004344217013567686,0.05447380244731903,0.0032897775527089834,0.00631193770095706,0.000786457909271121,0.6651620268821716,0.07034860551357269,0.09493923932313919,0.025993265211582184
C:\Projects\TM470\data\processed\test\Inocybe\TS2012PIC31340902.jpg,Inocybe/TS2012PIC31340902.jpg,Inocybe,Inocybe,True,0.8251751661300659,0.0024862999998731,ResNet18_Corrected,test,0.00227688392624259,0.0022753404919058084,0.0006555030704475939,0.07551712542772293,0.045901935547590256,0.001043636933900416,0.006445298437029123,0.8251751661300659,0.02522127330303192,0.0014078201493248343,0.01408000010997057
C:\Projects\TM470\data\processed\test\Inocybe\TS2012PIC71517695.jpg,Inocybe/TS2012PIC71517695.jpg,Inocybe,Inocybe,True,0.9125329852104187,0.0024964000040199,ResNet18_Corrected,test,0.00292330514639616,0.029659712687134743,0.00014624306641053408,0.020064236596226692,0.012557551264762878,0.014900769107043743,0.0002294669538969174,0.9125329852104187,0.00534086674451828,0.0001633322681300342,0.0014815317699685693
C:\Projects\TM470\data\processed\test\Inocybe\TS2012PIC76182348.jpg,Inocybe/TS2012PIC76182348.jpg,Inocybe,Inocybe,True,0.5360755920410156,0.0025672999981907,ResNet18_Corrected,test,0.0018042245646938682,0.0023709547240287066,3.207611007383093e-05,0.2789941728115082,0.03815878927707672,0.07714788615703583,0.02815920300781727,0.5360755920410156,0.011673660017549992,0.023157011717557907,0.0024264282546937466
C:\Projects\TM470\data\processed\test\Inocybe\TS2013PIC21993338.jpg,Inocybe/TS2013PIC21993338.jpg,Inocybe,Inocybe,True,0.8803393244743347,0.0025552000006427,ResNet18_Corrected,test,0.00039063068106770515,0.05957261472940445,0.00030948780477046967,0.011216283775866032,0.011050071567296982,0.01470780000090599,0.005175156518816948,0.8803393244743347,0.00520677212625742,0.00048319989582523704,0.011548710986971855
C:\Projects\TM470\data\processed\test\Inocybe\TS2013PIC26765211.jpg,Inocybe/TS2013PIC26765211.jpg,Inocybe,Inocybe,True,0.4693237841129303,0.0025919999970938,ResNet18_Corrected,test,0.0023445631377398968,0.014130977913737297,0.0085903350263834,0.0024655654560774565,0.012943641282618046,0.0002762209333013743,0.0004382913466542959,0.4693237841129303,0.34756219387054443,0.03178057819604874,0.11014380306005478
C:\Projects\TM470\data\processed\test\Inocybe\TS2015PIC48470465.jpg,Inocybe/TS2015PIC48470465.jpg,Inocybe,Inocybe,True,0.5931442975997925,0.0028362000011838,ResNet18_Corrected,test,0.0010383042972534895,0.012957352213561535,0.00958182755857706,0.0916600301861763,0.027346953749656677,0.18515482544898987,0.0061827003955841064,0.5931442975997925,0.04733770713210106,0.02121385745704174,0.004382149316370487
C:\Projects\TM470\data\processed\test\Inocybe\TS2016-9180197_S1b2-Dmpye.jpg,Inocybe/TS2016-9180197_S1b2-Dmpye.jpg,Inocybe,Inocybe,True,0.6218408346176147,0.0030272000003606,ResNet18_Corrected,test,0.002135829534381628,0.019938303157687187,0.005643423181027174,0.019038841128349304,0.0025014281272888184,0.000594719429500401,0.2832496464252472,0.6218408346176147,0.011889110319316387,0.003513192990794778,0.029654640704393387
C:\Projects\TM470\data\processed\test\Lactarius\0000_av7f-8yVUNY.jpg,Lactarius/0000_av7f-8yVUNY.jpg,Lactarius,Inocybe,False,0.30264395475387573,0.0031222999969031,ResNet18_Corrected,test,2.687635787879117e-05,0.0016298849368467927,0.011837203986942768,0.2073829025030136,5.536444587050937e-05,0.00020081049297004938,0.02188193053007126,0.30264395475387573,0.15776844322681427,0.0033440389670431614,0.2932285964488983
C:\Projects\TM470\data\processed\test\Lactarius\0004_gigZhorw0Eo.jpg,Lactarius/0004_gigZhorw0Eo.jpg,Lactarius,Lactarius,True,0.5260039567947388,0.0029370000047492,ResNet18_Corrected,test,0.0027733969036489725,0.010476726107299328,0.0003658943169284612,0.04691207408905029,0.0021358479280024767,1.4175874639477115e-05,0.05990254506468773,0.08974266797304153,0.5260039567947388,0.09640394896268845,0.16526877880096436
C:\Projects\TM470\data\processed\test\Lactarius\0008_SSJpwPhX7Rs.jpg,Lactarius/0008_SSJpwPhX7Rs.jpg,Lactarius,Russula,False,0.48266467452049255,0.002896400001191,ResNet18_Corrected,test,0.002466559875756502,0.0019039022736251354,0.05322297289967537,0.02153053693473339,0.00020369348931126297,1.3984089264340582e-06,0.0018837661482393742,0.014326406642794609,0.3445086181163788,0.48266467452049255,0.07728751003742218
C:\Projects\TM470\data\processed\test\Lactarius\001_0eat5sScleY.jpg,Lactarius/001_0eat5sScleY.jpg,Lactarius,Lactarius,True,0.7563731670379639,0.0028616999989026,ResNet18_Corrected,test,0.007684615906327963,0.025596169754862785,0.0063871839083731174,0.0025396395940333605,0.007398868910968304,4.726195584225934e-06,0.0018118242733180523,0.005748183000832796,0.7563731670379639,0.15622805058956146,0.0302275400608778
C:\Projects\TM470\data\processed\test\Lactarius\0024_UzDaRx13wVs.jpg,Lactarius/0024_UzDaRx13wVs.jpg,Lactarius,Russula,False,0.5255309343338013,0.0026685000048018,ResNet18_Corrected,test,0.0034334866795688868,0.0027063097804784775,0.0017062467522919178,0.009406950324773788,0.008168268948793411,4.40687244918081e-06,0.0058244578540325165,0.0016248933970928192,0.43335872888565063,0.5255309343338013,0.008235328830778599
C:\Projects\TM470\data\processed\test\Lactarius\0026_autPTj6WXpU.jpg,Lactarius/0026_autPTj6WXpU.jpg,Lactarius,Lactarius,True,0.7125028371810913,0.0027592999977059,ResNet18_Corrected,test,0.005763137713074684,0.0022673974744975567,0.008982020430266857,0.0816853865981102,0.004200769122689962,2.126208164554555e-05,0.0031062178313732147,0.028372062370181084,0.7125028371810913,0.030548524111509323,0.12255040556192398
C:\Projects\TM470\data\processed\test\Lactarius\0036_UjqjlkUecEk.jpg,Lactarius/0036_UjqjlkUecEk.jpg,Lactarius,Lactarius,True,0.963444709777832,0.0029905999981565,ResNet18_Corrected,test,2.7604493880062364e-05,9.679498907644302e-05,2.8928405299666338e-05,0.0006187920225784183,7.382865442195907e-05,1.4980906792860793e-10,0.00035298889270052314,2.3131713533075526e-05,0.963444709777832,0.010873626917600632,0.024459682404994965
C:\Projects\TM470\data\processed\test\Lactarius\0058_Ksaju-DFTOM.jpg,Lactarius/0058_Ksaju-DFTOM.jpg,Lactarius,Lactarius,True,0.9118487238883972,0.0029576000015367,ResNet18_Corrected,test,4.349433584138751e-05,8.907349547371268e-05,4.369385351310484e-05,0.004256983287632465,0.00015402222925331444,1.866649057546965e-09,0.001704778871499002,0.00014114155783317983,0.9118487238883972,0.004551105201244354,0.07716701924800873
