image_path,relative_image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split,prob_Agaricus,prob_Amanita,prob_Boletus,prob_Cortinarius,prob_Entoloma,prob_Exidia,prob_Hygrocybe,prob_Inocybe,prob_Lactarius,prob_Russula,prob_Suillus
C:\Projects\TM470\data\processed\test\Exidia\BWP2010PIC63422920.jpg,Exidia/BWP2010PIC63422920.jpg,Exidia,Exidia,True,0.9964501857757568,0.002964500003145,BaselineCNN,test,3.0360700932485774e-12,1.8934580339191598e-06,0.0014404183020815253,4.538186203717487e-06,2.830390712915687e-06,0.9964501857757568,4.630610998812568e-12,0.0020910967141389847,9.02218835108215e-06,3.437359064051293e-09,5.554121051964955e-10
C:\Projects\TM470\data\processed\test\Exidia\BWP2012PIC72778365.jpg,Exidia/BWP2012PIC72778365.jpg,Exidia,Exidia,True,0.9774842858314514,0.0025738999975146,BaselineCNN,test,0.00016797530406620353,0.009840521030128002,4.076579352840781e-05,0.00022905308287590742,2.487052142896573e-06,0.9774842858314514,6.112393435842023e-08,0.00866507738828659,3.45521439157892e-05,0.0035346669610589743,4.6614150051027536e-07
C:\Projects\TM470\data\processed\test\Exidia\BWP2012PIC73866455.jpg,Exidia/BWP2012PIC73866455.jpg,Exidia,Inocybe,False,0.28830546140670776,0.0025975000025937,BaselineCNN,test,0.12109879404306412,0.002459663199260831,0.25846055150032043,0.0033552157692611217,0.005780217703431845,0.017840011045336723,9.127755765803158e-05,0.28830546140670776,0.05626720190048218,0.24594630300998688,0.00039529294008389115
C:\Projects\TM470\data\processed\test\Exidia\DI2017-9188574_Hk1cP3Tix.jpg,Exidia/DI2017-9188574_Hk1cP3Tix.jpg,Exidia,Exidia,True,0.9994009733200073,0.0029420000064419,BaselineCNN,test,6.453827357651371e-15,3.319928055134369e-06,0.0005956389359198511,4.050971225133537e-10,1.336954436048643e-10,0.9994009733200073,4.3078398920953775e-13,7.056247947057059e-13,1.940971117164736e-08,6.391369821568579e-17,2.6916630816581355e-12
C:\Projects\TM470\data\processed\test\Exidia\EAT2017-9188143_SkIXsq-ig.jpg,Exidia/EAT2017-9188143_SkIXsq-ig.jpg,Exidia,Exidia,True,0.9999885559082031,0.002755800000159,BaselineCNN,test,8.43797552446332e-14,1.1281326806056313e-05,2.7119975644536443e-13,9.197422912166076e-08,1.943645466795374e-09,0.9999885559082031,2.6433037893248505e-17,2.7880185139717018e-12,1.1988026127340845e-09,5.030618283052846e-12,1.7348377237807328e-13
C:\Projects\TM470\data\processed\test\Exidia\FA2009PIC34033903.jpg,Exidia/FA2009PIC34033903.jpg,Exidia,Entoloma,False,0.9814008474349976,0.002535199993872,BaselineCNN,test,0.00017352720897179097,0.0001381661422783509,7.159830602176953e-06,0.008977866731584072,0.9814008474349976,0.005891056265681982,0.0007470031268894672,0.0004502095398493111,0.0019814413972198963,0.00010527918493608013,0.0001275315007660538
C:\Projects\TM470\data\processed\test\Exidia\FA2009PIC41674148.jpg,Exidia/FA2009PIC41674148.jpg,Exidia,Exidia,True,0.5492069125175476,0.0029008999990765,BaselineCNN,test,0.03741622343659401,0.006628801114857197,0.0005855670315213501,0.03587044030427933,0.03746235370635986,0.5492069125175476,0.0002171823725802824,0.04703087359666824,0.2709444761276245,0.0016998746432363987,0.012937342748045921
C:\Projects\TM470\data\processed\test\Exidia\FDE2014PIC40274346.jpg,Exidia/FDE2014PIC40274346.jpg,Exidia,Exidia,True,0.5863524675369263,0.0026165000017499,BaselineCNN,test,5.524184416572098e-07,0.009692898020148277,2.7859507099492475e-05,0.4019967019557953,4.562496542348526e-06,0.5863524675369263,0.00021483867021743208,0.0016838760348036885,1.053588403010508e-05,1.9005343965261545e-09,1.5699049981776625e-05
C:\Projects\TM470\data\processed\test\Exidia\FS2013PIC31639353.jpg,Exidia/FS2013PIC31639353.jpg,Exidia,Inocybe,False,0.7631740570068359,0.0027249999984633,BaselineCNN,test,4.3199820538575295e-06,2.5313567675766535e-05,0.006721487268805504,2.4829839730955428e-06,3.601645221351646e-05,4.3156273022759706e-05,6.553396815434098e-05,0.7631740570068359,0.0045860824175179005,0.0006318794330582023,0.22470970451831818
C:\Projects\TM470\data\processed\test\Exidia\GLJ2012PIC77958863.jpg,Exidia/GLJ2012PIC77958863.jpg,Exidia,Lactarius,False,0.5502066612243652,0.0026186000031884,BaselineCNN,test,0.004259239882230759,0.19542796909809113,0.0022628356236964464,0.02970173768699169,0.052952494472265244,0.00022140868532005697,0.06841495633125305,8.391584560740739e-05,0.5502066612243652,0.013984950259327888,0.08248382806777954
C:\Projects\TM470\data\processed\test\Exidia\HM2012PIC53684895.jpg,Exidia/HM2012PIC53684895.jpg,Exidia,Entoloma,False,0.3751141130924225,0.0026386999961687,BaselineCNN,test,0.005959643982350826,0.25582411885261536,0.0007699212292209268,0.004801025148481131,0.3751141130924225,0.018419355154037476,0.09054792672395706,0.0006628293194808066,0.07470030337572098,0.0004323927569203079,0.17276838421821594
C:\Projects\TM470\data\processed\test\Exidia\JAH2010PIC83850018.jpg,Exidia/JAH2010PIC83850018.jpg,Exidia,Russula,False,0.43032094836235046,0.0029745000065304,BaselineCNN,test,0.3287268579006195,0.01635265350341797,0.0030475992243736982,0.008424383588135242,0.0003773983917199075,0.07813111692667007,9.506910282652825e-05,0.08196112513542175,0.052391257137060165,0.43032094836235046,0.00017158169066533446
C:\Projects\TM470\data\processed\test\Exidia\JAH2011PIC50778683.jpg,Exidia/JAH2011PIC50778683.jpg,Exidia,Cortinarius,False,0.41063621640205383,0.0030180000030668,BaselineCNN,test,0.0010258222464472055,1.3896107020627824e-06,2.2224316126084886e-05,0.41063621640205383,0.00014365068636834621,0.13993442058563232,1.318841391650949e-08,0.39985427260398865,0.010501003824174404,0.037880733609199524,2.7076114861301903e-07
C:\Projects\TM470\data\processed\test\Exidia\JAH2012PIC31946080.jpg,Exidia/JAH2012PIC31946080.jpg,Exidia,Exidia,True,0.36498433351516724,0.0027000999980373,BaselineCNN,test,0.04708164557814598,0.04716529697179794,0.32117733359336853,0.005982571747153997,9.108058293350041e-05,0.36498433351516724,9.688850695965812e-05,0.036096882075071335,0.031145617365837097,0.14612863957881927,4.972010356141254e-05
C:\Projects\TM470\data\processed\test\Exidia\JAH2012PIC42360712.jpg,Exidia/JAH2012PIC42360712.jpg,Exidia,Boletus,False,0.8247227668762207,0.0026999000110663,BaselineCNN,test,3.111881233053282e-05,0.0017246863571926951,0.8247227668762207,0.08810244500637054,3.7615038195326633e-07,9.58512318902649e-05,0.07614699751138687,0.0021725366823375225,0.0035646455362439156,2.6106912628165446e-05,0.0034125386737287045
C:\Projects\TM470\data\processed\test\Exidia\JAH2012PIC89993887.jpg,Exidia/JAH2012PIC89993887.jpg,Exidia,Inocybe,False,0.9993952512741089,0.0026892000023508,BaselineCNN,test,1.578634328325279e-05,2.0212020899634808e-05,1.134982198891521e-06,9.971557801691233e-09,7.011951907998082e-08,0.0005028393352404237,4.8220975823465295e-12,0.9993952512741089,2.2254955638345564e-06,6.253362516872585e-05,2.6930591090490452e-09
C:\Projects\TM470\data\processed\test\Exidia\JAJ2017-9185700_rkbkFjfUx.jpg,Exidia/JAJ2017-9185700_rkbkFjfUx.jpg,Exidia,Exidia,True,0.9994150400161743,0.0027253000007476,BaselineCNN,test,1.4098928886596696e-06,2.5994690986408386e-06,1.4853210328347188e-10,2.4371731797145912e-06,2.3049484099146866e-08,0.9994150400161743,6.901244332946366e-12,0.0005784043460153043,6.3783609505208e-08,2.4722204283733618e-09,1.3922136013477804e-11
C:\Projects\TM470\data\processed\test\Exidia\JC2016-9184056_Byw5hr_Qx.jpg,Exidia/JC2016-9184056_Byw5hr_Qx.jpg,Exidia,Exidia,True,0.9554228782653809,0.0030106999911367,BaselineCNN,test,1.9693037756951526e-05,2.4186317659768974e-06,2.4187047529267147e-05,0.04419189319014549,5.846177737112157e-05,0.9554228782653809,1.4382307199412026e-05,2.0813644368899986e-05,7.761985762044787e-05,8.470358443446457e-05,8.295151201309636e-05
C:\Projects\TM470\data\processed\test\Exidia\JCS2009PIC12309413.jpg,Exidia/JCS2009PIC12309413.jpg,Exidia,Exidia,True,0.9999804496765137,0.0029077999934088,BaselineCNN,test,1.1404853942481846e-15,2.613016247821065e-09,5.0396822132148245e-12,1.9589691873989068e-05,2.2475107996910992e-08,0.9999804496765137,2.4972967331960743e-18,6.846138239646749e-11,3.434068585050909e-10,3.1997283681417955e-16,9.105545949468605e-17
C:\Projects\TM470\data\processed\test\Exidia\JM2011PIC15975626.jpg,Exidia/JM2011PIC15975626.jpg,Exidia,Inocybe,False,0.31703850626945496,0.0027728999993996,BaselineCNN,test,0.2626585066318512,0.006200236268341541,0.00500502111390233,0.07284654676914215,0.0004306520277168602,0.158922478556633,0.0006350092007778585,0.31703850626945496,0.133785679936409,0.04208310320973396,0.0003943002375308424
C:\Projects\TM470\data\processed\test\Exidia\JM2012PIC10429941.jpg,Exidia/JM2012PIC10429941.jpg,Exidia,Exidia,True,0.9926787614822388,0.0029664000030606,BaselineCNN,test,0.00043846285552717745,8.239049930125475e-05,1.5830345034828497e-08,0.000168264567037113,1.4016034860508952e-11,0.9926787614822388,1.4062795050087847e-14,0.004120128694921732,1.6302905692100467e-07,0.0025117811746895313,1.861772671793438e-12
C:\Projects\TM470\data\processed\test\Exidia\JM2016-9182928_HydQkTeMe.jpg,Exidia/JM2016-9182928_HydQkTeMe.jpg,Exidia,Lactarius,False,0.7856806516647339,0.0029409000126179,BaselineCNN,test,0.00158042146358639,1.3214871614763979e-05,0.0008847584249451756,0.12819136679172516,0.043809711933135986,0.01466953195631504,3.986377487308346e-05,0.006168595515191555,0.7856806516647339,0.018930708989501,3.1206229323288426e-05
C:\Projects\TM470\data\processed\test\Exidia\JMI2017-9225941_BkUTwno3Z.jpg,Exidia/JMI2017-9225941_BkUTwno3Z.jpg,Exidia,Inocybe,False,0.9955326318740845,0.0029514000052586,BaselineCNN,test,0.00036310876021161675,0.003553559072315693,2.7939009439315043e-10,2.8936092633102817e-08,3.1130275601753965e-07,0.0004375704738777131,3.316513064177684e-09,0.9955326318740845,2.4944757370803927e-08,0.00011267507943557575,9.098896747161689e-09
C:\Projects\TM470\data\processed\test\Exidia\JO2011PIC61426163.jpg,Exidia/JO2011PIC61426163.jpg,Exidia,Inocybe,False,0.29524466395378113,0.002564499998698,BaselineCNN,test,0.015298805199563503,0.006935378536581993,0.1285804659128189,0.02019551210105419,0.0006040816660970449,0.22493869066238403,0.005574059206992388,0.29524466395378113,0.21611766517162323,0.02485533058643341,0.061655350029468536
C:\Projects\TM470\data\processed\test\Exidia\KMA2016-9182761_BJZkKzAWe.jpg,Exidia/KMA2016-9182761_BJZkKzAWe.jpg,Exidia,Exidia,True,0.9241955876350403,0.0026463999965926,BaselineCNN,test,0.00018273243040312082,0.0065693301148712635,0.02681378647685051,0.025321118533611298,0.0068139987997710705,0.9241955876350403,4.673566309065791e-06,0.000636985816527158,0.003568171290680766,0.005891215056180954,2.457965138091822e-06
C:\Projects\TM470\data\processed\test\Exidia\KNI2009PIC40725553.jpg,Exidia/KNI2009PIC40725553.jpg,Exidia,Entoloma,False,0.9368647336959839,0.0029766000079689,BaselineCNN,test,2.2551223537448095e-06,2.270544609928038e-05,8.641672266662681e-09,0.0012514862464740872,0.9368647336959839,0.06180933862924576,2.5935378289432265e-05,1.6864205463207327e-06,2.1442190700327046e-05,3.870685532092466e-07,8.953792018928652e-08
C:\Projects\TM470\data\processed\test\Exidia\KNK2014PIC59831810.jpg,Exidia/KNK2014PIC59831810.jpg,Exidia,Exidia,True,0.9894970655441284,0.0026230000075884,BaselineCNN,test,0.00016670736658852547,6.34905300103128e-05,0.0007756347768008709,0.00403665890917182,0.00011046387226087973,0.9894970655441284,4.8106617214216385e-06,0.004491729196161032,0.0008514412329532206,4.4427277856584624e-08,1.838677235355135e-06
C:\Projects\TM470\data\processed\test\Exidia\MC2017-9190790_r1lwUvc0e.jpg,Exidia/MC2017-9190790_r1lwUvc0e.jpg,Exidia,Exidia,True,0.9389850497245789,0.0026414000021759,BaselineCNN,test,0.00012368282477837056,0.00011305664520477876,2.5938199996744515e-06,0.0001059092246578075,0.001836099079810083,0.9389850497245789,0.0001382699265377596,0.0013490311102941632,0.057294681668281555,8.643864930490963e-06,4.304779213271104e-05
C:\Projects\TM470\data\processed\test\Exidia\MFC2016-9180603_HJlPfl0lxe.jpg,Exidia/MFC2016-9180603_HJlPfl0lxe.jpg,Exidia,Exidia,True,0.9393470883369446,0.0026111999904969,BaselineCNN,test,5.666248625857406e-07,0.03397153690457344,5.045077688947686e-10,0.02396482415497303,0.0011778994230553508,0.9393470883369446,3.517458389978856e-05,0.001271209679543972,0.00022964378877077252,8.203972917675273e-11,2.091652049784898e-06
C:\Projects\TM470\data\processed\test\Exidia\ML2009PIC13001963.jpg,Exidia/ML2009PIC13001963.jpg,Exidia,Boletus,False,0.8242849111557007,0.0029207999905338,BaselineCNN,test,0.00016135204350575805,0.0017945459112524986,0.8242849111557007,0.0012481495505198836,0.0003091995313297957,0.00014106591697782278,0.00031359761487692595,0.0023954794742166996,0.09344542771577835,0.00014659514999948442,0.07575969398021698
C:\Projects\TM470\data\processed\test\Exidia\ML2011PIC18007945.jpg,Exidia/ML2011PIC18007945.jpg,Exidia,Exidia,True,0.6000025272369385,0.0026068000006489,BaselineCNN,test,1.306546693058408e-07,0.000786092015914619,0.3916997015476227,0.004162612836807966,1.3671667147718836e-05,0.6000025272369385,9.169806407249848e-12,0.0001835543371271342,0.0018881696742027998,0.0012634944869205356,1.9883668045395098e-08
C:\Projects\TM470\data\processed\test\Exidia\ML2011PIC65179349.jpg,Exidia/ML2011PIC65179349.jpg,Exidia,Inocybe,False,0.7916613817214966,0.0027800999960163,BaselineCNN,test,0.015910189598798752,0.0027433205395936966,1.3307873814483173e-05,5.751285789301619e-05,4.316309798468865e-07,0.01819273829460144,3.5637892636941615e-08,0.7916613817214966,2.5965384338633157e-05,0.1713944524526596,7.111723903108214e-07
C:\Projects\TM470\data\processed\test\Exidia\MMN2010PIC69549468.jpg,Exidia/MMN2010PIC69549468.jpg,Exidia,Lactarius,False,0.8656127452850342,0.0027645000081975,BaselineCNN,test,6.617197868763469e-06,3.7602636439260095e-05,5.6894656154327095e-05,3.323526107124053e-05,0.0909147560596466,0.043322280049324036,1.404483373335097e-05,5.49063088328694e-07,0.8656127452850342,9.102350304601714e-07,3.8521852729900274e-07
C:\Projects\TM470\data\processed\test\Exidia\MMN2012PIC61631279.jpg,Exidia/MMN2012PIC61631279.jpg,Exidia,Exidia,True,0.9959819316864014,0.0029899999935878,BaselineCNN,test,2.725831109273713e-06,8.26020841486752e-05,4.102825812424271e-07,1.9229566987633007e-06,1.2329616494444195e-12,0.9959819316864014,2.970491852494206e-09,0.003929386381059885,1.0418713145554648e-06,1.2320943376664673e-08,3.173778601039956e-11
C:\Projects\TM470\data\processed\test\Exidia\MSO2011PIC32526200.jpg,Exidia/MSO2011PIC32526200.jpg,Exidia,Exidia,True,0.8428725600242615,0.0026287000073352,BaselineCNN,test,0.002503724070265889,0.01100179273635149,0.07156883925199509,0.023389536887407303,0.020651264116168022,0.8428725600242615,0.0001266282779397443,0.0021949324291199446,0.024417228996753693,0.0010384275810793042,0.00023509107995778322
C:\Projects\TM470\data\processed\test\Exidia\MSO2012PIC15916968.jpg,Exidia/MSO2012PIC15916968.jpg,Exidia,Exidia,True,0.9999996423721313,0.002726699996856,BaselineCNN,test,1.3681287006073184e-11,1.4351168864390473e-10,8.095379835232341e-14,8.369501381007283e-13,1.138904304198718e-09,0.9999996423721313,7.516814425302589e-16,3.8210254160730983e-07,8.872828693995416e-09,1.0046237930091961e-12,3.2540745314332234e-16
C:\Projects\TM470\data\processed\test\Exidia\MSO2014PIC66151749.jpg,Exidia/MSO2014PIC66151749.jpg,Exidia,Exidia,True,0.9563671350479126,0.002698500000406,BaselineCNN,test,0.033794764429330826,0.0004195400979369879,3.1410277756549476e-07,0.0006455155089497566,0.004028126131743193,0.9563671350479126,2.231775852123974e-06,1.246176634595031e-05,0.0029210317879915237,0.001808537868782878,3.3476842986601696e-07
C:\Projects\TM470\data\processed\test\Exidia\MSO2015PIC74895293.jpg,Exidia/MSO2015PIC74895293.jpg,Exidia,Lactarius,False,0.5030718445777893,0.0026265000051353,BaselineCNN,test,0.0004147938743699342,0.0003508445806801319,0.23596982657909393,0.0089748939499259,0.0016199202509596944,0.01525853481143713,0.003765182802453637,0.03639747574925423,0.5030718445777893,0.0021499942522495985,0.19202663004398346
C:\Projects\TM470\data\processed\test\Exidia\MSO2016PIC23090222.jpg,Exidia/MSO2016PIC23090222.jpg,Exidia,Exidia,True,0.6158075928688049,0.0026150999910896,BaselineCNN,test,0.008972179144620895,0.0009388707694597542,0.0005781294894404709,0.06047196313738823,0.0037116932217031717,0.6158075928688049,9.423359733773395e-05,0.2595635950565338,0.03950570151209831,0.00506597338244319,0.0052900249138474464
C:\Projects\TM470\data\processed\test\Exidia\NHE2016-9180599_Byki66lel.jpg,Exidia/NHE2016-9180599_Byki66lel.jpg,Exidia,Inocybe,False,0.9744485020637512,0.0029853000014554,BaselineCNN,test,0.00522440392524004,0.004582435358315706,2.3300470274989493e-05,0.013186110183596611,0.00019842511392198503,0.0023110199254006147,3.085691105297883e-06,0.9744485020637512,1.2586022421601228e-05,5.490207399816427e-07,9.452205631532706e-06
C:\Projects\TM470\data\processed\test\Exidia\NVM2013PIC42485487.jpg,Exidia/NVM2013PIC42485487.jpg,Exidia,Lactarius,False,0.6841373443603516,0.0029785000078845,BaselineCNN,test,0.026911446824669838,0.0007137772045098245,0.0005478521343320608,0.1425221860408783,2.2110381905804388e-05,0.0017301230691373348,0.00018975252169184387,0.007384702563285828,0.6841373443603516,0.13416306674480438,0.0016776261618360877
C:\Projects\TM470\data\processed\test\Exidia\RSS2017-9188091_H1ey3FQyoe.jpg,Exidia/RSS2017-9188091_H1ey3FQyoe.jpg,Exidia,Inocybe,False,0.4512607157230377,0.0029071000026306,BaselineCNN,test,0.09410283714532852,0.024012280628085136,2.592469536466524e-05,0.0067634060978889465,4.588896263157949e-05,0.07789824157953262,1.1693457935280094e-07,0.4512607157230377,0.0003332772175781429,0.345554918050766,2.4007802039704984e-06
C:\Projects\TM470\data\processed\test\Exidia\TAK2013PIC32572675.jpg,Exidia/TAK2013PIC32572675.jpg,Exidia,Exidia,True,1.0,0.002805600001011,BaselineCNN,test,9.546493517426024e-19,1.5969093181047306e-13,4.782991897586591e-17,6.0883845708070705e-12,5.567119796834727e-21,1.0,1.6085766216912417e-22,3.1032483249759935e-09,9.309010810462648e-13,8.258426479122232e-20,7.96093989793645e-22
C:\Projects\TM470\data\processed\test\Exidia\TIL2017-9190084_BJQTBLw6px.jpg,Exidia/TIL2017-9190084_BJQTBLw6px.jpg,Exidia,Exidia,True,0.9826948046684265,0.0025909000105457,BaselineCNN,test,0.0002527725009713322,0.01610499992966652,1.4504134071557928e-07,0.00083080620970577,9.383320502820425e-06,0.9826948046684265,1.049871798386448e-06,7.707170880166814e-05,2.8222555556567386e-05,6.759838129255513e-07,1.4534487036144128e-07
C:\Projects\TM470\data\processed\test\Exidia\TKH2012PIC10624779.jpg,Exidia/TKH2012PIC10624779.jpg,Exidia,Exidia,True,0.9981746673583984,0.0026575999945634,BaselineCNN,test,0.00010521610965952277,0.0007514259195886552,2.59521202679025e-05,3.469632792985067e-05,0.0002186827186960727,0.9981746673583984,2.2738329619187425e-07,0.0002194701664848253,0.00046852370724081993,2.747808593994705e-07,8.84020778357808e-07
C:\Projects\TM470\data\processed\test\Exidia\TKH2013PIC59849237.jpg,Exidia/TKH2013PIC59849237.jpg,Exidia,Exidia,True,0.37975674867630005,0.0026219999999739,BaselineCNN,test,0.3745347261428833,0.011137029156088829,8.80748120835051e-05,0.003202398307621479,2.1350144834286766e-06,0.37975674867630005,1.7872002899821382e-06,0.12276583164930344,0.004159449599683285,0.10434659570455551,5.132013029651716e-06
C:\Projects\TM470\data\processed\test\Exidia\TKH2015PIC23528165.jpg,Exidia/TKH2015PIC23528165.jpg,Exidia,Boletus,False,0.8560951948165894,0.0030264000088209,BaselineCNN,test,6.42355757918267e-07,0.002029595198109746,0.8560951948165894,1.6523410977242747e-06,0.008991672657430172,6.828503842370992e-07,5.615294867311604e-06,0.0007422931375913322,0.001569358166307211,0.1284366250038147,0.0021266425028443336
C:\Projects\TM470\data\processed\test\Exidia\TL2015PIC58388718.jpg,Exidia/TL2015PIC58388718.jpg,Exidia,Exidia,True,0.9991791844367981,0.0025336999970022,BaselineCNN,test,4.640168024122593e-12,0.0001119687149184756,0.0003106036165263504,0.0003273820911999792,6.526246579596773e-05,0.9991791844367981,2.1531764105020557e-07,6.131085417138138e-09,5.334036359272432e-06,3.5330360859120447e-09,2.568008472536576e-09
C:\Projects\TM470\data\processed\test\Exidia\TL2015PIC80481245.jpg,Exidia/TL2015PIC80481245.jpg,Exidia,Cortinarius,False,0.39182204008102417,0.002807800003211,BaselineCNN,test,0.3196386396884918,0.22988414764404297,3.6329030990600586e-05,0.39182204008102417,0.00010632964404067025,0.027435176074504852,9.057874194695614e-06,0.0001451189018553123,0.030063869431614876,0.0008211520034819841,3.8094793126219884e-05
C:\Projects\TM470\data\processed\test\Exidia\TL2016-9182730_HykuO06Zg.jpg,Exidia/TL2016-9182730_HykuO06Zg.jpg,Exidia,Inocybe,False,0.9971967935562134,0.0029789000109303,BaselineCNN,test,5.565083938563475e-06,4.2848702719311405e-07,9.128585531925637e-08,0.001146606169641018,5.867316854590854e-09,0.00116180710028857,3.174238116798733e-08,0.9971967935562134,0.0004884793888777494,1.9703665543602256e-07,3.779383472846121e-09
C:\Projects\TM470\data\processed\test\Exidia\TOB2015PIC38267487.jpg,Exidia/TOB2015PIC38267487.jpg,Exidia,Exidia,True,0.9935914874076843,0.0025425000058021,BaselineCNN,test,0.00014222119352780282,1.2086886272300035e-05,0.00042648823000490665,0.0015456497203558683,8.846797572914511e-05,0.9935914874076843,2.4052489777659503e-08,0.0017594151431694627,0.00172533153090626,0.0007080992800183594,7.268694162121392e-07
C:\Projects\TM470\data\processed\test\Exidia\TOB2016-9184524_S10gErNNl.jpg,Exidia/TOB2016-9184524_S10gErNNl.jpg,Exidia,Cortinarius,False,0.7208608388900757,0.0029181999998399,BaselineCNN,test,0.0006004712777212262,6.771207699785009e-05,0.003112169448286295,0.7208608388900757,7.048419502098113e-05,9.088926890399307e-05,0.00010590339661575854,0.0035947386641055346,0.24844890832901,0.022396879270672798,0.0006509097293019295
C:\Projects\TM470\data\processed\test\Exidia\TS2010PIC71382964.jpg,Exidia/TS2010PIC71382964.jpg,Exidia,Exidia,True,0.9968775510787964,0.00297970000247,BaselineCNN,test,3.546621485384094e-08,4.270450517651625e-05,8.727460954105482e-05,2.5744546405803703e-07,0.002484720665961504,0.9968775510787964,1.523348629461907e-07,4.2132625821977854e-05,0.00046515147550962865,3.502306666902655e-09,1.8056693917856137e-08
C:\Projects\TM470\data\processed\test\Exidia\TS2013PIC55827351.jpg,Exidia/TS2013PIC55827351.jpg,Exidia,Exidia,True,0.9514713287353516,0.0025961000064853,BaselineCNN,test,0.011933434754610062,0.003442722372710705,0.0046310569159686565,0.0007289049681276083,3.004428208441823e-07,0.9514713287353516,3.320214716495684e-07,0.0007530286093242466,0.0011836424237117171,0.02585100755095482,4.285066097509116e-06
C:\Projects\TM470\data\processed\test\Exidia\TS2016PIC29053644.jpg,Exidia/TS2016PIC29053644.jpg,Exidia,Amanita,False,0.6921370625495911,0.0026199999992968,BaselineCNN,test,1.0088203709901489e-11,0.6921370625495911,1.3637754925355239e-08,2.0098643290111795e-05,6.514906947252541e-10,0.3078424632549286,9.445209059322224e-09,1.0429713626081139e-07,2.052975389688072e-07,5.614864042463585e-13,5.105736722299525e-09
C:\Projects\TM470\data\processed\test\Exidia\TS2016PIC39839225.jpg,Exidia/TS2016PIC39839225.jpg,Exidia,Lactarius,False,0.7684835195541382,0.003000200013048,BaselineCNN,test,0.17102377116680145,0.00334949535317719,0.004007821902632713,0.013131564483046532,0.0034113721922039986,3.736958387889899e-05,0.0001541559468023479,4.653488576877862e-05,0.7684835195541382,0.02983497455716133,0.006519407499581575
C:\Projects\TM470\data\processed\test\Exidia\UFN2017-9192300_S1ZikyZeW.jpg,Exidia/UFN2017-9192300_S1ZikyZeW.jpg,Exidia,Exidia,True,0.9619187712669373,0.0029240000003483,BaselineCNN,test,0.0001891517313197255,0.017038557678461075,7.176287795118697e-07,0.0005164752947166562,0.015732841566205025,0.9619187712669373,0.0013720352435484529,1.272676763619529e-05,0.0032048397697508335,8.653334475638985e-07,1.2988464732188731e-05
C:\Projects\TM470\data\processed\test\Exidia\UFN2017-9192376_BkicKxmgb.jpg,Exidia/UFN2017-9192376_BkicKxmgb.jpg,Exidia,Exidia,True,0.6503913402557373,0.0029726999928243,BaselineCNN,test,0.0002827575372066349,0.0017120115226134658,0.024711666628718376,0.28329378366470337,1.5297770005417988e-05,0.6503913402557373,2.3605126386883057e-07,0.0008680637693032622,0.003612437518313527,0.03509767726063728,1.4754423318663612e-05
C:\Projects\TM470\data\processed\test\Hygrocybe\000_ZNTZP3tXkz8.jpg,Hygrocybe/000_ZNTZP3tXkz8.jpg,Hygrocybe,Hygrocybe,True,0.6823644638061523,0.0029175000090617,BaselineCNN,test,8.730528406886151e-07,0.0022776119876652956,0.0008735484443604946,3.655792897916399e-05,0.28574392199516296,0.0004512237792368978,0.6823644638061523,0.0001771381066646427,0.027985045686364174,7.07656581653282e-05,1.8801152691594325e-05
C:\Projects\TM470\data\processed\test\Hygrocybe\003_r_0kZgNW3Tc.jpg,Hygrocybe/003_r_0kZgNW3Tc.jpg,Hygrocybe,Cortinarius,False,0.7069920897483826,0.0026112999912584,BaselineCNN,test,8.668957107715869e-09,0.016234824433922768,0.10477890819311142,0.7069920897483826,2.5620844098739326e-05,1.2236864677106496e-06,0.02322637103497982,0.07846561074256897,0.00013646901061292738,2.3755829303695464e-08,0.07013891637325287
C:\Projects\TM470\data\processed\test\Hygrocybe\004_uURYojZQbjQ.jpg,Hygrocybe/004_uURYojZQbjQ.jpg,Hygrocybe,Entoloma,False,0.8921310305595398,0.0025877000007312,BaselineCNN,test,1.0673747397049738e-07,0.0017375771421939135,0.0017232728423550725,0.0010719889542087913,0.8921310305595398,9.079151368496241e-07,0.10152485966682434,0.0001574385678395629,5.23149392392952e-05,0.0015457727713510394,5.467004666570574e-05
C:\Projects\TM470\data\processed\test\Hygrocybe\012_LItejlRJ918.jpg,Hygrocybe/012_LItejlRJ918.jpg,Hygrocybe,Cortinarius,False,0.8250159025192261,0.002741899996181,BaselineCNN,test,3.3837048249552026e-05,2.3199852421385003e-06,2.4651851617818465e-06,0.8250159025192261,1.0045037868167128e-07,4.99929597719273e-10,0.00040487240767106414,0.0004316487174946815,0.09420225024223328,1.5357874190158327e-06,0.07990511506795883
C:\Projects\TM470\data\processed\test\Hygrocybe\022_NycgOWqKPEA.jpg,Hygrocybe/022_NycgOWqKPEA.jpg,Hygrocybe,Boletus,False,0.883379340171814,0.0026465999981155,BaselineCNN,test,3.691671008709818e-05,0.00019707725732587278,0.883379340171814,0.026624659076333046,1.051906792781665e-06,1.7732384094415465e-07,8.461205288767815e-05,0.003956517670303583,0.08513803035020828,0.0005498274113051593,3.1879415473667905e-05
