image_path,true_label,predicted_label,correct,confidence,inference_time_sec,model_name,split
data/processed/test\Cortinarius\256_TpoM3eWkf6g.jpg,Cortinarius,Russula,False,0.44654905796051025,0.006953399999474641,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\274_RW-zkr4BQmM.jpg,Cortinarius,Cortinarius,True,0.6078292727470398,0.007016999999905238,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\277_2vcjLHvzssg.jpg,Cortinarius,Suillus,False,0.3943820893764496,0.006931399999302812,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\285_ALSLuAGLn64.jpg,Cortinarius,Cortinarius,True,0.5161154270172119,0.0076510999988386175,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\301_BY2YjnDmmdc.jpg,Cortinarius,Amanita,False,0.6282075643539429,0.0071380000008502975,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\312_Kv_3xHcyVUE.jpg,Cortinarius,Lactarius,False,0.3881045877933502,0.006992699998590979,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\321_EgWJ7bpjCxM.jpg,Cortinarius,Lactarius,False,0.27832454442977905,0.009258599999157013,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\328_qxWZEmWaodk.jpg,Cortinarius,Inocybe,False,0.27625247836112976,0.007895000000644359,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\337_ohrbRKjnZkA.jpg,Cortinarius,Cortinarius,True,0.7344275712966919,0.007297800000742427,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\342_3kBE30sLBPk.jpg,Cortinarius,Cortinarius,True,0.4200153648853302,0.007047799999782001,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\343_YY4qxL--3lE.jpg,Cortinarius,Cortinarius,True,0.7556983828544617,0.0069447999994736165,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\344_AKEJiWrKVfA.jpg,Cortinarius,Cortinarius,True,0.24868658185005188,0.006527300000016112,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\349_BG4jbNRDzCI.jpg,Cortinarius,Cortinarius,True,0.7167091965675354,0.009710399999676156,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\353_qyVEsJs6eu8.jpg,Cortinarius,Cortinarius,True,0.7790989875793457,0.007036799999696086,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\358_L8mvKvlrYDA.jpg,Cortinarius,Cortinarius,True,0.7812278866767883,0.008004100000107428,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\360_QL0VQlt8Ke0.jpg,Cortinarius,Cortinarius,True,0.9043948650360107,0.00803520000044955,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\364_Xsj2f0KiCAk.jpg,Cortinarius,Lactarius,False,0.7557718753814697,0.007264100000611506,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\381_IHHdqt43Ivk.jpg,Cortinarius,Cortinarius,True,0.6228005290031433,0.007026799999948707,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\384_NCKsip2esZ4.jpg,Cortinarius,Cortinarius,True,0.7137880921363831,0.00724620000073628,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\388_JTEy9_rTlno.jpg,Cortinarius,Lactarius,False,0.46224716305732727,0.0069512000009126496,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\389_D8kTQu4sbro.jpg,Cortinarius,Lactarius,False,0.7122806310653687,0.006959199999982957,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\390_iQUMBiY-0qs.jpg,Cortinarius,Cortinarius,True,0.7748681306838989,0.007096100000126171,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\418_YUu8Eth7vC0.jpg,Cortinarius,Lactarius,False,0.37996384501457214,0.007483299999876181,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\448_uo51r2lHNAw.jpg,Cortinarius,Cortinarius,True,0.939509928226471,0.0076551000001927605,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\449_VlvWf0y620o.jpg,Cortinarius,Lactarius,False,0.5154713988304138,0.00683019999996759,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\456_KDbq8QQJpF8.jpg,Cortinarius,Cortinarius,True,0.5750716924667358,0.007713099999818951,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\460_-PS3Pqhfj28.jpg,Cortinarius,Boletus,False,0.6803540587425232,0.007506199999625096,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\461_FcGRZ9NIyZM.jpg,Cortinarius,Cortinarius,True,0.6697015762329102,0.007435400000758818,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\466_M2i1qdSiRz4.jpg,Cortinarius,Cortinarius,True,0.4410327970981598,0.007670299999517738,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\467_LUja4xjFPG8.jpg,Cortinarius,Entoloma,False,0.5092196464538574,0.006944599999769707,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\488_UhQdy3jXkc0.jpg,Cortinarius,Lactarius,False,0.48315635323524475,0.009518999999272637,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\496_KX8TxkeLLa4.jpg,Cortinarius,Inocybe,False,0.44709494709968567,0.012309700001424062,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\509_M0Gd8axTrw4.jpg,Cortinarius,Russula,False,0.6849921345710754,0.00695830000040587,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\514_tv4keuWfvWE.jpg,Cortinarius,Cortinarius,True,0.4616234302520752,0.007129199999326374,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\530_sEUUp5boweI.jpg,Cortinarius,Cortinarius,True,0.5632835030555725,0.006842599999799859,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\532_oIJibw1tz4Y.jpg,Cortinarius,Cortinarius,True,0.6506437659263611,0.007379999999102438,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\533_pNuBhaHhEmU.jpg,Cortinarius,Cortinarius,True,0.8645504117012024,0.007126099999368307,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\547_fKznDHbWCkk.jpg,Cortinarius,Lactarius,False,0.41961124539375305,0.008019699998840224,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\551_APFbJ2vPcGw.jpg,Cortinarius,Inocybe,False,0.47693735361099243,0.007908899999165442,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\552_z4MK9UiOMoc.jpg,Cortinarius,Cortinarius,True,0.8208654522895813,0.006946699999389239,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\567_6O0QVMS6LE4.jpg,Cortinarius,Suillus,False,0.4756172001361847,0.007057799999529379,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\574_xXwqpgn5Fls.jpg,Cortinarius,Cortinarius,True,0.45093321800231934,0.0069769999990967335,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\589_rgxUeggTwRk.jpg,Cortinarius,Cortinarius,True,0.3374935984611511,0.006940600000234554,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\592_ZR3yzj9H31I.jpg,Cortinarius,Cortinarius,True,0.4322110414505005,0.0073815999985527014,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\593_VEBcqScsSLw.jpg,Cortinarius,Lactarius,False,0.7994282245635986,0.006928599999810103,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\595_DUgPrK3WFJ0.jpg,Cortinarius,Lactarius,False,0.6015667915344238,0.006851600001027691,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\604_55_Sj5HXI6U.jpg,Cortinarius,Cortinarius,True,0.9408668279647827,0.01325610000094457,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\613_RZSh0QPwcnw.jpg,Cortinarius,Cortinarius,True,0.7788103222846985,0.007720100000369712,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\627_JqtzXHRtbPY.jpg,Cortinarius,Agaricus,False,0.3130446672439575,0.007598299998790026,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\634_3P_z4FJuvrc.jpg,Cortinarius,Hygrocybe,False,0.7526647448539734,0.007004799999776878,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\648_rFy8BK5tQS4.jpg,Cortinarius,Cortinarius,True,0.3064897358417511,0.006895700000313809,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\651_YsGS-o5hPUk.jpg,Cortinarius,Cortinarius,True,0.409805029630661,0.007595299999593408,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\660_qqPWIG-_atg.jpg,Cortinarius,Lactarius,False,0.4788118898868561,0.008101199999146047,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\663_vqeZWWsm7AU.jpg,Cortinarius,Cortinarius,True,0.4675801694393158,0.007357200000114972,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\665_CnMbFwJ4A3g.jpg,Cortinarius,Lactarius,False,0.7191125154495239,0.011780700000599609,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\670_VEDFNxOmJjk.jpg,Cortinarius,Cortinarius,True,0.6149628758430481,0.007619499998327228,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\677_jZl6bME7gYc.jpg,Cortinarius,Boletus,False,0.36425089836120605,0.007161599998653401,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\684_4Yz2wW3J4Vs.jpg,Cortinarius,Cortinarius,True,0.5640956163406372,0.006835799998953007,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\698_hDYmajbNTyc.jpg,Cortinarius,Lactarius,False,0.5265629291534424,0.006982099999731872,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\700_T0ARJ9bwVM0.jpg,Cortinarius,Lactarius,False,0.7051151990890503,0.008310200000778423,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\706_neOW0Q7auww.jpg,Cortinarius,Cortinarius,True,0.7808161973953247,0.009798600000067381,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\710_9SgH3X4RwDc.jpg,Cortinarius,Cortinarius,True,0.9164189696311951,0.008995900001536938,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\713_0K-WK89enpQ.jpg,Cortinarius,Cortinarius,True,0.8586366772651672,0.006748400001015398,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\722_hYmaZTUMKvM.jpg,Cortinarius,Cortinarius,True,0.7005223631858826,0.0090513999984978,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\723_z2zuRWlePHw.jpg,Cortinarius,Cortinarius,True,0.7753128409385681,0.007486200000130339,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\726_SPq8J7DiHAU.jpg,Cortinarius,Cortinarius,True,0.42474067211151123,0.00708660000054806,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\734_gSi3maWDcms.jpg,Cortinarius,Russula,False,0.40280377864837646,0.007041499999104417,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\739_1fnqQJpMA1w.jpg,Cortinarius,Suillus,False,0.3722992539405823,0.008907600000384264,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\740_6uQUZGPJDtc.jpg,Cortinarius,Lactarius,False,0.3763987720012665,0.008283900000606081,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\741_I2jWMQKljH8.jpg,Cortinarius,Amanita,False,0.4656408727169037,0.008718300001419266,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\743_x_gCsSdhOPU.jpg,Cortinarius,Inocybe,False,0.3098348379135132,0.008275800000774325,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\754_pGoceyCfMP8.jpg,Cortinarius,Lactarius,False,0.48929986357688904,0.007110300000931602,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\766_vIHHxNTloEA.jpg,Cortinarius,Russula,False,0.43101412057876587,0.0081317999993189,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\791_2-YR9WlEhSA.jpg,Cortinarius,Cortinarius,True,0.5350407361984253,0.007051000000501517,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\796_738i150K_pQ.jpg,Cortinarius,Cortinarius,True,0.43493154644966125,0.00737459999982093,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\800_DyXP5vXb0mQ.jpg,Cortinarius,Cortinarius,True,0.440388023853302,0.006792000000132248,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\819_ELx6VT8tmKM.jpg,Cortinarius,Russula,False,0.4420359432697296,0.007885400000304799,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\825_nn-gRPOKNNQ.jpg,Cortinarius,Cortinarius,True,0.3720993399620056,0.007405800000924501,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\835_znWNJNTUlcg.jpg,Cortinarius,Cortinarius,True,0.4612544775009155,0.007416200000079698,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\838_phOn4HpRGFU.jpg,Cortinarius,Cortinarius,True,0.9684736728668213,0.007027199999356526,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\839_QCI2KoxuEus.jpg,Cortinarius,Cortinarius,True,0.5149521231651306,0.006966400000237627,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\880_2blQSwj_qqg.jpg,Cortinarius,Amanita,False,0.40593037009239197,0.007770300000629504,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\896_zisCBTibqYs.jpg,Cortinarius,Cortinarius,True,0.4420837461948395,0.006894599999213824,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\897_K54fKEI54-0.jpg,Cortinarius,Cortinarius,True,0.829047441482544,0.007130699999834178,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\909_6AiLKcfk2jI.jpg,Cortinarius,Lactarius,False,0.535939633846283,0.007044099998893216,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\910_q20nsdIX9Zo.jpg,Cortinarius,Cortinarius,True,0.3676760792732239,0.007308700000066892,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\918_LWJyWIIRFwE.jpg,Cortinarius,Cortinarius,True,0.6831777095794678,0.0070744999993621605,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\927_MThMyEFu3p4.jpg,Cortinarius,Cortinarius,True,0.42443105578422546,0.007758499999908963,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\930_rg7s0lc2xZ4.jpg,Cortinarius,Cortinarius,True,0.5698900818824768,0.0068774999999732245,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\932_wke3BS09elk.jpg,Cortinarius,Cortinarius,True,0.5368338823318481,0.007659199998670374,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\933_9KMU6_nR5hY.jpg,Cortinarius,Cortinarius,True,0.36378705501556396,0.006800500001190812,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\938_c0WgxVOt3ug.jpg,Cortinarius,Lactarius,False,0.42645469307899475,0.007485300000553252,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\949_8OyiXJnNar8.jpg,Cortinarius,Russula,False,0.3887353241443634,0.007309499998882529,MobileNetV2_Pretrained,test
data/processed/test\Cortinarius\950_HDskNFXm9xc.jpg,Cortinarius,Cortinarius,True,0.5964903831481934,0.006940599998415564,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\008_AZvp1cwweLk.jpg,Entoloma,Lactarius,False,0.3595782220363617,0.007005800000115414,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\015_HkVmyyuf6D4.jpg,Entoloma,Entoloma,True,0.780017077922821,0.007337300001381664,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\016_ARE6YaRXCgc.jpg,Entoloma,Entoloma,True,0.4806607663631439,0.007046800001262454,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\024_bN9lzk7miXk.jpg,Entoloma,Inocybe,False,0.39536404609680176,0.006845399999292567,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\028_ep6xNTtGRbM.jpg,Entoloma,Entoloma,True,0.3618341386318207,0.006932199999937438,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\040_AaS7qJWOhTY.jpg,Entoloma,Entoloma,True,0.5518754720687866,0.0071470000002591405,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\041_8TLv6hZ7PQg.jpg,Entoloma,Entoloma,True,0.535815417766571,0.013409799999863026,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\043_HA9oR2t5gx4.jpg,Entoloma,Inocybe,False,0.2487909495830536,0.0076355000001058215,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\053_pGhgq2L9_f8.jpg,Entoloma,Entoloma,True,0.6211525797843933,0.009074899999177433,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\075_6zFJxFd4PFI.jpg,Entoloma,Entoloma,True,0.9464460611343384,0.00802540000040608,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\077_MiiSt18mhFg.jpg,Entoloma,Lactarius,False,0.308183491230011,0.0071654000003036344,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\087_B8cy4l0fVCM.jpg,Entoloma,Entoloma,True,0.8728141188621521,0.00758260000111477,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\095_sc5K2sdc95k.jpg,Entoloma,Entoloma,True,0.8061876893043518,0.011803600000348524,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\100_DOEuA90u0n4.jpg,Entoloma,Entoloma,True,0.6327831149101257,0.007597499999974389,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\112_tZybBnWnquU.jpg,Entoloma,Entoloma,True,0.7514207363128662,0.007518799999161274,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\114_hVYv8T9rAdI.jpg,Entoloma,Russula,False,0.44023993611335754,0.008264099998996244,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\123_N1nBNk8zowc.jpg,Entoloma,Lactarius,False,0.3803924322128296,0.008745099999941885,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\124_NgFCwyrvUBU.jpg,Entoloma,Boletus,False,0.3114222586154938,0.007593000000269967,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\125_H6KQJubz60Q.jpg,Entoloma,Amanita,False,0.3620460331439972,0.008120299999063718,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\137_2wOQqIdze_Y.jpg,Entoloma,Inocybe,False,0.628883957862854,0.007629600000655046,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\154_HDT_he4bSpA.jpg,Entoloma,Entoloma,True,0.9368852376937866,0.007646699999895645,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\155_ab4GU9GVNl0.jpg,Entoloma,Entoloma,True,0.8795876502990723,0.007615400001668604,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\159_gzyo4cu2SF0.jpg,Entoloma,Entoloma,True,0.7540730237960815,0.007370600000285776,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\170_rgOUjNM_DM4.jpg,Entoloma,Entoloma,True,0.6421976089477539,0.0075294000016583595,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\178_j9A_u3GorWg.jpg,Entoloma,Entoloma,True,0.22952474653720856,0.007255099999383674,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\185_UK9hgsbXBR8.jpg,Entoloma,Inocybe,False,0.8207035660743713,0.006914200001119752,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\187_m0UFCsyH-Bs.jpg,Entoloma,Entoloma,True,0.4326573312282562,0.006899799998791423,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\192_Tf_A1Q4bdco.jpg,Entoloma,Lactarius,False,0.31692272424697876,0.006993099999817787,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\195_tEj9VvcKoc8.jpg,Entoloma,Entoloma,True,0.7341073155403137,0.006880799999635201,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\202_FQWDsaZPytk.jpg,Entoloma,Entoloma,True,0.46455344557762146,0.0069227999993017875,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\213_xX7APSYep7c.jpg,Entoloma,Entoloma,True,0.6415545344352722,0.007172199999331497,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\217_MQnUltdhEsM.jpg,Entoloma,Entoloma,True,0.3514103889465332,0.007025599999906262,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\221_aU7_BswojlM.jpg,Entoloma,Russula,False,0.6929295659065247,0.007062700000460609,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\225_3YNITN-NtWM.jpg,Entoloma,Boletus,False,0.28775304555892944,0.0070756999994046055,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\244_5qYibVwYigY.jpg,Entoloma,Lactarius,False,0.23249347507953644,0.007412700000713812,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\247_ABBDuWCbqT0.jpg,Entoloma,Entoloma,True,0.3753390312194824,0.007230499999423046,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\254_iO4rO5rmxLg.jpg,Entoloma,Cortinarius,False,0.42839062213897705,0.007876800000303774,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\269_YSsglwYAx0A.jpg,Entoloma,Entoloma,True,0.5286757946014404,0.007124399999156594,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\278_1UQ2eou4aVA.jpg,Entoloma,Cortinarius,False,0.25517117977142334,0.007239900000058697,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\283_eWPMK-in8bA.jpg,Entoloma,Cortinarius,False,0.5268568396568298,0.007292700000107288,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\307_bs3Q880w3uI.jpg,Entoloma,Entoloma,True,0.35659804940223694,0.007918699999208911,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\309_QMD8y_m-X9w.jpg,Entoloma,Entoloma,True,0.9696471095085144,0.008019300001251395,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\315_x2hPqvpEIm4.jpg,Entoloma,Lactarius,False,0.5665245056152344,0.007204200001069694,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\321_GSSvivRkKSs.jpg,Entoloma,Entoloma,True,0.33303654193878174,0.006864200000563869,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\323_T1uKKhFKYQo.jpg,Entoloma,Russula,False,0.3070824444293976,0.006942699999854085,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\333_1jBot7MZWes.jpg,Entoloma,Entoloma,True,0.4495871663093567,0.007959000000482774,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\337_CtXrNI3Aodw.jpg,Entoloma,Lactarius,False,0.8530681133270264,0.006941999999980908,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\344_uf0xKp6qwNQ.jpg,Entoloma,Entoloma,True,0.2739379405975342,0.007238499998493353,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\349_PNzUfA1WO3M.jpg,Entoloma,Entoloma,True,0.3439173996448517,0.007410399999571382,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\372_hriIdsNQgxI.jpg,Entoloma,Lactarius,False,0.4324488043785095,0.0074605999998311745,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\380_OI9EjWusj9s.jpg,Entoloma,Entoloma,True,0.5664076209068298,0.007476300001144409,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\389_-8kqVUZsNtU.jpg,Entoloma,Entoloma,True,0.2701572775840759,0.007325799999307492,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\391_u6_VQ5BQ3RQ.jpg,Entoloma,Inocybe,False,0.5638520121574402,0.0068644000002677785,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\394_I1aghwHRxKQ.jpg,Entoloma,Russula,False,0.2846890687942505,0.006928200000402285,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\396_P8a-mnDratQ.jpg,Entoloma,Entoloma,True,0.7856642007827759,0.007597499999974389,MobileNetV2_Pretrained,test
data/processed/test\Entoloma\401_7lcXxESXcOc.jpg,Entoloma,Entoloma,True,0.5623874664306641,0.007777200000418816,MobileNetV2_Pretrained,test
data/processed/test\Exidia\APE2016-9184941_SkxjRjQbBe.jpg,Exidia,Exidia,True,0.931812047958374,0.007133200000680517,MobileNetV2_Pretrained,test
data/processed/test\Exidia\APE2017-9186106_r1lnuhbbvl.jpg,Exidia,Exidia,True,0.9726134538650513,0.007008799999312032,MobileNetV2_Pretrained,test
data/processed/test\Exidia\APE2017-9186594_S1gbav70Pg.jpg,Exidia,Exidia,True,0.7838966846466064,0.006772300001102849,MobileNetV2_Pretrained,test
data/processed/test\Exidia\BEC2017-9186082_Bk5dpkxvg.jpg,Exidia,Exidia,True,0.9985711574554443,0.00771809999969264,MobileNetV2_Pretrained,test
data/processed/test\Exidia\BEC2017-9186082_HkySBeewx.jpg,Exidia,Exidia,True,0.8658740520477295,0.009207299999616225,MobileNetV2_Pretrained,test
data/processed/test\Exidia\BT2015PIC69830748.jpg,Exidia,Exidia,True,0.6181294918060303,0.009132400000453345,MobileNetV2_Pretrained,test
data/processed/test\Exidia\BWP2010PIC21033449.jpg,Exidia,Russula,False,0.42555490136146545,0.00801550000142015,MobileNetV2_Pretrained,test
data/processed/test\Exidia\BWP2010PIC26179585.jpg,Exidia,Lactarius,False,0.5868278741836548,0.006998900000326103,MobileNetV2_Pretrained,test
data/processed/test\Exidia\BWP2010PIC63422920.jpg,Exidia,Lactarius,False,0.5868278741836548,0.007003599999734433,MobileNetV2_Pretrained,test
data/processed/test\Exidia\BWP2012PIC72778365.jpg,Exidia,Exidia,True,0.35205715894699097,0.006940999999642372,MobileNetV2_Pretrained,test
data/processed/test\Exidia\BWP2012PIC73866455.jpg,Exidia,Exidia,True,0.9082052707672119,0.007026499999483349,MobileNetV2_Pretrained,test
data/processed/test\Exidia\DI2017-9188574_Hk1cP3Tix.jpg,Exidia,Exidia,True,0.9892054796218872,0.006810400000176742,MobileNetV2_Pretrained,test
data/processed/test\Exidia\EAT2017-9188143_SkIXsq-ig.jpg,Exidia,Exidia,True,0.9060160517692566,0.006920400001035887,MobileNetV2_Pretrained,test
data/processed/test\Exidia\FA2009PIC34033903.jpg,Exidia,Exidia,True,0.9309477210044861,0.006966400000237627,MobileNetV2_Pretrained,test
data/processed/test\Exidia\FA2009PIC41674148.jpg,Exidia,Exidia,True,0.9974289536476135,0.0069631000005756505,MobileNetV2_Pretrained,test
data/processed/test\Exidia\FDE2014PIC40274346.jpg,Exidia,Exidia,True,0.9876365065574646,0.006923299999471055,MobileNetV2_Pretrained,test
data/processed/test\Exidia\FS2013PIC31639353.jpg,Exidia,Exidia,True,0.4647287130355835,0.00696090000019467,MobileNetV2_Pretrained,test
data/processed/test\Exidia\GLJ2012PIC77958863.jpg,Exidia,Exidia,True,0.9437490701675415,0.007999899999049376,MobileNetV2_Pretrained,test
data/processed/test\Exidia\HM2012PIC53684895.jpg,Exidia,Exidia,True,0.9539825320243835,0.008013900000150898,MobileNetV2_Pretrained,test
data/processed/test\Exidia\JAH2010PIC83850018.jpg,Exidia,Exidia,True,0.7741845846176147,0.0071833999991213204,MobileNetV2_Pretrained,test
data/processed/test\Exidia\JAH2011PIC50778683.jpg,Exidia,Exidia,True,0.9574460387229919,0.007505599998694379,MobileNetV2_Pretrained,test
data/processed/test\Exidia\JAH2012PIC31946080.jpg,Exidia,Exidia,True,0.9913617968559265,0.0077129999990575016,MobileNetV2_Pretrained,test
data/processed/test\Exidia\JAH2012PIC42360712.jpg,Exidia,Exidia,True,0.9789755940437317,0.007049499999993714,MobileNetV2_Pretrained,test
data/processed/test\Exidia\JAH2012PIC89993887.jpg,Exidia,Exidia,True,0.7726224064826965,0.0069936999989295145,MobileNetV2_Pretrained,test
data/processed/test\Exidia\JAJ2017-9185700_rkbkFjfUx.jpg,Exidia,Exidia,True,0.9127216935157776,0.006996600001002662,MobileNetV2_Pretrained,test
